Date,Daily change in cumulative total,Positive rate,positive,Country,Units,Source URL,Source label,Notes
2021-09-05,916,0.437,415,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-06,616,0.462,320,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-09,1037,0.466,502,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-12,718,0.462,312,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-14,926,0.465,415,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-18,1510,0.451,611,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-25,1175,0.441,469,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-27,371,0.438,153,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-28,1128,0.419,415,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-29,1140,0.414,513,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-09-30,1137,0.407,430,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-01,479,0.404,212,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-02,547,0.406,236,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-05,1122,0.403,431,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-06,904,0.403,363,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-11,66,0.412,36,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-18,285,0.406,134,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-25,304,0.419,140,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-27,833,0.383,214,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-10-30,403,0.366,114,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-11-03,664,0.329,138,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-11-07,258,0.292,46,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-11-08,168,0.287,52,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-11-22,126,0.265,26,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-02,448,0.215,34,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-06,115,0.195,16,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-09,399,0.162,41,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-10,308,0.132,25,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-18,301,0.116,23,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-20,111,0.097,10,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-22,365,0.09,36,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-23,274,0.091,20,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-26,97,0.092,15,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-28,573,0.104,82,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-29,516,0.131,108,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-30,893,0.181,240,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2021-12-31,738,0.214,238,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-14,1177,0.372,885,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-15,2235,0.416,1026,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-17,875,0.43,435,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-20,2452,0.458,1135,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-22,1685,0.465,715,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-23,946,0.485,466,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-24,702,0.496,333,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-25,1921,0.46,863,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-27,1177,0.452,459,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-28,1226,0.438,460,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-29,968,0.428,395,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-30,608,0.423,219,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-01-31,373,0.418,189,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-02-02,1163,0.417,514,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
2022-02-04,774,0.417,388,Suriname,tests performed,https://covid-19.sr/,Directorate National Security,
