Country,Date,Cumulative total,Source URL,Source label,Units,Notes,Daily change in cumulative total
Laos,2021-06-16,276731,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-17,278532,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-18,280011,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-19,281497,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-20,283280,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-21,284191,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-23,286644,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-24,288218,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-25,289377,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-26,290929,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-29,294810,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-06-30,296334,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-07-02,299502,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-07-03,300894,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-07-05,303454,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-07-06,305013,https://www.covid19.gov.la/index.php,Government of Laos,people tested,,
Laos,2021-08-25,404790,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-08-26,413500,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-08-30,425260,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-05,445400,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-06,447870,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-08,452030,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-09,461740,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-12,474640,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-13,478070,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-16,487290,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-17,492560,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-19,509070,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-21,515580,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-23,526350,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-26,550870,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-09-29,557950,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-01,564280,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-04,576260,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-05,586080,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-07,601260,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-10,612410,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-12,621250,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-14,634530,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-17,646750,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-19,652670,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-25,670820,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-27,676930,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-28,688040,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-10-31,706970,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-04,724200,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-08,746250,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-11,759590,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-15,766320,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-19,783585,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-11-25,817520,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2021-12-12,908020,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2022-01-02,975110,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2022-01-07,985040,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2022-01-09,990520,https://app.powerbi.com/view?r=eyJrIjoiM2JkZWRhNTQtNDY5YS00YWM3LWI4ZjUtNmExM2VmZDM4YjU5IiwidCI6ImNkOWNiOGVjLWU2MjEtNDcyYS05NzlhLTU0OWFiNWJhMjQ3MCIsImMiOjF9,Government of Laos,people tested,,
Laos,2022-01-20,,https://www.covid19.gov.la/index.php,Government of Laos,tests performed,,4497
