Country,Units,Date,Source URL,Source label,Notes,Cumulative total,Unnamed: 7,Unnamed: 8
Botswana,tests performed,2020-05-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,9540,,
Botswana,tests performed,2020-05-07,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,10619,,
Botswana,tests performed,2020-05-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,11495,,
Botswana,tests performed,2020-05-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,11585,,
Botswana,tests performed,2020-05-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,11945,,
Botswana,tests performed,2020-05-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,13294,,
Botswana,tests performed,2020-05-17,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,13654,,
Botswana,tests performed,2020-05-18,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,14103,,
Botswana,tests performed,2020-05-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,14283,,
Botswana,tests performed,2020-05-20,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,14855,,
Botswana,tests performed,2020-05-21,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,15395,,
Botswana,tests performed,2020-05-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,16100,,
Botswana,tests performed,2020-05-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,17631,,
Botswana,tests performed,2020-05-25,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,17991,,
Botswana,tests performed,2020-05-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,18261,,
Botswana,tests performed,2020-05-27,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,19626,,
Botswana,tests performed,2020-05-28,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,20186,,
Botswana,tests performed,2020-05-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,21094,,
Botswana,tests performed,2020-05-30,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,21716,,
Botswana,tests performed,2020-05-31,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,22613,,
Botswana,tests performed,2020-06-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,23337,,
Botswana,tests performed,2020-06-02,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,24006,,
Botswana,tests performed,2020-06-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,24582,,
Botswana,tests performed,2020-06-04,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,25077,,
Botswana,tests performed,2020-06-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,25642,,
Botswana,tests performed,2020-06-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,26238,,
Botswana,tests performed,2020-06-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,26800,,
Botswana,tests performed,2020-06-17,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,33176,,
Botswana,tests performed,2020-06-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,33919,,
Botswana,tests performed,2020-06-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,36868,,
Botswana,tests performed,2020-06-30,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,42290,,
Botswana,tests performed,2020-07-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,45440,,
Botswana,tests performed,2020-07-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,47860,,
Botswana,tests performed,2020-07-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,51379,,
Botswana,tests performed,2020-07-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,57966,,
Botswana,tests performed,2020-07-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,62296,,
Botswana,tests performed,2020-07-27,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,66744,,
Botswana,tests performed,2020-07-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,68423,,
Botswana,tests performed,2020-07-31,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,73013,,
Botswana,tests performed,2020-08-07,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,80163,,
Botswana,tests performed,2020-08-10,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,87280,,
Botswana,tests performed,2020-08-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,93420,,
Botswana,tests performed,2020-08-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,98018,,
Botswana,tests performed,2020-08-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,106284,,
Botswana,tests performed,2020-08-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,109547,,
Botswana,tests performed,2020-08-28,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,116728,,
Botswana,tests performed,2020-09-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,128016,,
Botswana,tests performed,2020-09-06,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,133971,,
Botswana,tests performed,2020-09-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,138290,,
Botswana,tests performed,2020-09-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,150407,,
Botswana,tests performed,2020-09-14,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,156054,,
Botswana,tests performed,2020-09-20,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,179742,,
Botswana,tests performed,2020-09-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,184076,,
Botswana,tests performed,2020-10-04,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,222045,,
Botswana,tests performed,2020-10-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,224692,,
Botswana,tests performed,2020-10-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,238334,,
Botswana,tests performed,2020-10-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,256952,,
Botswana,tests performed,2020-10-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,267517,,
Botswana,tests performed,2020-10-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,279070,,
Botswana,tests performed,2020-10-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,289232,,
Botswana,tests performed,2020-10-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,299546,,
Botswana,tests performed,2020-11-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,330611,,
Botswana,tests performed,2020-11-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,362171,,
Botswana,tests performed,2020-11-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,377957,,
Botswana,tests performed,2020-11-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,398311,,
Botswana,tests performed,2020-11-21,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,406978,,
Botswana,tests performed,2020-11-25,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,422359,,
Botswana,tests performed,2020-11-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,438332,,
Botswana,tests performed,2020-12-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,455040,,
Botswana,tests performed,2020-12-07,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,470387,,
Botswana,tests performed,2020-12-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,489264,,
Botswana,tests performed,2020-12-13,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,495696,,
Botswana,tests performed,2020-12-18,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,513852,,
Botswana,tests performed,2020-12-21,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,523759,,
Botswana,tests performed,2020-12-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,541468,,
Botswana,tests performed,2020-12-28,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,544167,,
Botswana,tests performed,2021-01-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,553859,,
Botswana,tests performed,2021-01-04,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,559538,,
Botswana,tests performed,2021-01-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,573333,,
Botswana,tests performed,2021-01-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,584169,,
Botswana,tests performed,2021-01-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,599609,,
Botswana,tests performed,2021-01-18,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,613944,,
Botswana,tests performed,2021-01-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,632628,,
Botswana,tests performed,2021-01-25,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,648636,,
Botswana,tests performed,2021-01-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,668789,,
Botswana,tests performed,2021-02-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,692131,,
Botswana,tests performed,2021-02-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,703522,,
Botswana,tests performed,2021-02-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,706026,,
Botswana,tests performed,2021-02-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,721535,,
Botswana,tests performed,2021-02-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,736373,,
Botswana,tests performed,2021-02-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,778246,,
Botswana,tests performed,2021-02-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,805587,,
Botswana,tests performed,2021-02-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,815362,,
Botswana,tests performed,2021-03-01,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,825247,,
Botswana,tests performed,2021-03-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,846715,,
Botswana,tests performed,2021-03-08,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,856135,,
Botswana,tests performed,2021-03-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,880029,,
Botswana,tests performed,2021-03-15,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,889158,,
Botswana,tests performed,2021-03-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,901776,,
Botswana,tests performed,2021-03-22,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,910730,,
Botswana,tests performed,2021-03-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,926189,,
Botswana,tests performed,2021-03-29,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,932633,,
Botswana,tests performed,2021-04-02,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,942561,,
Botswana,tests performed,2021-04-05,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,944985,,
Botswana,tests performed,2021-04-09,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,958802,,
Botswana,tests performed,2021-04-12,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,969789,,
Botswana,tests performed,2021-04-16,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,976728,,
Botswana,tests performed,2021-04-19,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,982095,,
Botswana,tests performed,2021-04-23,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,992876,,
Botswana,tests performed,2021-04-26,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,999041,,
Botswana,tests performed,2021-04-30,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1036708,,
Botswana,tests performed,2021-05-03,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1086267,,
Botswana,tests performed,2021-05-10,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1089391,,
Botswana,tests performed,2021-05-14,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1105082,,
Botswana,tests performed,2021-05-17,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1111863,,
Botswana,tests performed,2021-05-21,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1130899,,
Botswana,tests performed,2021-05-24,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1143453,,
Botswana,tests performed,2021-05-28,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1162291,,
Botswana,tests performed,2021-05-31,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1170583,,
Botswana,tests performed,2021-06-04,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1193343,,
Botswana,tests performed,2021-06-07,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1203796,,
Botswana,tests performed,2021-06-11,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1230113,,
Botswana,tests performed,2021-06-14,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,,1244999,,
