Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Australia,2020-04-06,302759,5519,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-07,310797,8038,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-08,319467,8670,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-09,330234,10767,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-10,338449,11215,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-11,350807,9358,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-12,354043,5236,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-13,362239,6196,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-14,366596,4357,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-15,371377,4781,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-16,380003,8626,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-17,391530,11527,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-18,406510,14980,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-19,421099,14589,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-20,431734,10635,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-21,440107,8373,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-22,452537,12430,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-23,466665,14128,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-24,482370,15705,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-25,494257,11887,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-26,506450,12193,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-27,517063,10613,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-28,530679,13616,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-29,544410,13731,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-04-30,563641,19231,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-01,588868,25227,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-02,611583,22715,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-03,633107,21524,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-04,650214,17107,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-05,664756,14542,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-06,688656,23900,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-07,722549,33893,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-08,757250,34701,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-09,795456,38206,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-10,827872,32416,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-11,855119,27247,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-12,877927,22808,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-13,909025,31098,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-14,943299,34274,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-15,983816,40517,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-16,1015652,31836,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-17,1042126,26474,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-18,1062868,20742,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-19,1087155,24287,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-20,1113039,25884,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-21,1138860,25821,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-22,1171715,32855,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-23,1193394,21679,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-24,1225667,32273,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-25,1244971,19304,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-26,1289436,15065,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-27,1338824,29388,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-28,1369089,30265,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-29,1399437,30348,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-30,1432763,30046,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-05-31,1458592,25829,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-01,1476416,17824,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-02,1494692,18276,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-03,1517153,22461,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-04,1550572,33419,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-05,1582389,31817,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-06,1593974,31585,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-07,1620861,26887,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-08,1637086,16225,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-09,1654256,17160,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-10,1683711,29465,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-11,1715183,31472,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-12,1749398,34215,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-13,1786624,37226,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-14,1816424,29800,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-15,1832394,15970,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-16,1850842,18448,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-17,1886002,35160,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-18,1927497,41495,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-19,1970205,42708,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-20,2005378,35173,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-21,2041324,35946,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-22,2107849,17318,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-23,2132821,24972,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-24,2180424,47603,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-25,2232341,51917,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-26,2281839,49498,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-27,2336061,54222,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-28,2379175,43114,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-29,2415695,36520,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-06-30,2455982,40287,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-01,2505923,49941,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-02,2563782,57859,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-03,2617860,54078,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-04,2668036,50176,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-05,2713435,45399,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-06,2757300,43865,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-07,2801107,43807,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-08,2856406,55299,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-09,2910831,54425,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-10,2970268,68035,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-11,3023665,53397,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-12,3075488,51823,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-13,3117788,42300,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-14,3162237,43427,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-15,3222141,60926,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-16,3287716,65575,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-17,3350464,62748,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-18,3416558,66094,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-19,3476463,59905,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-20,3534425,57962,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-21,3590735,56310,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-22,3650529,59794,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-23,3719837,69308,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-24,3795421,75584,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-25,3859505,64084,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-26,3935124,75619,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-27,3987090,51966,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-28,4032061,44971,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-29,4098249,52609,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-30,4163102,64853,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-07-31,4238305,75203,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-01,4307224,68919,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-02,4364382,58252,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-03,4429911,64435,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-04,4481617,51706,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-05,4552081,70464,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-06,4632089,79955,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-07,4724026,91990,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-08,4764223,81964,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-09,4857414,93191,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-10,4918546,61132,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-11,4980172,61626,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-12,5041344,61172,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-13,5109785,68441,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-14,5180414,70629,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-15,5243784,63370,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-16,5297558,53774,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-17,5336097,38539,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-18,5380613,44720,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-19,5440495,59678,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-20,5508831,68336,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-21,5579980,71149,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-22,5647677,67697,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-23,5706587,58910,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-24,5758034,51447,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-25,5814709,36001,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-26,5886412,71703,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-27,5972680,86268,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-28,6052236,79556,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-29,6119791,67555,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-30,6168229,48438,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-08-31,6214453,46224,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-01,6255832,41379,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-02,6319795,63963,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-03,6455989,70983,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-04,6526950,70961,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-05,6590788,63838,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-06,6657348,66560,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-07,6693434,36086,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-08,6730397,36963,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-09,6789333,58936,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-10,6849431,60098,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-11,6928153,51587,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-12,6976155,48002,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-13,7016090,39935,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-14,7047036,30946,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-15,7076652,29616,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-16,7124384,47732,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-17,7178741,54357,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-18,7224163,45422,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-19,7263213,39050,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-20,7296252,33039,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-21,7319688,23436,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-22,7351283,31595,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-23,7396040,44757,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-24,7441327,45287,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-25,7479815,38488,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-26,7517520,37705,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-27,7546223,28703,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-28,7563322,17099,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-29,7589332,26010,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-09-30,7637403,48071,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-01,7679651,42268,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-02,7716580,36909,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-03,7746733,30153,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-04,7772921,26188,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-05,7795523,22602,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-06,7819472,23949,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-07,7852692,33220,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-08,7895078,42386,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-09,7936192,41114,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-10,7976790,40598,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-11,8008111,31321,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-12,8035558,27447,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-13,8062988,27430,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-14,8109603,46615,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-15,8153116,43513,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-16,8196994,43878,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2020-10-17,8239368,42374,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
