Date,Daily change in cumulative total,Positive rate,Country,Units,Source URL,Source label,Notes
2020-06-27,2498,0.075,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-06-28,2417,0.079,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-06-29,2495,0.084,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-06-30,2450,0.091,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-01,2423,0.096,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-02,2433,0.101,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-03,2438,0.104,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-04,2475,0.108,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-05,2436,0.108,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-06,2496,0.109,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-07,2499,0.106,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-08,2470,0.107,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-09,2485,0.108,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-10,2430,0.109,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-11,2460,0.11,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-12,2449,0.113,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-13,2496,0.115,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-14,2486,0.12,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-15,2489,0.122,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-16,2483,0.119,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-17,2415,0.123,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-18,2422,0.126,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-19,2450,0.129,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-20,2547,0.132,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-21,2473,0.135,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-22,2475,0.14,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-23,2429,0.15,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-24,2442,0.157,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-25,2456,0.161,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-26,2468,0.164,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-27,2498,0.166,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-28,2402,0.167,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-29,2415,0.167,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-30,2416,0.166,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-07-31,2442,0.165,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-01,2483,0.165,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-02,2460,0.164,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-03,2489,0.165,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-04,2480,0.166,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-05,2441,0.168,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-06,2464,0.169,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-07,2471,0.169,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-08,2483,0.172,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-09,2457,0.175,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-10,2492,0.174,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-11,2460,0.17,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-12,2518,0.165,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-13,2452,0.16,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-14,2484,0.152,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-15,2452,0.144,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-16,2498,0.134,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-17,2452,0.127,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-18,2498,0.119,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-19,2414,0.114,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-20,2434,0.109,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-21,2477,0.105,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-22,2447,0.099,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-23,2447,0.094,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-24,2422,0.089,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-25,2497,0.083,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-26,2461,0.077,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-27,2485,0.07,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-28,2467,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-29,2405,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-30,2471,0.053,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-08-31,2489,0.048,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-01,2458,0.044,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-02,2499,0.041,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-03,2473,0.04,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-04,2480,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-05,2491,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-06,2454,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-07,2435,0.04,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-08,2432,0.04,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-09,2465,0.04,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-10,2422,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-11,2500,0.038,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-12,2494,0.036,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-13,2486,0.035,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-14,2481,0.033,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-15,2500,0.032,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-16,2430,0.032,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-17,2456,0.033,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-18,2264,0.034,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-19,2464,0.037,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-20,3427,0.044,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-21,3467,0.046,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-22,3434,0.052,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-23,3452,0.056,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-24,5498,0.053,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-25,2454,0.053,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-26,2423,0.052,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-27,2403,0.048,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-28,2421,0.047,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-29,2449,0.042,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-09-30,2480,0.038,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-01,2448,0.037,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-02,2496,0.037,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-03,2462,0.037,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-04,2405,0.037,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-05,2410,0.038,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-06,2414,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-07,2403,0.039,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-08,2441,0.04,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-09,2483,0.042,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-10,2495,0.044,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-11,2437,0.047,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-12,2414,0.05,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-13,3409,0.057,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-14,3463,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-15,3438,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-16,3471,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-17,2433,0.07,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-18,2420,0.071,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-19,2459,0.071,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-20,2482,0.067,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-21,2442,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-22,2476,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-23,2428,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-24,2450,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-25,2465,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-26,2452,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-27,2485,0.067,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-28,2431,0.069,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-29,2483,0.07,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-30,2406,0.072,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-10-31,2421,0.074,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-01,2461,0.075,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-02,2443,0.077,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-03,2247,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-04,2408,0.079,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-05,2430,0.079,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-06,2414,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-07,2412,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-08,2457,0.077,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-09,2476,0.076,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-10,2494,0.075,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-11,2493,0.073,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-12,2438,0.072,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-13,2431,0.071,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-14,2461,0.069,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-15,2420,0.067,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-16,2437,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-17,2467,0.064,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-18,2452,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-19,2444,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-20,2453,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-21,2469,0.061,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-22,3455,0.058,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-23,2460,0.059,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-24,2474,0.06,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-25,2439,0.062,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-26,2499,0.063,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-27,2453,0.065,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-28,2443,0.066,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-29,2472,0.071,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-11-30,2483,0.072,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-01,2460,0.074,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-02,2476,0.074,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-03,2474,0.076,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-04,2414,0.078,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-05,2474,0.08,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-06,2405,0.082,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-07,2463,0.083,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-08,2492,0.082,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-09,2469,0.083,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-10,2502,0.084,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-11,2453,0.085,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-12,2471,0.087,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-13,2470,0.089,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-14,2435,0.091,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-15,2462,0.096,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-16,2465,0.098,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-17,2627,0.101,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-18,2427,0.104,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-19,2422,0.107,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-20,2453,0.109,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-21,2497,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-22,2487,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-23,2492,0.114,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-24,2466,0.115,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-26,2436,0.114,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-27,2438,0.112,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-28,2470,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-29,2416,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-30,2404,0.112,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2020-12-31,2441,0.111,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-02,2487,0.112,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-03,2224,0.114,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-04,2428,0.115,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-05,2416,0.117,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-06,2439,0.118,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-07,2445,0.119,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-08,2412,0.122,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-09,2433,0.125,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-10,2479,0.125,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-11,2426,0.128,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-12,2449,0.13,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
2021-01-13,2484,0.129,tests performed,tests performed,https://diario.innovacion.gob.sv,Government of El Salvador,
