Country,Date,Units,Source URL,Source label,Cumulative total,Notes
Vietnam,2021-12-05,people tested,https://suckhoedoisong.vn/ngay-5-12-co-14314-ca-covid-19-tphcm-can-tho-va-tay-ninh-la-3-dia-phuong-co-so-mac-nhieu-nhat-169211205175627656.htm,Ministry of Health of Vietnam,69737261,
Vietnam,2021-12-06,people tested,https://suckhoedoisong.vn/ngay-6-12-co-14591-ca-covid-19-tp-can-tho-co-so-mac-nhieu-nhat-ca-nuoc-ha-noi-tang-187-ca-169211206180516226.htm,Ministry of Health of Vietnam,69947142,
Vietnam,2021-12-07,people tested,https://suckhoedoisong.vn/ngay-7-12-co-13840-ca-mac-covid-19-rieng-ha-noi-737-ca-binh-duong-tang-hon-400-ca-169211207174348585.htm,Ministry of Health of Vietnam,70146808,
Vietnam,2021-12-08,people tested,https://suckhoedoisong.vn/ngay-8-12-co-14599-ca-mac-covid-19-tphcm-kien-giang-va-ben-tre-tang-hang-tram-ca-169211208175216449.htm,Ministry of Health of Vietnam,70427988,
Vietnam,2021-12-09,people tested,https://suckhoedoisong.vn/ngay-9-12-co-15311-ca-mac-covid-19-rieng-ha-noi-822-truong-hop-tang-426-ca-so-voi-hom-qua-169211209180205533.htm,Ministry of Health of Vietnam,70692311,
Vietnam,2021-12-11,people tested,https://suckhoedoisong.vn/ngay-11-12-co-16141-ca-mac-covid-19-tphcm-binh-phuoc-va-khanh-hoa-tang-nhieu-nhat-169211211175501237.htm,Ministry of Health of Vietnam,71152452,
Vietnam,2021-12-12,people tested,https://suckhoedoisong.vn/ngay-12-12-co-14638-ca-mac-covid-19-ha-noi-tang-ky-luc-chua-tung-co-voi-980-ca-169211212175546829.htm,Ministry of Health of Vietnam,71322461,
Vietnam,2021-12-13,people tested,https://suckhoedoisong.vn/ngay-13-12-co-15377-ca-covid-19-ha-noi-ghi-nhan-so-mac-nhieu-nhat-ca-nuoc-voi-1000-ca-169211213180723955.htm,Ministry of Health of Vietnam,71332580,
Vietnam,2021-12-14,people tested,https://suckhoedoisong.vn/ngay-14-12-co-15220-ca-covid-19-ca-mau-co-so-mac-nhieu-nhat-ca-nuoc-169211214180040728.htm,Ministry of Health of Vietnam,71472525,
Vietnam,2021-12-15,people tested,https://suckhoedoisong.vn/ngay-15-12-co-15527-ca-covid-19-ha-noi-so-mac-vuot-moc-1000-ca-ngay-16921121518060037.htm,Ministry of Health of Vietnam,71771988,
Vietnam,2021-12-16,people tested,https://suckhoedoisong.vn/ngay-16-12-them-15270-ca-mac-covid-19-tay-ninh-bo-sung-them-18792-benh-nhan-f0-169211216180227952.htm,Ministry of Health of Vietnam,71914717,
Vietnam,2021-12-17,people tested,https://suckhoedoisong.vn/ngay-17-12-co-15236-ca-mac-covid-19-so-benh-nhan-khoi-ky-luc-voi-hon-31000-ca-169211217180223468.htm,Ministry of Health of Vietnam,72059048,
Vietnam,2021-12-18,people tested,https://suckhoedoisong.vn/ngay-18-12-co-15895-ca-mac-covid-19-tai-60-tinh-thanh-pho-rieng-ha-noi-1244-ca-16921121818073601.htm,Ministry of Health of Vietnam,72505300,
Vietnam,2021-12-19,people tested,https://suckhoedoisong.vn/ngay-19-12-co-16110-ca-covid-19-ha-noi-nhieu-nhat-ca-nuoc-voi-1405-ca-169211219180004577.htm,Ministry of Health of Vietnam,72701838,
Vietnam,2021-12-20,people tested,https://suckhoedoisong.vn/ngay-20-12-co-14977-ca-covid-19-ha-noi-tiep-tuc-co-so-mac-cao-nhat-ca-nuoc-voi-1612-ca-16921122017595124.htm,Ministry of Health of Vietnam,72840350,
Vietnam,2021-12-21,people tested,https://suckhoedoisong.vn/ngay-21-12-co-16325-ca-mac-covid-19-ha-noi-lai-nhieu-nhat-ca-nuoc-voi-1704-ca-169211221174130945.htm,Ministry of Health of Vietnam,73037601,
Vietnam,2021-12-22,people tested,https://suckhoedoisong.vn/ngay-22-12-co-16555-ca-covid-19-ha-noi-ngay-thu-3-lien-tuc-so-mac-nhieu-nhat-ca-nuoc-voi-1646-ca-169211222174917175.htm,Ministry of Health of Vietnam,73261638,
Vietnam,2021-12-23,people tested,https://suckhoedoisong.vn/ngay-23-12-co-16377-ca-covid-19-ha-noi-van-tiep-tuc-nhieu-nhat-ca-nuoc-voi-1774-ca-169211223175229959.htm,Ministry of Health of Vietnam,73432477,
Vietnam,2021-12-24,people tested,https://suckhoedoisong.vn/ngay-24-12-co-16157-ca-mac-covid-19-tai-62-tinh-thanh-ha-noi-van-nhieu-nhat-voi-1834-ca-169211224171743917.htm,Ministry of Health of Vietnam,73609689,
Vietnam,2021-12-25,people tested,https://suckhoedoisong.vn/ngay-25-12-co-15586-ca-covid-19-tron-1-tuan-ha-noi-lien-tuc-mac-nhieu-nhat-voi-gan-1900-ca-169211225180400416.htm,Ministry of Health of Vietnam,73824334,
Vietnam,2021-12-27,people tested,https://suckhoedoisong.vn/ngay-27-12-ca-nuoc-co-14872-ca-mac-covid-19-rieng-ha-noi-1948-ca-169211227175618893.htm,Ministry of Health of Vietnam,73996693,
Vietnam,2021-12-29,people tested,https://suckhoedoisong.vn/ngay-29-12-co-13889-ca-mac-covid-19-tai-60-tinh-thanh-ha-noi-van-nhieu-nhat-voi-1766-ca-169211229180452878.htm,Ministry of Health of Vietnam,74476728,
Vietnam,2021-12-30,people tested,https://suckhoedoisong.vn/ngay-30-12-so-mac-covid-19-tang-them-17000-nguoi-rieng-ha-noi-1866-ca-169211230175626388.htm,Ministry of Health of Vietnam,74637039,
Vietnam,2022-01-01,people tested,https://suckhoedoisong.vn/ngay-dau-nam-2022-co-14835-ca-mac-covid-19-ha-noi-nhieu-nhat-voi-1748-ca-169220101180717126.htm,Ministry of Health of Vietnam,74967758,
Vietnam,2022-01-02,people tested,https://suckhoedoisong.vn/ngay-2-1-ca-nuoc-co-16948-ca-covid-19-moi-ha-noi-lan-dau-vuot-moc-2000-ca-169220102172832454.htm,Ministry of Health of Vietnam,75084610,
Vietnam,2022-01-03,people tested,https://suckhoedoisong.vn/ngay-3-1-co-15936-ca-mac-covid-19-tai-60-tinh-thanh-ha-noi-nhieu-nhat-2100-ca-16922010318024611.htm,Ministry of Health of Vietnam,75170635,
Vietnam,2022-01-05,people tested,https://suckhoedoisong.vn/ngay-5-1-ca-nuoc-co-17017-ca-mac-covid-19-ha-noi-van-nhieu-nhat-voi-2505-ca-169220105175845544.htm,Ministry of Health of Vietnam,75268432,
Vietnam,2022-01-06,people tested,https://suckhoedoisong.vn/ngay-6-1-co-16472-ca-covid-19-rieng-ha-noi-2716-vinh-long-bo-sung-9370-f0-169220106180814935.htm,Ministry of Health of Vietnam,75383396,
Vietnam,2022-01-07,people tested,https://suckhoedoisong.vn/ngay-7-1-co-16278-ca-mac-covid-19-tai-59-tinh-thanh-ha-noi-tiep-tuc-nhieu-nhat-voi-2723-ca-169220107165539873.htm,Ministry of Health of Vietnam,75500440,
Vietnam,2022-01-08,people tested,https://suckhoedoisong.vn/ngay-8-1-them-16553-ca-mac-covid-19-rieng-ha-noi-gan-2800-ca-169220108175734357.htm,Ministry of Health of Vietnam,75593528,
Vietnam,2022-01-09,people tested,https://suckhoedoisong.vn/ngay-9-1-co-15779-ca-mac-covid-19-ha-noi-vuot-moc-2800-ca-169220109175958014.htm,Ministry of Health of Vietnam,75685967,
Vietnam,2022-01-10,people tested,https://suckhoedoisong.vn/ngay-10-1-co-14818-ca-mac-covid-19-tai-62-tinh-thanh-rieng-ha-noi-2830-ca-169220110172416157.htm,Ministry of Health of Vietnam,75756397,
Vietnam,2022-01-11,people tested,https://suckhoedoisong.vn/ngay-11-1-ca-nuoc-co-16035-ca-mac-covid-19-ha-noi-cham-moc-2900-ca-169220111174934779.htm,Ministry of Health of Vietnam,75857329,
Vietnam,2022-01-12,people tested,https://suckhoedoisong.vn/ngay-12-1-co-16135-ca-covid-19-ha-noi-van-dan-dau-khanh-hoa-bo-sung-12156-f0-169220112180342011.htm,Ministry of Health of Vietnam,75823239,
Vietnam,2022-01-13,people tested,https://suckhoedoisong.vn/ngay-13-1-them-16725-ca-covid-19-da-co-50-ca-nhiem-omicron-tai-9-tinh-thanh-16922011317573273.htm,Ministry of Health of Vietnam,75979528,
Vietnam,2022-01-14,people tested,https://suckhoedoisong.vn/ngay-14-1-co-16040-ca-mac-covid-19-ha-noi-lan-dau-vuot-moc-3000-ca-169220114175905603.htm,Ministry of Health of Vietnam,76057114,
Vietnam,2022-01-15,people tested,https://suckhoedoisong.vn/ngay-15-1-co-16378-ca-mac-covid-19-ha-noi-van-dan-dau-so-ca-tu-vong-giam-manh-169220115175907849.htm,Ministry of Health of Vietnam,76176966,
Vietnam,2022-01-17,people tested,https://suckhoedoisong.vn/ngay-17-1-co-16378-ca-covid-19-ha-noi-van-nhieu-ca-mac-nhat-ca-mau-bo-sung-5366-f0-169220117174950074.htm,Ministry of Health of Vietnam,76308450,
Vietnam,2022-01-18,people tested,https://suckhoedoisong.vn/ngay-18-1-ca-nuoc-co-16838-ca-mac-covid-19-ha-noi-nhieu-nhat-tiep-theo-la-hai-phong-169220118175826269.htm,Ministry of Health of Vietnam,76406898,
Vietnam,2022-01-19,people tested,https://suckhoedoisong.vn/ngay-19-1-co-15959-ca-covid-19-ha-noi-van-nhieu-nhat-da-ghi-nhan-108-ca-nhiem-bien-chung-omicron-169220119174238693.htm,Ministry of Health of Vietnam,76466675,
Vietnam,2022-01-20,people tested,https://suckhoedoisong.vn/ngay-20-1-ca-nuoc-co-16715-ca-mac-ha-noi-nhieu-nhat-tiep-theo-la-da-nang-169220120174756987.htm,Ministry of Health of Vietnam,76534613,
Vietnam,2022-01-21,people tested,https://suckhoedoisong.vn/ngay-21-1-co-15935-ca-covid-19-ha-noi-van-nhieu-nhat-viet-nam-ghi-nhan133-ca-nhiem-omicron-169220121175950266.htm,Ministry of Health of Vietnam,76629452,
Vietnam,2022-01-22,people tested,https://suckhoedoisong.vn/ngay-22-1-co-15707-ca-covid-19-ha-noi-nhieu-nhat-them-2-ca-nhiem-omicron-169220122175730727.htm,Ministry of Health of Vietnam,76708909,
Vietnam,2022-01-23,people tested,https://suckhoedoisong.vn/ngay-23-1-co-14978-ca-mac-covid-19-so-tu-vong-giam-manh-con-123-ca-169220123173833561.htm,Ministry of Health of Vietnam,76757999,
Vietnam,2022-01-24,people tested,https://suckhoedoisong.vn/ngay-24-1-them-14362-ca-covid-19-ha-noi-van-nhieu-nhat-da-co-163-ca-nhiem-omicron-169220124174351557.htm,Ministry of Health of Vietnam,76796163,
Vietnam,2022-01-25,people tested,https://suckhoedoisong.vn/ngay-25-1-co-15743-ca-covid-19-ha-noi-van-nhieu-nhat-da-nang-thu-2-so-tu-vong-tiep-tuc-giam-169220125174728391.htm,Ministry of Health of Vietnam,76827471,
Vietnam,2022-01-26,people tested,https://suckhoedoisong.vn/ngay-26-1-co-15954-ca-mac-covid-19-ha-noi-van-nhieu-nhat-166-f0-nhiem-bien-chung-omciron-169220126174952241.htm,Ministry of Health of Vietnam,76930534,
