Date,Country,Daily change in cumulative total,Cumulative total,Units,Source URL,Source label,Notes
2020-05-03,Sweden,28802,148235,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-05-10,Sweden,29129,177364,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-05-17,Sweden,33003,210367,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-05-24,Sweden,28986,239353,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-05-31,Sweden,36466,275819,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-06-07,Sweden,47080,322899,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-06-14,Sweden,60296,383195,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-06-21,Sweden,61842,445037,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-06-28,Sweden,75151,520188,people tested,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data-8-26-2020/,Swedish Public Health Agency,
2020-07-05,Sweden,82524,602712,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
2020-07-12,Sweden,83084,685796,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
2020-07-19,Sweden,69529,755325,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
2020-07-26,Sweden,59205,814530,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-08-02,Sweden,53032,867562,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-08-09,Sweden,53772,921334,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-08-16,Sweden,56762,978096,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-08-23,Sweden,65266,1043362,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-08-30,Sweden,85419,1128781,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-09-06,Sweden,126188,1254969,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-09-13,Sweden,142673,1397642,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-09-20,Sweden,139471,1537113,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-09-27,Sweden,127952,1665065,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
2020-10-04,Sweden,130060,1795125,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
2020-10-11,Sweden,139411,1934536,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
2020-10-18,Sweden,150946,2085482,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
2020-10-25,Sweden,167725,2253207,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
2020-11-01,Sweden,193293,2446500,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-44/,Swedish Public Health Agency,
2020-11-08,Sweden,233899,2680399,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-45/,Swedish Public Health Agency,
2020-11-15,Sweden,260673,2941072,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-46/,Swedish Public Health Agency,
2020-11-22,Sweden,267865,3208937,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-47/,Swedish Public Health Agency,
2020-11-29,Sweden,282449,3491386,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-48/,Swedish Public Health Agency,
2020-12-06,Sweden,268113,3759499,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-49/,Swedish Public Health Agency,
2020-12-13,Sweden,277508,4037007,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-50/,Swedish Public Health Agency,
2020-12-20,Sweden,306750,4343757,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-51/,Swedish Public Health Agency,
2020-12-27,Sweden,238815,4582572,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-52/,Swedish Public Health Agency,
2021-01-03,Sweden,204547,4787119,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-53/,Swedish Public Health Agency,
2021-01-10,Sweden,213328,5000447,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-1/,Swedish Public Health Agency,
2021-01-17,Sweden,206968,5207415,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-2/,Swedish Public Health Agency,
2021-01-24,Sweden,199457,5406872,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-3-2021/,Swedish Public Health Agency,
2021-01-31,Sweden,198838,5605710,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-4-2021/,Swedish Public Health Agency,
2021-02-07,Sweden,203237,5808947,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-5-2021/,Swedish Public Health Agency,
2021-02-14,Sweden,214970,6023917,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-6-2021/,Swedish Public Health Agency,
2021-02-21,Sweden,228063,6251980,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-7-2021/,Swedish Public Health Agency,
2021-02-28,Sweden,244283,6496263,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-8-2021/,Swedish Public Health Agency,
2021-03-07,Sweden,255080,6751343,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-9-2021/,Swedish Public Health Agency,
2021-03-14,Sweden,277279,7028622,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-10-2021/,Swedish Public Health Agency,
2021-03-21,Sweden,312091,7340713,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-11-2021/,Swedish Public Health Agency,
2021-03-28,Sweden,339921,7680634,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-12-2021/,Swedish Public Health Agency,
2021-04-04,Sweden,324823,8005457,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-13-2021/,Swedish Public Health Agency,
2021-04-11,Sweden,312611,8318068,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-14-2021/,Swedish Public Health Agency,
2021-04-18,Sweden,340603,8658671,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-15-2021/,Swedish Public Health Agency,
2021-04-25,Sweden,326450,8985121,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-16-2021/,Swedish Public Health Agency,
2021-05-02,Sweden,345625,9330746,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-17-2021/,Swedish Public Health Agency,
2021-05-09,Sweden,357594,9688340,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-18-2021/,Swedish Public Health Agency,
2021-05-16,Sweden,289971,9978311,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-19-2021/,Swedish Public Health Agency,
2021-05-23,Sweden,262568,10240879,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-20-2021/,Swedish Public Health Agency,
2021-05-30,Sweden,229602,10470481,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-21-2021/,Swedish Public Health Agency,
2021-06-06,Sweden,189792,10660273,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-22-2021/,Swedish Public Health Agency,
2021-06-13,Sweden,156471,10816744,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
2021-06-20,Sweden,151524,10968268,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
2021-06-27,Sweden,106211,11074479,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
2021-07-04,Sweden,105347,11179826,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
2021-07-11,Sweden,80043,11259869,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
2021-07-18,Sweden,72047,11331916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
2021-07-25,Sweden,74876,11406792,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
2021-08-01,Sweden,77261,11484053,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
2021-08-08,Sweden,90651,11574704,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
2021-08-15,Sweden,103875,11678579,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
2021-08-22,Sweden,122730,11801309,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
2021-08-29,Sweden,182523,11983832,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
2021-09-05,Sweden,236644,12220476,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
2021-09-12,Sweden,262453,12482929,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
2021-09-19,Sweden,186375,12669304,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
2021-09-26,Sweden,161887,12831191,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
2021-10-03,Sweden,143230,12974421,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-39-2021/,Swedish Public Health Agency,
2021-10-10,Sweden,139988,13114409,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40-2021/,Swedish Public Health Agency,
2021-10-17,Sweden,143932,13258341,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41-2021/,Swedish Public Health Agency,
2021-10-24,Sweden,126773,13385114,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42-2021/,Swedish Public Health Agency,
2021-10-31,Sweden,125784,13510898,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43-2021/,Swedish Public Health Agency,
2021-11-07,Sweden,89743,13600641,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-44-2021/,Swedish Public Health Agency,
2021-11-14,Sweden,104368,13705009,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-45-2021/,Swedish Public Health Agency,
2021-11-21,Sweden,126815,13831824,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-46-2021/,Swedish Public Health Agency,
2021-11-28,Sweden,232716,14064540,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-47-2021/,Swedish Public Health Agency,
2021-12-05,Sweden,281654,14346194,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-48-2021/,Swedish Public Health Agency,
2021-12-12,Sweden,345840,14692034,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-49-2021/,Swedish Public Health Agency,
2021-12-19,Sweden,398763,15090797,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-50-2021/,Swedish Public Health Agency,
2021-12-26,Sweden,346887,15437684,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-51-2021/,Swedish Public Health Agency,
2022-01-02,Sweden,337087,15774771,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-52-2021/,Swedish Public Health Agency,
2022-01-09,Sweden,428687,16203458,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-1-2022/,Swedish Public Health Agency,
2022-01-16,Sweden,524135,16727593,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/,Swedish Public Health Agency,
