Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,Number of observations,7-day smoothed daily change,7-day smoothed daily change per thousand,pr_method,Short-term positive rate,Short-term tests per case,Cumulative positive rate,Cumulative tests per case,Sheet URL,To be updated by:,Automated,General source label,General source URL,Short description,Case definition,Test definition,Self-tests (included in figures?)
Burkina Faso - tests performed,BFA,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,324773,,15.108,,17,291,0.014,OWID,0,,0.064,15.6,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Burundi - tests performed,BDI,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1425611,571,116.325,0.047,23,1949,0.159,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Cambodia - tests performed,KHM,2022-03-11,http://cdcmoh.gov.kh/,CDCMOH,,2893373,,170.736,,69,3088,0.182,OWID,,,,,,Automated,TRUE,CDCMOH,http://cdcmoh.gov.kh/,The number of tests performed,PCR + antigen,PCR + antigen,
Cameroon - tests performed,CMR,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,2507964,,92.122,,1,,,OWID,,,0.048,20.8,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Canada - tests performed,CAN,2022-03-10,https://health-infobase.canada.ca/src/data/covidLive/covid19-download.csv,Government of Canada,,58655426,41872,1540.81,1.1,746,42874,1.126,OWID,0.1336,7.5,0.057,17.5,,Automated,TRUE,Government of Canada,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html,The number of tests performed.,PCR + antigen,PCR + antigen,
Cape Verde - tests performed,CPV,2022-03-09,https://covid19.cv/boletim-epidemiologico-de-10-de-marco-de-2022/,Government of Cape Verde,,,287,,0.511,455,,,OWID,,,,,,Automated,TRUE,Government of Cape Verde,https://covid19.cv/category/boletim-epidemiologico/,The number of tests performed.,PCR,PCR,
Central African Republic - tests performed,CAF,2022-03-02,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,85587,,17.396,,6,127,0.026,OWID,0.0427,23.4,0.166,6,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Chad - tests performed,TCD,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,202215,,11.955,,8,46,0.003,OWID,0.0093,107.2,0.036,27.8,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Chile - tests performed,CHL,2022-03-10,https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,"Ministry of Health, via Ministry of Science GitHub repository",,33576200,95850,1747.635,4.989,716,82337,4.286,OWID,0.2205,4.5,0.097,10.3,,Automated,TRUE,"Ministry of Health, via Ministry of Science GitHub repository",https://github.com/MinCiencia/Datos-COVID19/tree/master/output/producto49,The number of tests performed.,PCR + antigen,PCR + antigen,
China - tests performed,CHN,2020-08-06,http://www.gov.cn/xinwen/2020-08/06/content_5532720.htm,National Health Commission,,1.6e+08,,110.787,,2,1627907,1.127,OWID,0,41741.2,0.001,1000,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=1430181022,Edouard,FALSE,National Health Commission of the People's Republic of China,http://en.nhc.gov.cn/news.html,The number of tests performed.,,,
Colombia - tests performed,COL,2022-03-10,https://www.ins.gov.co/Noticias/Paginas/coronavirus-pcr.aspx,National Institute of Health,,33392633,27054,651.362,0.528,646,24654,0.481,official,0.045,22.2,0.182,5.5,,Automated,TRUE,National Institute of Health,https://www.datos.gov.co/Salud-y-Protecci-n-Social/Pruebas-PCR-procesadas-de-COVID-19-en-Colombia-Dep/8835-5baf,The number of tests performed.,PCR + antigen,PCR + antigen,
Comoros - tests performed,COM,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,6227,,7.009,,1,,,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Costa Rica - people tested,CRI,2022-03-05,https://geovision.uned.ac.cr/oges/,Ministry of Health,,2954022,9162,574.818,1.783,730,8903,1.732,official,0.157,6.4,0.276,3.6,,Automated,TRUE,Costa Rican Ministry of Health,https://geovision.uned.ac.cr/oges/,The number of people tested.,PCR,PCR,
Cote d'Ivoire - tests performed,CIV,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1439716,3172,53.217,0.117,635,2636,0.097,OWID,,,,,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Croatia - people tested,HRV,2022-03-11,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,,4573949,,1120.611,,603,5074,1.243,OWID,,,,,,Automated,TRUE,Government of Croatia,https://vlada.gov.hr,The number of people tested.,unclear,unclear,
Cuba - tests performed,CUB,2021-07-04,https://covid19cubadata.github.io/#cuba,Ministry of Public Health,Made available on GitHub by covid19cubadata,5296762,38826,468.015,3.431,470,35601,3.146,OWID,0.0879,11.4,0.039,25.6,,Automated,TRUE,Ministry of Public Health,https://salud.msp.gob.cu,The number of tests performed.,PCR,PCR,
Cyprus - tests performed,CYP,2022-03-09,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,,26519666,78337,29597.676,87.429,712,90440,100.937,OWID,0.0233,42.9,0.013,76.9,,Automated,TRUE,Ministry of Health,https://www.data.gov.cy/node/4617?language=en,The number of tests performed.,PCR + antigen,PCR + antigen,
Czechia - tests performed,CZE,2022-03-10,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,Ministry of Health,,52100355,32175,4858.044,3,648,32401,3.021,official,0.236,4.2,0.07,14.3,,Automated,TRUE,Ministry of Health,https://onemocneni-aktualne.mzcr.cz/api/v2/covid-19,The number of tests performed.,PCR + antigen,PCR + antigen,
Democratic Republic of Congo - samples tested,COD,2021-08-20,https://us3.campaign-archive.com/?u=b34a30571d429859fb249533d&id=e9ca0fd896,DRC COVID-19 Pandemic Response Multisectoral Committee,,,2098,,0.023,466,2085,0.023,OWID,0.0636,15.7,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=2054902901,Cameron,FALSE,DRC COVID-19 Pandemic Response Multisectoral Committee,https://us3.campaign-archive.com/home/?u=b34a30571d429859fb249533d&id=1d019331c1,The number of samples tested.,Unclear,unclear,
Denmark - tests performed,DNK,2022-03-10,https://covid19.ssi.dk/overvagningsdata/download-fil-med-overvaagningdata,Statens Serum Institut,,63340929,49819,10895.861,8.57,752,53527,9.208,OWID,0.3181,3.1,0.046,21.7,,Automated,TRUE,Statens Serum Institut,https://covid19.ssi.dk/overvagningsdata/download-fil-med-overvaagningdata,The number of tests performed.,unclear,unclear,
Djibouti - tests performed,DJI,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,288558,,287.925,,11,422,0.421,OWID,0.0051,196.9,0.054,18.5,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Dominican Republic - samples tested,DOM,2022-03-08,https://coronavirusrd.gob.do/wp-content/uploads/2022/03/Bolet%C3%ADn-especial-720-COVID-19.pdf,Ministry of Public Health and Social Assistance,,3154505,2390,287.985,0.218,458,4274,0.39,OWID,0.0407,24.6,0.183,5.5,,Cameron,FALSE,Ministry of Public Health and Social Assistance,https://www.msp.gob.do/web/?page_id=6948#1586785071804-577a2da4-6f72,The number of samples tested.,PCR,PCR,
Ecuador - people tested,ECU,2022-03-07,https://www.salud.gob.ec/wp-content/uploads/2022/03/MSP_cvd19_infografia_diaria_20220308.pdf,Government of Ecuador,Sum of confirmados and descartados,2556907,5187,142.936,0.29,690,4633,0.259,OWID,0.426,2.3,0.329,3,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=96556708,Cameron,FALSE,Ecuadorian Ministry of Public Health,https://www.gestionderiesgos.gob.ec/informes-de-situacion-covid-19-desde-el-13-de-marzo-del-2020/,The number of people tested.,PCR,PCR,
Egypt - tests performed,EGY,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,6002912,,57.577,,2,,,OWID,,,0.082,12.2,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
El Salvador - tests performed,SLV,2022-02-27,https://covid19.gob.sv/,Government of El Salvador,,1395691,4689,214.112,0.719,542,4675,0.717,official,0.108,9.3,0.106,9.4,,Automated,TRUE,Government of El Salvador,https://covid19.gob.sv/,The number of tests performed.,PCR + antigen,PCR + antigen,
Equatorial Guinea - tests performed,GNQ,2022-03-08,https://guineasalud.org/estadisticas/,Ministerio de Sanidad y Bienestar Social,,467504,,322.441,,74,494,0.341,OWID,0.0029,345.7,0.034,29.4,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://guineasalud.org/estadisticas/,The number of tests performed,unclear,unclear,
Eritrea - tests performed,ERI,2022-03-07,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,23693,,6.579,,1,,,OWID,,,0.41,2.4,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Estonia - tests performed,EST,2022-03-10,https://www.terviseamet.ee/et/koroonaviirus/avaandmed,Estonian Health Board,,3182196,5299,2401.317,3.999,749,5248,3.96,OWID,0.491,2,0.165,6.1,,Automated,TRUE,Estonian Health Board,https://www.terviseamet.ee/et/koroonaviirus/avaandmed,The number of tests performed.,PCR,PCR,
Ethiopia - tests performed,ETH,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,4555130,5031,38.643,0.043,605,5533,0.047,OWID,,,,,,Automated,TRUE,Information Network Security Agency,https://www.covid19.et/covid-19/Home/DataPresentationByTable,The number of tests performed.,,,
Faeroe Islands - people tested,FRO,2022-02-26,https://corona.fo/json/stats,The Government of the Faeroe Islands,,777845,,15857.236,,31,539,10.988,OWID,0.6621,1.5,0.043,23.3,,Automated,TRUE,The Government of the Faeroe Islands,https://corona.fo/api,The number of people tested,unclear,unclear,
Fiji - tests performed,FJI,2022-03-10,https://www.health.gov.fj/11-03-2022/,Fiji Ministry of Health & Medical Services,,502044,,556.036,,557,596,0.66,OWID,,,0.128,7.8,,Automated,TRUE,Fiji Ministry of Health & Medical Services,http://www.health.gov.fj/covid-19-updates/,The number of tests performed.,PCR,PCR,
Finland - tests performed,FIN,2022-03-09,https://sampo.thl.fi/pivot/prod/en/epirapo/covid19case/fact_epirapo_covid19case,Finnish Department of Health and Welfare,,10113146,13320,1822.727,2.401,742,12616,2.274,official,0.433,2.3,0.07,14.3,,Automated,TRUE,Finnish Department of Health and Welfare COVID-19 data dashboard,https://www.thl.fi/episeuranta/tautitapaukset/coronamap.html,The number of tests performed.,PCR,PCR,
France - people tested,FRA,2022-03-08,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-resultats-des-tests-virologiques-covid-19/,National Public Health Agency,,249906965,326103,3706.609,4.837,665,278700,4.134,official,0.215,4.7,0.093,10.8,,Automated,TRUE,National Public Health Agency,https://www.data.gouv.fr/fr/datasets/donnees-relatives-aux-resultats-des-tests-virologiques-covid-19/,The number of people tested.,PCR + antigen,PCR + antigen,
Gabon - tests performed,GAB,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,1580654,,693.626,,60,1244,0.546,OWID,0.0024,414.7,0.03,33.3,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://monitoring-covid19gabon.ga/,The number of tests performed,unclear,unclear,
Gambia - tests performed,GMB,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,153983,,61.917,,75,1164,0.468,OWID,0.0018,543.2,0.078,12.8,,Automated,TRUE,"Ministry of Health, The Gambia",https://www.moh.gov.gm/,The number of samples tested.,PCR,PCR,
Georgia - tests performed,GEO,2022-03-11,https://agenda.ge/en/news/2022/644,Government of Georgia,,13538604,13873,3401.853,3.486,434,6569,1.651,OWID,,,,,,Automated,TRUE,Government of Georgia,https://agenda.ge/en/news/news,The number of tests performed,PCR + antigen,PCR + antigen,
Germany - tests performed,DEU,2022-03-06,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Daten/Testzahlen-gesamt.xlsx?__blob=publicationFile,Robert Koch Institut,,113157338,,1348.709,,104,263934,3.146,official,0.51,2,0.14,7.1,,Automated,TRUE,Robert Koch Institut,https://www.rki.de/SiteGlobals/Forms/Suche/serviceSucheForm.html?nn=2725444&input_=2375194&gts=2725442_list%253DdateOfIssue_dt%252Bdesc&resourceId=2390936&submit.x=0&submit.y=0&searchEngineQueryString=T%C3%A4glicher+Lagebericht+des+RKI+zur+Coronavirus-Krankheit-2019&pageLocale=de,The number of tests performed.,PCR,PCR,
Ghana - tests performed,GHA,2022-03-11,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,2365638,2208,74.55,0.07,501,4842,0.153,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=381516842,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Gibraltar - tests performed,GIB,2022-03-10,https://healthygibraltar.org/news/update-on-wuhan-coronavirus/,The Department of Public Health,,520880,,15460.509,,3,559,16.592,OWID,,,0.031,32.3,,Automated,TRUE,The Department of Public Health,https://healthygibraltar.org/news/update-on-wuhan-coronavirus/,The number of tests performed,PCR,PCR,No
Greece - samples tested,GRC,2022-03-11,https://covid19.gov.gr/,National Organization of Public Health,,68688765,,6623.319,,652,252608,24.358,OWID,,,,,,Automated,TRUE,Hellenic National Public Health Organization,https://eody.gov.gr/category/covid-19,The number of samples tested.,PCR + antigen,PCR + antigen,
Guatemala - people tested,GTM,2022-02-11,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,Ministry of Health and Social Assistance,,3752906,15530,205.64,0.851,712,13557,0.743,OWID,0.2567,3.9,0.195,5.1,,Automated,TRUE,Guatemala Ministry of Health and Social Assistance,https://tablerocovid.mspas.gob.gt/,The number of people tested.,PCR + antigen,PCR + antigen,
Guinea - tests performed,GIN,2022-03-10,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,,660107,,48.907,,2,,,OWID,,,0.055,18.2,,Automated,TRUE,Africa Centres for Disease Control and Prevention,https://africacdc.maps.arcgis.com/apps/dashboards/a5603222b29c49539df3af45bac16bcc,The number of tests performed,unclear,unclear,
Guyana - tests performed,GUY,2022-01-21,https://www.youtube.com/watch?v=wlFOK1pUy5o,Department of Public Information,,442695,,560.14,,3,2771,3.506,OWID,0.3388,3,0.126,7.9,,Cameron,FALSE,Department of Public Information,https://www.youtube.com/channel/UCGA8-rFam5zwrBs7GZ1tRpw,The number of tests performed,unclear,unclear,
Haiti - tests performed,HTI,2022-03-07,https://mspp.gouv.ht/site/downloads/Sitrep COVID-19_07-03-2022.pdf,Ministry of Public Health and Population,,182000,,15.769,,5,269,0.023,OWID,0.0228,43.8,0.167,6,,Automated,TRUE,The Ministry of Public Health and the Population,https://www.mspp.gouv.ht/documentation/,The number of tests performed,unclear,unclear,
Hong Kong - tests performed,HKG,2022-02-08,http://www.chp.gov.hk/files/misc/statistics_on_covid_19_testing_cumulative.csv,Department of Health,,36260319,,4800.911,,28,208443,27.598,official,0.0015,680.3,0,,,Automated,TRUE,"Centre for Health Protection, Department of Health",https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent,The number of tests performed.,Unclear,unclear,
Hungary - tests performed,HUN,2022-03-11,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,10470722,14435,1086.833,1.498,655,12085,1.254,OWID,,,,,,Automated,TRUE,Government of Hungary,https://koronavirus.gov.hu/,The number of samples tested.,PCR + antigen,PCR + antigen,
Iceland - tests performed,ISL,2022-03-08,https://www.covid.is/data,Government of Iceland,,1222698,5880,3315.414,15.944,739,5411,14.672,official,,,0.123,8.1,,Automated,TRUE,Government of Iceland,https://www.covid.is/data,The number of tests performed.,PCR + antigen,PCR + antigen,
India - samples tested,IND,2022-03-11,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on GitHub,776894810,812365,557.55,0.583,710,845922,0.607,OWID,,,,,https://docs.google.com/spreadsheets/d/1dBJp0U9iKQM4NRp6FpNspkGTbeIGtRu8ct4WBrUqDMw/edit#gid=2008581831,Automated,TRUE,Indian Council of Medical Research,https://github.com/datameet/covid19,The number of samples tested.,PCR + antigen,PCR + antigen,
