Country,Date,Daily change in cumulative total,Cumulative total,Units,Source URL,Notes,Source label
Gambia,2020-06-23,43,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-24,38,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-25,140,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-26,82,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-28,58,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-29,67,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-06-30,23,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-01,30,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-02,17,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-03,20,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-05,179,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-07,81,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-08,151,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-15,263,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-16,108,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-18,203,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-20,153,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-21,64,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-22,149,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-23,266,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-24,301,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-26,224,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-28,344,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-07-29,434,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-02,747,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-03,324,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-04,375,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-05,360,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-07,354,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-08,301,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-09,350,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-11,184,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-12,139,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-13,155,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-14,462,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-16,725,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-17,524,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-18,309,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-19,135,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-21,483,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-23,379,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-24,98,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-25,178,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-26,218,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-27,357,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-28,199,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-30,319,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-08-31,116,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-01,155,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-02,95,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-03,183,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-04,202,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-06,315,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-07,109,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-08,204,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-09,143,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-10,142,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-11,178,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-13,214,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-14,47,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-15,194,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-16,195,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-17,250,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-18,161,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-20,165,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-21,28,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-22,207,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-23,145,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-24,238,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-25,123,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-27,127,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-28,27,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-29,129,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-09-30,70,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-01,60,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-02,113,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-04,218,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-05,38,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-06,114,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-07,84,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-08,93,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-09,157,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-11,351,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-12,120,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-13,102,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-14,92,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-15,150,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-16,86,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-18,60,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-19,140,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-20,85,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-21,104,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-22,93,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-23,106,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-25,198,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-26,90,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-27,211,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-10-30,316,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-01,76,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-02,15,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-03,195,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-04,122,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-05,212,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-06,124,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-08,252,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-09,41,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-10,91,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-11,146,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-12,156,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-13,98,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-15,451,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-16,50,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-17,231,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-18,291,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-19,307,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-20,193,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-22,188,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-23,35,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-24,161,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-25,130,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-26,133,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-27,211,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-29,358,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-11-30,56,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-01,149,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-02,90,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-03,185,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-04,260,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-06,376,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-07,156,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-08,137,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-09,110,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-10,247,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-11,205,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-13,358,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-14,50,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-15,263,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-16,123,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-17,191,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-18,261,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-20,295,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-21,56,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-22,199,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-23,170,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-24,173,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-25,238,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-27,291,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-28,41,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-29,187,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-30,130,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2020-12-31,113,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-03,570,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-04,82,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-05,265,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-06,232,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-07,278,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-08,394,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-10,570,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-11,205,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-12,388,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-13,194,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-14,251,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-15,409,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-17,643,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-18,250,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-19,347,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-20,211,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-21,335,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-24,997,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-25,122,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-26,283,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-28,699,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-01-31,1040,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-02,516,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-04,813,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-07,870,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-11,1159,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-15,652,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-16,369,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-17,291,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-18,261,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-21,1301,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-22,365,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-23,367,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-24,374,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-26,896,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-02-28,729,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-02,371,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-06,1071,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-08,577,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-10,719,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-11,350,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-12,310,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-15,741,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-16,262,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-17,255,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-18,374,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-19,415,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-20,429,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-21,216,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-22,158,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-23,246,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-24,301,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-25,416,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-26,462,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-27,488,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-29,361,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-03-31,605,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-01,272,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-02,401,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-03,379,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-04,254,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-05,94,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-06,173,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-07,265,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-08,301,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-09,456,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-10,444,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-11,185,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-12,151,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-13,151,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-14,199,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-15,311,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-16,366,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-17,478,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-18,241,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-19,105,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-20,181,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-21,173,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-25,1047,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-26,142,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-27,101,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-28,174,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-04-29,232,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-02,727,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-03,110,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-04,137,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-05,,58464,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/04/GMB_COVID-19_Situational_Report_2021_04_5th_No_291.pdf,,Ministry of Health
Gambia,2021-05-06,370,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-09,567,,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-05-10,,65962,tests performed,https://www.moh.gov.gm/,,Ministry of Health
Gambia,2021-07-25,,86336,tests performed,https://www.moh.gov.gm/wp-content/uploads/2021/07/GMB_COVID-19_Situational_Report_2021_22nd_25th_July_No_346docx-1.pdf,,Ministry of Health
