Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kosovo,2021-06-08,758998,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-07-08,763490,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-08,766498,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-08,771770,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-08,777856,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-08,784640,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-08,792064,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-13,801233,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-14,809186,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-15,814832,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-18,834671,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-19,846044,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-22,881234,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-23,889180,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-25,912646,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-26,925052,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-30,969137,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-31,980609,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-01-09,994893,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-02-09,1008846,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-09,1072342,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-09,1083193,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-09,1110512,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-13,1116017,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-15,1131833,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-16,1138715,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-19,1157222,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-20,1159541,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-21,1169540,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-22,1173679,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-25,1186528,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-26,1187970,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-28,1196653,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-29,1200033,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-02-10,1209799,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-03-10,1211314,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-04-10,1214599,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-05-10,1217376,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-10,1233316,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-13,1235648,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-16,1242178,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-17,1243597,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-21,1248092,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-22,1250290,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-23,1256968,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-24,1258266,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-25,1261895,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-26,1263990,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-29,1268864,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-10-30,1271002,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-02-11,1274546,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-03-11,1276253,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-05-11,1281017,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-06-11,1283191,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-11,1286337,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-09-11,1288033,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-11,1292167,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-13,1293990,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-16,1298332,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-17,1299830,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-19,1301376,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-20,1302900,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-22,1307146,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-23,1308705,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-28,1314338,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-29,1315436,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-30,1317996,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-01-12,1319420,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-03-12,1320983,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-04-12,1322731,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-07-12,1331159,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-08-12,1333395,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-11-12,1337185,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-12,1339681,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-14,1345142,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-15,1347037,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-17,1350159,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-18,1352527,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-22,1358182,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-23,1360166,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-24,1364340,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-25,1366770,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-29,1375719,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-30,1379280,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2021-12-31,1382762,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-01,1386106,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-05-01,1407021,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-06-01,1410929,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-09-01,1436556,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-10-01,1443814,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-12-01,1450174,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-13,1456055,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-15,1475205,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
Kosovo,2022-01-16,1480502,tests performed,https://datastudio.google.com/u/0/reporting/c74a4234-e49a-4444-894e-7cd0b96a3114/page/tI3oB?feature=opengraph%22%2F,National Institute of Public Health of Kosovo,
