Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Saudi Arabia,2020-03-26,5673,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-27,6109,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-28,5944,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-29,6265,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-30,6894,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-03-31,7362,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-01,7381,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-02,7688,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-03,8012,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-04,7779,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-05,6778,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-06,6832,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-07,6384,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-08,6387,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-09,6819,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-10,7441,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-11,8993,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-12,7365,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-13,8219,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-14,8388,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-15,7669,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-16,8256,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-17,9006,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-18,8733,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-19,9578,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-20,9260,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-21,9222,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-22,10340,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-23,8547,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-24,10203,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-25,9055,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-26,8967,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-27,9325,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-28,10887,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-29,9658,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-04-30,9288,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-01,12820,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-02,12780,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-03,12006,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-04,11514,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-05,13052,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-06,16026,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-07,13037,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-08,14778,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-09,16144,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-10,17725,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-11,15005,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-12,14574,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-13,16639,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-14,16678,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-15,17758,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-16,38382,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-17,15549,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-18,16130,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-19,18094,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-20,14980,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-21,15899,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-22,17558,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-23,18919,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-24,18545,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-25,16664,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-26,15525,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-27,16428,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-28,16769,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-29,19104,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-30,16200,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-05-31,15854,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-01,15364,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-02,16976,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-03,16246,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-04,21763,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-05,24229,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-06,25036,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-07,18578,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-08,20858,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-09,22139,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-10,22500,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-11,27324,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-12,17385,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-13,19377,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-14,20255,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-15,17629,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-16,23484,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-17,30507,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-18,26016,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-19,24708,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-20,35656,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-21,33614,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-22,27253,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-23,34511,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-24,37740,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-25,38470,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-26,44275,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-27,45521,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-28,45104,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-29,48173,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-06-30,35173,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-01,53214,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-02,43927,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-03,52135,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-04,50564,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-05,60064,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-06,42968,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-07,56324,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-08,56311,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-09,57630,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-10,50000,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-11,47587,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-12,69313,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-13,43957,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-14,62168,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-15,61348,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-16,68707,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-17,65522,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-18,51298,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-19,60656,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-20,59608,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-21,55338,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-22,60530,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-23,55660,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-24,55970,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-25,60374,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-26,56951,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-27,67295,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-28,66003,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-29,55119,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-30,64007,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-07-31,48305,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-01,39824,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-02,44519,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-03,57483,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-04,55257,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-05,58724,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-06,61457,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-07,64004,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-08,61582,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-09,62483,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-10,63986,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-11,70834,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-12,73912,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-13,69505,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-14,67030,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-15,63174,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-16,58771,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-17,63870,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-18,64225,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-19,64778,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-20,65571,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-21,62278,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-22,55471,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-23,61693,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-24,61865,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-25,61625,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-26,66423,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-27,63353,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-28,55166,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-29,40624,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-30,50094,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-08-31,53147,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-01,55801,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-02,51811,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-03,55805,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-04,53168,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-05,44823,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-06,47329,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-07,51848,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-08,52363,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-09,44449,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-10,58742,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-11,44336,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-12,39380,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-13,47183,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-14,54611,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-15,53352,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-16,52193,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-17,52858,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-18,46190,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-19,43191,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-20,46810,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-21,51525,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-22,48854,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-23,46037,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-24,38698,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-25,38528,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-26,34300,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-27,44112,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-28,51676,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-29,47320,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-09-30,49535,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-01,51632,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-02,46019,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-03,39340,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-04,47129,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-05,50785,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-06,52184,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-07,48341,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-08,53894,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-09,46189,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-10,38239,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-11,45703,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-12,49495,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-13,51849,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-14,52966,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-15,53032,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-16,47926,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-17,38385,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-18,48884,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-19,54477,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-20,51643,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-21,53523,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-22,52876,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-23,54809,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-24,50014,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-25,52321,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-26,57870,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-27,58561,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-28,55907,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-29,56255,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-30,51418,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-10-31,44840,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-01,53819,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-02,58930,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-03,63664,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-04,59317,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-05,61866,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-06,53726,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-07,45471,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-08,53583,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-09,64590,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-10,62922,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-11,50851,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-12,62611,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-13,51139,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-14,44855,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-15,53147,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-16,59792,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-17,56691,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-18,59259,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-19,57434,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-20,47445,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-21,36558,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-22,40395,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-23,55276,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-24,50738,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-25,51831,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-26,51949,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-27,36709,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-28,34616,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-29,39224,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-11-30,46372,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-01,47337,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-02,42125,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-03,44306,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-04,34621,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-05,32790,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-06,40371,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-07,44601,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-08,41959,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-09,41775,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
Saudi Arabia,2020-12-10,41267,tests performed,https://covid19.moh.gov.sa/,Ministry of Health,
