Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Ghana,tests performed,2020-06-27,294867,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-28,297591,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-06-29,300520,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-01,307133,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-02,310159,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-03,313457,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-04,316798,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-05,320071,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-06,322910,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-07,325450,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-08,327009,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-09,328383,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-10,331366,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-11,334101,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-12,336093,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-13,339491,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-14,341919,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-15,344137,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-16,346990,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-17,349752,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-18,353752,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-19,357220,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-20,361542,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-21,365281,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-22,369180,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-23,372573,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-24,374612,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-25,378735,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-26,382752,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-27,387336,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-28,391378,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-30,396731,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-07-31,399446,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-01,402564,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-02,405817,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-03,407588,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-04,409373,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-05,411539,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-06,413835,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-07,415671,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-08,416988,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-09,418328,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-10,419590,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-11,421588,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-12,423008,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-13,424315,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-14,425969,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-15,427121,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-16,428695,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-17,429773,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-18,431272,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-19,432372,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-20,433503,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-21,435109,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-22,436253,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-23,437001,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-24,437750,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-25,439246,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-26,440984,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-27,442185,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-29,444081,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-30,444797,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-08-31,445653,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-01,446208,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-02,446867,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-03,447901,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-04,448820,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-05,449688,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-06,450872,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-07,451590,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-08,452184,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-09,453250,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-10,454102,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-11,454912,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-12,456049,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-13,457092,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-14,464420,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-15,466845,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-16,467428,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-17,469176,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-18,470730,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-19,472289,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-20,474120,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-21,475657,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-22,476612,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-23,477192,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-24,479104,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-25,479931,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-26,480715,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-27,483540,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-28,484310,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-29,486320,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-09-30,487672,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-01,488427,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-03,492768,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-04,493509,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-05,495625,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-06,496425,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-07,497782,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-08,498890,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-09,500351,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-10,502666,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-11,503097,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-12,503524,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-13,504558,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-14,506606,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-15,508081,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-16,510074,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-17,512523,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-18,514422,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-19,515890,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-20,517264,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-21,518785,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-22,520835,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-23,522285,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-25,525428,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-26,529381,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-27,530421,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-28,532197,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-29,534364,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-10-31,538972,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-01,541153,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-02,543316,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-03,544309,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-04,545226,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-05,549249,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-06,551271,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-07,553270,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-08,555802,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-09,556606,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-10,559193,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-11,560713,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-12,563218,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-13,565298,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-14,567211,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-15,569707,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-16,571825,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-17,573754,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-18,575991,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-19,578117,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-20,580352,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-21,582707,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-22,583545,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-23,586711,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-24,588753,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-25,589932,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-26,591185,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-27,592285,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-28,597395,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-29,599863,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-11-30,601007,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-01,602106,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-02,606736,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-03,608959,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-04,611624,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-05,613831,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
Ghana,tests performed,2020-12-06,616231,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,
