Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Mozambique,tests performed,2020-05-14,5119,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=342:boletim-diario-covid-n-58&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-15,5361,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=343:boletim-diario-covid-n-59&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-16,5735,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=345:boletim-diario-covid-n-60&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-17,6011,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=346:boletim-diario-covid-n-61&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-18,6272,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=348:boletim-diario-covid-n-62&start=100,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-19,6537,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=353:boletim-diario-covid-n-63&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-20,6769,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=354:boletim-diario-covid-n-64&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-21,7063,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=355:boletim-diario-covid-n-65&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-22,7480,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=361:boletim-diario-covid-n-66&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-23,7947,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=364:boletim-diario-covid-n-67&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-24,8463,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=365:boletim-diario-covid-n-68&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-25,8796,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=366:boletim-diario-covid-n-69&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-26,9036,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=368:boletim-diario-covid-n-70&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-27,9330,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=373:boletim-diario-covid-n-71&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-28,9818,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=374:boletim-diario-covid-n-72&start=90,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-29,10234,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=375:boletim-diario-covid-n-73&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-30,10261,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=376:boletim-diario-covid-n-74&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-05-31,10878,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=377:boletim-diario-covid-n-75&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-01,10970,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=382:boletim-diario-covid-n-76&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-02,11239,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=383:boletim-diario-covid-n-77&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-03,11572,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=385:boletim-diario-covid-n-78&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-04,12126,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=386:boletim-diario-covid-n-79&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-05,12343,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=399:boletim-diario-covid-n-80&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-06,13398,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=405:boletim-diario-covid-n-81&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-07,14010,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=430:boletim-diario-covid-n-82&start=80,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-08,14580,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=434:boletim-diario-covid-n-83&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-09,15190,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=435:boletim-diario-covid-n-84&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-10,15544,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=436:boletim-diario-covid-n-85&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-11,16035,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=437:boletim-diario-covid-n-86-pdf&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-12,16919,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=438:boletim-diario-covid-n-87&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-13,18061,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=439:boletim-diario-covid-n-88&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-14,18620,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=440:boletim-diario-covid-n-89&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-15,19581,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=441:boletim-diario-covid-n-90&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-16,20263,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=447:boletim-diario-covid-n-91&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-17,21014,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=448:boletim-diario-covid-n-92&start=70,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-18,21780,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=449:boletim-diario-covid-n-93&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-19,22263,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=450:boletim-diario-covid-n-94&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-20,23104,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=451:boletim-diario-covid-n-95&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-21,23760,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=452:boletim-diario-covid-n-96&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-22,24348,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=453:boletim-diario-covid-n-97&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-23,25042,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=455:boletim-diario-covid-n-98&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-24,25446,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=458:boletim-diario-covid-n-99&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-25,26204,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=459:boletim-diario-covid-n-100&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-26,27123,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=460:boletim-diario-covid-n-101&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-27,27956,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=461:boletim-diario-covid-n-102&start=60,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-28,28647,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=462:boletim-diario-covid-n-103&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-29,29404,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=463:boletim-diario-covid-n-104&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-06-30,29577,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=467:boletim-diario-covid-n-105&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-01,30334,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=468:boletim-diario-covid-n-106&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-02,30939,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=469:boletim-diario-covid-n-107&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-03,31784,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=471:boletim-diario-covid-n-108&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-04,32498,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=472:boletim-diario-covid-n-109&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-05,33125,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=473:boletim-diario-covid-n-110&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-06,34036,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=474:boletim-diario-covid-n-111&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-07,35140,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=475:boletim-diario-covid-n-112&start=50,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-08,35696,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=479:boletim-diario-covid-n-113&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-09,36698,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=480:boletim-diario-covid-n-114&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-10,38010,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=481:boletim-diario-covid-n-115&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-11,39091,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=482:boletim-diario-covid-n-116&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-13,40861,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=490:boletim-diario-covid-n-118&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-14,41745,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=493:boletim-diario-covid-n-119&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-15,42551,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=494:boletim-diario-covid-n-120&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-16,43694,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=495:boletim-diario-covid-n-121&start=40,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-17,44222,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=496:boletim-diario-covid-n-122&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-18,45180,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=497:boletim-diario-covid-n-123&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-19,46556,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=498:boletim-diario-covid-n-124&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-20,47787,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=500:boletim-diario-covid-n-125&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-21,48653,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=501:boletim-diario-covid-n-126&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-22,49492,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=503:boletim-diario-covid-n-127&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-23,50121,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=504:boletim-diario-covid-n-128&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-24,50853,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=505:boletim-diario-covid-n-129&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-25,51444,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=506:boletim-diario-covid-n-130&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-26,52422,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=507:boletim-diario-covid-n-131&start=30,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-27,53465,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=512:boletim-diario-covid-n-132&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-28,54081,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=514:boletim-diario-covid-n-133&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-29,55211,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=517:boletim-diario-covid-n-134&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-30,56160,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=518:boletim-diario-covid-n-135&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-07-31,57730,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=519:boletim-diario-covid-n-136&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-01,58911,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=520:boletim-diario-covid-n-137&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-02,59642,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=521:boletim-diario-covid-n-138&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-03,60473,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=522:boletim-diario-covid-n-139&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-04,62373,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=524:boletim-diario-covid-n-140&start=20,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-05,63725,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=526:boletim-diario-covid-n-141&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-06,65151,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=527:boletim-diario-covid-n-142&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-07,66542,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=529:boletim-diario-covid-n-143&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-08,67403,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=530:boletim-diario-covid-n-144&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-09,68686,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=531:boletim-diario-covid-n-145&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-10,70459,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=534:boletim-diario-covid-n-146&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-11,71351,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=535:boletim-diario-covid-n-147&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-12,72461,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=555:boletim-diario-covid-n-148&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-13,73479,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=556:boletim-diario-covid-n-149&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-14,75430,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=557:boletim-diario-covid-n-150&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-15,76614,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=558:boletim-diario-covid-n-151,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-16,77584,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=559:boletim-diario-covid-n-152,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-17,78877,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=560:boletim-diario-covid-n-153,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-18,79504,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=563:boletim-diario-covid-n-154,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-19,80913,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=564:boletim-diario-covid-n-155,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-20,82264,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=565:boletim-diario-covid-n-156,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-21,83886,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=567:boletim-diario-covid-n-157,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-22,85137,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=568:boletim-diario-covid-n-158,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-23,86549,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=570:boletim-diario-covid-n-159,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-24,87565,http://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=572:boletim-diario-covid-n-160,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-25,89158,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=574:boletim-diario-covid-19-n-161,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-26,90566,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=575:boletim-diario-covid-n-162,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-27,91130,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=576:boletim-diario-covid-n-163,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-28,92046,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=577:boletim-diario-covid-n-164,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-29,92998,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=578:boletim-diario-covid-n-165,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-30,94696,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=579:boletim-diario-covid-n-166,Mozambique Ministry of Health,
Mozambique,tests performed,2020-08-31,96387,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=580:boletim-diario-covid-n-167,Mozambique Ministry of Health,
Mozambique,tests performed,2020-09-01,98455,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=581:boletim-diario-covid-n-168,Mozambique Ministry of Health,
Mozambique,tests performed,2020-09-02,99365,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=583:boletim-diario-covid-n-169,Mozambique Ministry of Health,
Mozambique,tests performed,2020-09-03,100873,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=584:boletim-diario-covid-n-170,Mozambique Ministry of Health,
Mozambique,tests performed,2020-09-04,101888,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=585:boletim-diario-covid-n-171,Mozambique Ministry of Health,
Mozambique,tests performed,2020-09-05,102456,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=588:boletim-diario-covid-n-172,Mozambique Ministry of Health,
