Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Rwanda,2020-05-02,33303,samples tested,https://twitter.com/RwandaHealth/status/1256653749722009600,Rwanda Ministry of Health,
Rwanda,2020-05-03,34350,samples tested,https://twitter.com/RwandaHealth/status/1257005201896230913,Rwanda Ministry of Health,
Rwanda,2020-05-04,35096,samples tested,https://twitter.com/RwandaHealth/status/1257381761400672258,Rwanda Ministry of Health,
Rwanda,2020-05-05,35992,samples tested,https://twitter.com/RwandaHealth/status/1257748545744113665,Rwanda Ministry of Health,
Rwanda,2020-05-06,37315,samples tested,https://twitter.com/RwandaHealth/status/1258101550322536448,Rwanda Ministry of Health,
Rwanda,2020-05-07,38834,samples tested,https://twitter.com/RwandaHealth/status/1258464638137745408,Rwanda Ministry of Health,
Rwanda,2020-05-08,40187,samples tested,https://twitter.com/RwandaHealth/status/1258811527186001921,Rwanda Ministry of Health,
Rwanda,2020-05-09,41385,samples tested,https://twitter.com/RwandaHealth/status/1259173285348204546,Rwanda Ministry of Health,
Rwanda,2020-05-10,42425,samples tested,https://twitter.com/RwandaHealth/status/1259535252906749952,Rwanda Ministry of Health,
Rwanda,2020-05-11,42805,samples tested,https://twitter.com/RwandaHealth/status/1259905287420608513,Rwanda Ministry of Health,
Rwanda,2020-05-12,43379,samples tested,https://twitter.com/RwandaHealth/status/1260268589178904576,Rwanda Ministry of Health,
Rwanda,2020-05-13,44245,samples tested,https://twitter.com/RwandaHealth/status/1260629955991474176,Rwanda Ministry of Health,
Rwanda,2020-05-14,45140,samples tested,https://twitter.com/RwandaHealth/status/1260992569464496130,Rwanda Ministry of Health,
Rwanda,2020-05-15,46198,samples tested,https://twitter.com/RwandaHealth/status/1261348536970391552,Rwanda Ministry of Health,
Rwanda,2020-05-16,48239,samples tested,https://twitter.com/RwandaHealth/status/1261712778756329480,Rwanda Ministry of Health,
Rwanda,2020-05-17,49374,samples tested,https://twitter.com/RwandaHealth/status/1262071900089528321,Rwanda Ministry of Health,
Rwanda,2020-05-18,51118,samples tested,https://twitter.com/RwandaHealth/status/1262441408436285441,Rwanda Ministry of Health,
Rwanda,2020-05-19,52335,samples tested,https://twitter.com/RwandaHealth/status/1262821068852559872,Rwanda Ministry of Health,
Rwanda,2020-05-20,53317,samples tested,https://twitter.com/RwandaHealth/status/1263158331461558273,Rwanda Ministry of Health,
Rwanda,2020-05-21,54400,samples tested,https://twitter.com/RwandaHealth/status/1263520026159714305,Rwanda Ministry of Health,
Rwanda,2020-05-22,55968,samples tested,https://twitter.com/RwandaHealth/status/1263886723282546690,Rwanda Ministry of Health,
Rwanda,2020-05-23,57077,samples tested,https://twitter.com/RwandaHealth/status/1264239583396532224,Rwanda Ministry of Health,
Rwanda,2020-05-24,58477,samples tested,https://twitter.com/RwandaHealth/status/1264596917725650954,Rwanda Ministry of Health,
Rwanda,2020-05-25,59369,samples tested,https://twitter.com/RwandaHealth/status/1264991951792857088,Rwanda Ministry of Health,
Rwanda,2020-05-26,60443,samples tested,https://twitter.com/RwandaHealth/status/1265346875735105540,Rwanda Ministry of Health,
Rwanda,2020-05-27,62502,samples tested,https://twitter.com/RwandaHealth/status/1265698830298865665,Rwanda Ministry of Health,
Rwanda,2020-05-28,64268,samples tested,https://twitter.com/RwandaHealth/status/1266077022616530944,Rwanda Ministry of Health,
Rwanda,2020-05-29,65608,samples tested,https://twitter.com/RwandaHealth/status/1266427147763298315,Rwanda Ministry of Health,
Rwanda,2020-05-30,66976,samples tested,https://twitter.com/RwandaHealth/status/1266811034104406023,Rwanda Ministry of Health,
Rwanda,2020-05-31,68068,samples tested,https://twitter.com/RwandaHealth/status/1267198085161259013,Rwanda Ministry of Health,
Rwanda,2020-06-01,69151,samples tested,https://twitter.com/RwandaHealth/status/1267548454085185536,Rwanda Ministry of Health,
Rwanda,2020-06-02,70108,samples tested,https://twitter.com/RwandaHealth/status/1267945222819975170,Rwanda Ministry of Health,
Rwanda,2020-06-03,71141,samples tested,https://twitter.com/RwandaHealth/status/1268258423898062851,Rwanda Ministry of Health,
Rwanda,2020-06-04,72510,samples tested,https://twitter.com/RwandaHealth/status/1268614314770018304,Rwanda Ministry of Health,
Rwanda,2020-06-05,74068,samples tested,https://twitter.com/RwandaHealth/status/1269000782919204866,Rwanda Ministry of Health,
Rwanda,2020-06-06,75013,samples tested,https://twitter.com/RwandaHealth/status/1269340316995289090,Rwanda Ministry of Health,
Rwanda,2020-06-07,76331,samples tested,https://twitter.com/RwandaHealth/status/1269689516522160128,Rwanda Ministry of Health,
Rwanda,2020-06-08,78259,samples tested,https://twitter.com/RwandaHealth/status/1270068748477702144,Rwanda Ministry of Health,
Rwanda,2020-06-09,80129,samples tested,https://twitter.com/RwandaHealth/status/1270418536964468742,Rwanda Ministry of Health,
Rwanda,2020-06-10,82239,samples tested,https://twitter.com/RwandaHealth/status/1270790905335873544,Rwanda Ministry of Health,
Rwanda,2020-06-11,84029,samples tested,https://twitter.com/RwandaHealth/status/1271156465135386627,Rwanda Ministry of Health,
Rwanda,2020-06-12,85613,samples tested,https://twitter.com/RwandaHealth/status/1271502214796922882/photo/1,Rwanda Ministry of Health,
Rwanda,2020-06-13,87656,samples tested,https://twitter.com/RwandaHealth/status/1271889649544421378,Rwanda Ministry of Health,
Rwanda,2020-06-14,91151,samples tested,https://twitter.com/RwandaHealth/status/1272238979308453890,Rwanda Ministry of Health,
Rwanda,2020-06-15,94059,samples tested,https://twitter.com/RwandaHealth/status/1272607679677108231,Rwanda Ministry of Health,
Rwanda,2020-06-16,96801,samples tested,https://twitter.com/RwandaHealth/status/1272964006043701256,Rwanda Ministry of Health,
Rwanda,2020-06-17,99309,samples tested,https://twitter.com/RwandaHealth/status/1273316486266990597,Rwanda Ministry of Health,
Rwanda,2020-06-18,101856,samples tested,https://twitter.com/RwandaHealth/status/1273675591544430596,Rwanda Ministry of Health,
Rwanda,2020-06-19,104889,samples tested,https://twitter.com/RwandaHealth/status/1274055009001447424,Rwanda Ministry of Health,
Rwanda,2020-06-20,108005,samples tested,https://twitter.com/RwandaHealth/status/1274425180035694601,Rwanda Ministry of Health,
Rwanda,2020-06-21,111257,samples tested,https://twitter.com/RwandaHealth/status/1274781088817254403,Rwanda Ministry of Health,
Rwanda,2020-06-22,113544,samples tested,https://twitter.com/RwandaHealth/status/1275152549147000832,Rwanda Ministry of Health,
Rwanda,2020-06-23,118112,samples tested,https://twitter.com/RwandaHealth/status/1275489028922576896,Rwanda Ministry of Health,
Rwanda,2020-06-24,121527,samples tested,https://twitter.com/RwandaHealth/status/1275860090940162048,Rwanda Ministry of Health,
Rwanda,2020-06-25,126284,samples tested,https://twitter.com/RwandaHealth/status/1276226795298271233,Rwanda Ministry of Health,
Rwanda,2020-06-26,130047,samples tested,https://twitter.com/RwandaHealth/status/1276582855435526146,Rwanda Ministry of Health,
Rwanda,2020-06-27,134749,samples tested,https://twitter.com/RwandaHealth/status/1276952727147479041,Rwanda Ministry of Health,
Rwanda,2020-06-28,137751,samples tested,https://twitter.com/RwandaHealth/status/1277298329588809728,Rwanda Ministry of Health,
Rwanda,2020-06-29,140249,samples tested,https://twitter.com/RwandaHealth/status/1277699399435649027,Rwanda Ministry of Health,
Rwanda,2020-06-30,143943,samples tested,https://twitter.com/RwandaHealth/status/1278054218763505667,Rwanda Ministry of Health,
Rwanda,2020-07-01,147904,samples tested,https://twitter.com/RwandaHealth/status/1278418117140647937,Rwanda Ministry of Health,
Rwanda,2020-07-02,151641,samples tested,https://twitter.com/RwandaHealth/status/1278761384805883907,Rwanda Ministry of Health,
Rwanda,2020-07-03,153857,samples tested,https://twitter.com/RwandaHealth/status/1279135238980018176,Rwanda Ministry of Health,
Rwanda,2020-07-04,157271,samples tested,https://twitter.com/RwandaHealth/status/1279491604865318912,Rwanda Ministry of Health,
Rwanda,2020-07-05,160550,samples tested,https://twitter.com/RwandaHealth/status/1279856650766168064,Rwanda Ministry of Health,
Rwanda,2020-07-06,163384,samples tested,https://twitter.com/RwandaHealth/status/1280199640202297345,Rwanda Ministry of Health,
Rwanda,2020-07-07,166255,samples tested,https://twitter.com/RwandaHealth/status/1280568287336828929,Rwanda Ministry of Health,
Rwanda,2020-07-08,168899,samples tested,https://twitter.com/RwandaHealth/status/1280928546119188483,Rwanda Ministry of Health,
Rwanda,2020-07-09,172362,samples tested,https://twitter.com/RwandaHealth/status/1281300418228883456,Rwanda Ministry of Health,
Rwanda,2020-07-10,176260,samples tested,https://twitter.com/RwandaHealth/status/1281684226329522177,Rwanda Ministry of Health,
Rwanda,2020-07-11,180320,samples tested,https://twitter.com/RwandaHealth/status/1282029204926869504,Rwanda Ministry of Health,
Rwanda,2020-07-12,183341,samples tested,https://twitter.com/RwandaHealth/status/1282396298700881920,Rwanda Ministry of Health,
Rwanda,2020-07-13,186674,samples tested,https://twitter.com/RwandaHealth/status/1282764894325166087,Rwanda Ministry of Health,
Rwanda,2020-07-14,192379,samples tested,https://twitter.com/RwandaHealth/status/1283125698941661185,Rwanda Ministry of Health,
Rwanda,2020-07-15,194802,samples tested,https://twitter.com/RwandaHealth/status/1283488433932046338,Rwanda Ministry of Health,
Rwanda,2020-07-16,200358,samples tested,https://twitter.com/RwandaHealth/status/1283843354032312326,Rwanda Ministry of Health,
Rwanda,2020-07-17,203790,samples tested,https://twitter.com/RwandaHealth/status/1284199235890688001,Rwanda Ministry of Health,
Rwanda,2020-07-18,207022,samples tested,https://twitter.com/RwandaHealth/status/1284584195038347264,Rwanda Ministry of Health,
Rwanda,2020-07-19,210236,samples tested,https://twitter.com/RwandaHealth/status/1284931491705823234,Rwanda Ministry of Health,
Rwanda,2020-07-20,214000,samples tested,https://twitter.com/RwandaHealth/status/1285294449161994240,Rwanda Ministry of Health,
Rwanda,2020-07-21,221039,samples tested,https://twitter.com/RwandaHealth/status/1285679316496461826,Rwanda Ministry of Health,
Rwanda,2020-07-22,225652,samples tested,https://twitter.com/RwandaHealth/status/1286017266593734657,Rwanda Ministry of Health,
Rwanda,2020-07-23,231186,samples tested,https://twitter.com/RwandaHealth/status/1286378551248334853/photo/1,Rwanda Ministry of Health,
Rwanda,2020-07-24,233677,samples tested,https://twitter.com/RwandaHealth/status/1286736631937015808/photo/1,Rwanda Ministry of Health,
Rwanda,2020-07-25,238007,samples tested,https://twitter.com/RwandaHealth/status/1287106304570462209/photo/1,Rwanda Ministry of Health,
Rwanda,2020-07-26,242129,samples tested,https://twitter.com/RwandaHealth/status/1287475450357391360,Rwanda Ministry of Health,
Rwanda,2020-07-27,248294,samples tested,https://twitter.com/RwandaHealth/status/1287844694957924355,Rwanda Ministry of Health,
Rwanda,2020-07-28,251815,samples tested,https://twitter.com/RwandaHealth/status/1288219141325893632,Rwanda Ministry of Health,
Rwanda,2020-07-29,255959,samples tested,https://twitter.com/RwandaHealth/status/1288566318078230528,Rwanda Ministry of Health,
Rwanda,2020-07-30,260025,samples tested,https://twitter.com/RwandaHealth/status/1288927667392323584,Rwanda Ministry of Health,
Rwanda,2020-07-31,263399,samples tested,https://twitter.com/RwandaHealth/status/1289300200536899585,Rwanda Ministry of Health,
Rwanda,2020-08-01,269261,samples tested,https://twitter.com/RwandaHealth/status/1289655256029175808,Rwanda Ministry of Health,
Rwanda,2020-08-02,271894,samples tested,https://twitter.com/RwandaHealth/status/1290020553839923200,Rwanda Ministry of Health,
Rwanda,2020-08-03,275385,samples tested,https://twitter.com/RwandaHealth/status/1290385309520330752,Rwanda Ministry of Health,
Rwanda,2020-08-04,278457,samples tested,https://twitter.com/RwandaHealth/status/1290743942724689920,Rwanda Ministry of Health,
Rwanda,2020-08-05,283055,samples tested,https://twitter.com/RwandaHealth/status/1291095256218337281,Rwanda Ministry of Health,
Rwanda,2020-08-06,286251,samples tested,https://twitter.com/RwandaHealth/status/1291455527701094401,Rwanda Ministry of Health,
Rwanda,2020-08-07,289153,samples tested,https://twitter.com/RwandaHealth/status/1291838917424054277,Rwanda Ministry of Health,
Rwanda,2020-08-08,293605,samples tested,https://twitter.com/RwandaHealth/status/1292193269691092994,Rwanda Ministry of Health,
Rwanda,2020-08-09,298780,samples tested,https://twitter.com/RwandaHealth/status/1292526920735883266,Rwanda Ministry of Health,
Rwanda,2020-08-10,304500,samples tested,https://twitter.com/RwandaHealth/status/1292893993995575296,Rwanda Ministry of Health,
Rwanda,2020-08-11,309653,samples tested,https://twitter.com/RwandaHealth/status/1293276417107595264,Rwanda Ministry of Health,
Rwanda,2020-08-12,314539,samples tested,https://twitter.com/RwandaHealth/status/1293632359351357440,Rwanda Ministry of Health,
Rwanda,2020-08-13,319295,samples tested,https://twitter.com/RwandaHealth/status/1293999179661025282,Rwanda Ministry of Health,
Rwanda,2020-08-14,323905,samples tested,https://twitter.com/RwandaHealth/status/1294388075804712961,Rwanda Ministry of Health,
Rwanda,2020-08-15,329474,samples tested,https://twitter.com/RwandaHealth/status/1294734568919048192,Rwanda Ministry of Health,
Rwanda,2020-08-16,334270,samples tested,https://twitter.com/RwandaHealth/status/1295093748729352192,Rwanda Ministry of Health,
Rwanda,2020-08-17,338288,samples tested,https://twitter.com/RwandaHealth/status/1295453028817014784,Rwanda Ministry of Health,
Rwanda,2020-08-18,342614,samples tested,https://twitter.com/RwandaHealth/status/1295821243199950856,Rwanda Ministry of Health,
Rwanda,2020-08-19,345920,samples tested,https://twitter.com/RwandaHealth/status/1296181973946425350,Rwanda Ministry of Health,
Rwanda,2020-08-20,351383,samples tested,https://twitter.com/RwandaHealth/status/1296551817552199681,Rwanda Ministry of Health,
Rwanda,2020-08-21,357083,samples tested,https://twitter.com/RwandaHealth/status/1296903308460855297,Rwanda Ministry of Health,
Rwanda,2020-08-22,361842,samples tested,https://twitter.com/RwandaHealth/status/1297262744350208001,Rwanda Ministry of Health,
Rwanda,2020-08-23,368244,samples tested,https://twitter.com/RwandaHealth/status/1297637879523561475,Rwanda Ministry of Health,
Rwanda,2020-08-24,371886,samples tested,https://twitter.com/RwandaHealth/status/1297990786441773058,Rwanda Ministry of Health,
Rwanda,2020-08-25,378014,samples tested,https://twitter.com/RwandaHealth/status/1298361056834785284,Rwanda Ministry of Health,
Rwanda,2020-08-26,383481,samples tested,https://twitter.com/RwandaHealth/status/1298733458446061573,Rwanda Ministry of Health,
Rwanda,2020-08-27,388078,samples tested,https://twitter.com/RwandaHealth/status/1299077701685387264,Rwanda Ministry of Health,
Rwanda,2020-08-28,393237,samples tested,https://twitter.com/RwandaHealth/status/1299458252950982656,Rwanda Ministry of Health,
Rwanda,2020-08-29,399400,samples tested,https://twitter.com/RwandaHealth/status/1299802526410305537,Rwanda Ministry of Health,
Rwanda,2020-08-30,404944,samples tested,https://twitter.com/RwandaHealth/status/1300138978851598338,Rwanda Ministry of Health,
Rwanda,2020-08-31,409707,samples tested,https://twitter.com/RwandaHealth/status/1300489755986190338,Rwanda Ministry of Health,
Rwanda,2020-09-01,415329,samples tested,https://twitter.com/RwandaHealth/status/1300859178584600581,Rwanda Ministry of Health,
Rwanda,2020-09-02,421121,samples tested,https://twitter.com/RwandaHealth/status/1301234476782100480,Rwanda Ministry of Health,
Rwanda,2020-09-03,426200,samples tested,https://twitter.com/RwandaHealth/status/1301609605160673282,Rwanda Ministry of Health,
Rwanda,2020-09-04,431992,samples tested,https://twitter.com/RwandaHealth/status/1301964794614906881,Rwanda Ministry of Health,
Rwanda,2020-09-05,436412,samples tested,https://twitter.com/RwandaHealth/status/1302327350764412928,Rwanda Ministry of Health,
Rwanda,2020-09-06,439893,samples tested,https://twitter.com/RwandaHealth/status/1302687884001107968,Rwanda Ministry of Health,
Rwanda,2020-09-07,444350,samples tested,https://twitter.com/RwandaHealth/status/1303064312609677313,Rwanda Ministry of Health,
Rwanda,2020-09-08,447603,samples tested,https://twitter.com/RwandaHealth/status/1303414051171708929,Rwanda Ministry of Health,
Rwanda,2020-09-09,451408,samples tested,https://twitter.com/RwandaHealth/status/1303765642009628672,Rwanda Ministry of Health,
Rwanda,2020-09-10,454246,samples tested,https://twitter.com/RwandaHealth/status/1304119276228546561,Rwanda Ministry of Health,
Rwanda,2020-09-11,457273,samples tested,https://twitter.com/RwandaHealth/status/1304502870260297731,Rwanda Ministry of Health,
Rwanda,2020-09-12,460174,samples tested,https://twitter.com/RwandaHealth/status/1304860369253478401,Rwanda Ministry of Health,
Rwanda,2020-09-13,462896,samples tested,https://twitter.com/RwandaHealth/status/1305218895217856512,Rwanda Ministry of Health,
Rwanda,2020-09-14,464583,samples tested,https://twitter.com/RwandaHealth/status/1305582882581360641,Rwanda Ministry of Health,
Rwanda,2020-09-15,466518,samples tested,https://twitter.com/RwandaHealth/status/1305954940301594624,Rwanda Ministry of Health,
Rwanda,2020-09-16,468121,samples tested,https://twitter.com/RwandaHealth/status/1306301285755506690,Rwanda Ministry of Health,
Rwanda,2020-09-17,470218,samples tested,https://twitter.com/RwandaHealth/status/1306676604601499655,Rwanda Ministry of Health,
Rwanda,2020-09-18,471767,samples tested,https://twitter.com/RwandaHealth/status/1307041104253116419,Rwanda Ministry of Health,
Rwanda,2020-09-19,474039,samples tested,https://twitter.com/RwandaHealth/status/1307393536967487499,Rwanda Ministry of Health,
Rwanda,2020-09-20,475931,samples tested,https://twitter.com/RwandaHealth/status/1307768277402300416,Rwanda Ministry of Health,
Rwanda,2020-09-21,477379,samples tested,https://twitter.com/RwandaHealth/status/1308115782224809986,Rwanda Ministry of Health,
Rwanda,2020-09-22,479010,samples tested,https://twitter.com/RwandaHealth/status/1308493577119563784,Rwanda Ministry of Health,
Rwanda,2020-09-23,481283,samples tested,https://twitter.com/RwandaHealth/status/1308849420017033219,Rwanda Ministry of Health,
Rwanda,2020-09-24,483441,samples tested,https://twitter.com/RwandaHealth/status/1309201576943382530,Rwanda Ministry of Health,
Rwanda,2020-09-25,484841,samples tested,https://twitter.com/RwandaHealth/status/1309573890792919041,Rwanda Ministry of Health,
Rwanda,2020-09-26,486735,samples tested,https://twitter.com/RwandaHealth/status/1309940155269120007,Rwanda Ministry of Health,
Rwanda,2020-09-27,488942,samples tested,https://twitter.com/RwandaHealth/status/1310304539904479234,Rwanda Ministry of Health,
Rwanda,2020-09-28,490225,samples tested,https://twitter.com/RwandaHealth/status/1310656069341937665,Rwanda Ministry of Health,
Rwanda,2020-09-29,492986,samples tested,https://twitter.com/RwandaHealth/status/1311017526814478342,Rwanda Ministry of Health,
Rwanda,2020-09-30,495793,samples tested,https://twitter.com/RwandaHealth/status/1311384597876310021,Rwanda Ministry of Health,
Rwanda,2020-10-01,498376,samples tested,https://twitter.com/RwandaHealth/status/1311737473131831296,Rwanda Ministry of Health,
Rwanda,2020-10-02,500249,samples tested,https://twitter.com/RwandaHealth/status/1312117158151770113,Rwanda Ministry of Health,
Rwanda,2020-10-03,502817,samples tested,https://twitter.com/RwandaHealth/status/1312483930419855361,Rwanda Ministry of Health,
Rwanda,2020-10-04,504670,samples tested,https://twitter.com/RwandaHealth/status/1312822867516588038,Rwanda Ministry of Health,
Rwanda,2020-10-05,506658,samples tested,https://twitter.com/RwandaHealth/status/1313177091949690880,Rwanda Ministry of Health,
Rwanda,2020-10-06,507964,samples tested,https://twitter.com/RwandaHealth/status/1313548407420653573,Rwanda Ministry of Health,
Rwanda,2020-10-07,511183,samples tested,https://twitter.com/RwandaHealth/status/1313913731592654848,Rwanda Ministry of Health,
Rwanda,2020-10-08,513118,samples tested,https://twitter.com/RwandaHealth/status/1314281958655094785,Rwanda Ministry of Health,
Rwanda,2020-10-09,514081,samples tested,https://twitter.com/RwandaHealth/status/1314652361906950153,Rwanda Ministry of Health,
Rwanda,2020-10-10,516749,samples tested,https://twitter.com/RwandaHealth/status/1315008793281994757,Rwanda Ministry of Health,
Rwanda,2020-10-11,518988,samples tested,https://twitter.com/RwandaHealth/status/1315383711479861248,Rwanda Ministry of Health,
Rwanda,2020-10-12,521137,samples tested,https://twitter.com/RwandaHealth/status/1315741268660629508,Rwanda Ministry of Health,
Rwanda,2020-10-15,526854,samples tested,https://twitter.com/RwandaHealth/status/1316826946366394368,Rwanda Ministry of Health,
Rwanda,2020-10-16,530304,samples tested,https://twitter.com/RwandaHealth/status/1317186036963880962,Rwanda Ministry of Health,
Rwanda,2020-10-17,532528,samples tested,https://twitter.com/RwandaHealth/status/1317534361923801088,Rwanda Ministry of Health,
Rwanda,2020-10-18,534409,samples tested,https://twitter.com/RwandaHealth/status/1317910025118023681/photo/1,Rwanda Ministry of Health,
Rwanda,2020-10-19,535782,samples tested,https://twitter.com/RwandaHealth/status/1318284377407840256/photo/1,Rwanda Ministry of Health,
Rwanda,2020-10-20,536779,samples tested,https://twitter.com/RwandaHealth/status/1318634973008678915,Rwanda Ministry of Health,
Rwanda,2020-10-21,538085,samples tested,https://twitter.com/RwandaHealth/status/1318987417949360128,Rwanda Ministry of Health,
Rwanda,2020-10-22,540136,samples tested,https://twitter.com/RwandaHealth/status/1319343561393963015,Rwanda Ministry of Health,
Rwanda,2020-10-23,542222,samples tested,https://twitter.com/RwandaHealth/status/1319957592387604480/photo/1,Rwanda Ministry of Health,
Rwanda,2020-10-24,545920,samples tested,https://twitter.com/RwandaHealth/status/1320073615128264712/photo/1,Rwanda Ministry of Health,
Rwanda,2020-10-25,547202,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-10-27,548938,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-10-28,550532,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-10-30,553876,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-10-31,555686,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-01,557534,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-02,558977,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-03,560287,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-04,561891,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-05,562871,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-06,564676,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-07,566009,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-08,568868,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
Rwanda,2020-11-09,570609,samples tested,https://gis.rbc.gov.rw/server/rest/services/Hosted/service_b580a3db9319449e82045881f1667b01/FeatureServer/0/query,Rwanda Ministry of Health,
