Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Croatia,2020-04-11,15691,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-12,16381,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-13,17790,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-14,18359,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-15,19256,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-16,20158,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-17,20953,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-18,21647,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-19,24186,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-20,26610,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-22,27614,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-23,28853,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-24,30213,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-25,30913,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-26,31622,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-27,32817,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-28,33577,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-29,34476,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-04-30,36917,people tested,https://web.archive.org/web/20200501145333/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-02,37557,people tested,https://web.archive.org/web/20200502151051/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-03,38084,people tested,https://web.archive.org/web/20200503141652/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-04,39040,people tested,https://web.archive.org/web/20200504171429/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-05,39973,people tested,https://web.archive.org/web/20200505202246/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-06,41053,people tested,https://web.archive.org/web/20200506175452/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-07,41938,people tested,https://web.archive.org/web/20200507200304/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-08,43378,people tested,https://web.archive.org/web/20200508130102/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-09,44218,people tested,https://web.archive.org/web/20200509164031/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-10,44886,people tested,https://web.archive.org/web/20200510202948/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-11,46071,people tested,https://web.archive.org/web/20200511162523/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-12,47480,people tested,https://web.archive.org/web/20200512191650/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-13,48737,people tested,https://web.archive.org/web/20200513185938/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-14,50340,people tested,https://web.archive.org/web/20200514195110/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-15,51568,people tested,https://web.archive.org/web/20200515124712/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-16,52425,people tested,https://web.archive.org/web/20200516192446/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-17,53877,people tested,https://web.archive.org/web/20200517200123/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-18,54820,people tested,https://web.archive.org/web/20200518181704/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-19,55800,people tested,https://web.archive.org/web/20200519190537/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-20,57021,people tested,https://web.archive.org/web/20200520181701/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-22,59911,people tested,https://web.archive.org/web/20200522161941/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-23,60864,people tested,https://web.archive.org/web/20200523150747/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-24,61482,people tested,https://web.archive.org/web/20200524200746/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-25,62422,people tested,https://web.archive.org/web/20200525191435/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-26,63682,people tested,https://web.archive.org/web/20200526215445/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-27,64266,people tested,https://web.archive.org/web/20200527191840/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-28,65094,people tested,https://web.archive.org/web/20200528200943/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-29,65509,people tested,https://web.archive.org/web/20200529200131/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-30,66144,people tested,https://web.archive.org/web/20200530200543/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-05-31,66405,people tested,https://web.archive.org/web/20200531164224/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-01,66695,people tested,https://web.archive.org/web/20200601190948/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-02,67297,people tested,https://web.archive.org/web/20200602195759/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-03,67814,people tested,https://web.archive.org/web/20200603201313/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-04,67997,people tested,https://web.archive.org/web/20200604194945/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-05,68267,people tested,https://web.archive.org/web/20200605152550/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-06,68514,people tested,https://web.archive.org/web/20200606200029/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-07,68740,people tested,https://web.archive.org/web/20200607130325/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-08,68866,people tested,https://web.archive.org/web/20200608161636/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-09,69115,people tested,https://web.archive.org/web/20200609200210/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-10,69349,people tested,https://web.archive.org/web/20200610154115/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-11,69606,people tested,https://web.archive.org/web/20200611180652/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-12,69721,people tested,https://web.archive.org/web/20200612225410/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-13,69967,people tested,https://web.archive.org/web/20200613164311/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-14,70110,people tested,https://web.archive.org/web/20200614200345/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-15,70254,people tested,https://web.archive.org/web/20200615193223/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-16,70526,people tested,https://web.archive.org/web/20200616143519/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-17,70712,people tested,https://web.archive.org/web/20200617152415/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-18,70995,people tested,https://web.archive.org/web/20200618171208/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-19,71814,people tested,https://web.archive.org/web/20200619124204/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-20,72202,people tested,https://web.archive.org/web/20200620215002/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-21,72478,people tested,https://web.archive.org/web/20200621201921/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-22,72746,people tested,https://web.archive.org/web/20200622205908/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-23,73093,people tested,https://web.archive.org/web/20200623124120/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-24,73738,people tested,https://web.archive.org/web/20200624195005/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-25,74657,people tested,https://web.archive.org/web/20200625192126/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-27,76624,people tested,https://web.archive.org/web/20200627120958/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-28,77453,people tested,https://web.archive.org/web/20200628172149/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-29,78183,people tested,https://web.archive.org/web/20200629203159/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-06-30,79104,people tested,https://web.archive.org/web/20200630205005/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-01,80456,people tested,https://web.archive.org/web/20200701175330/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-02,81437,people tested,https://web.archive.org/web/20200702185330/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-03,82902,people tested,https://web.archive.org/web/20200703151017/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-04,84166,people tested,https://web.archive.org/web/20200704151542/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-05,85410,people tested,https://web.archive.org/web/20200705220759/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-06,85997,people tested,https://web.archive.org/web/20200706160835/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-07,86860,people tested,https://web.archive.org/web/20200707192850/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-08,88235,people tested,https://web.archive.org/web/20200708214734/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-09,89764,people tested,https://web.archive.org/web/20200709150334/https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-10,91486,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-11,92808,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-12,93571,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-13,94175,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-14,95920,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-15,97724,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-16,99414,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-17,100851,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-18,102189,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-19,103104,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-20,104132,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-21,105526,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-22,106805,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-23,108222,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-24,109358,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-25,110514,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-26,112003,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-27,112834,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-28,114090,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-29,115722,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-30,117170,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-07-31,118955,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-01,120336,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-02,121320,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-03,122083,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-04,123199,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-05,124383,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-06,125317,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-07,126410,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-08,127405,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-09,128132,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-10,129379,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-11,130688,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-12,132292,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-13,133493,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-14,134742,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-15,136280,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-16,137657,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2020-08-17,138647,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
