Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Hungary,2020-04-08,2002,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-09,2078,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-10,2122,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-11,2013,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-12,1571,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-13,1287,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-14,1006,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-15,1501,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-16,1163,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-17,3101,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-18,2311,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-19,2452,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-20,1704,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-21,1995,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-22,2650,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-23,2688,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-24,2861,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-25,2550,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-26,2704,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-27,2120,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-28,1547,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-29,3128,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-04-30,2651,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-01,3380,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-02,3220,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-03,2459,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-04,1948,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-05,1599,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-06,3178,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-07,5301,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-08,5022,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-09,4200,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-10,4999,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-11,3908,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-12,2554,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-13,3781,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-14,4758,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-15,3979,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-16,4192,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-17,3708,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-18,2106,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-19,1454,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-20,4032,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-21,4782,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-22,8290,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-23,3459,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-24,3665,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-25,1694,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-26,1644,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-27,3697,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-28,4051,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-29,6141,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-30,3410,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-05-31,2418,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-01,1985,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-02,2004,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-03,1603,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-04,4322,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-05,6712,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-06,4247,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-07,3349,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-08,547,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-09,3719,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-10,3221,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-11,4558,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-12,4422,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-13,3500,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-14,3573,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-15,1635,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-16,1451,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-17,5311,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-18,3459,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-19,3793,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-20,3709,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-21,3226,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-22,1789,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-23,746,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-24,2559,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-25,3709,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-26,1927,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-27,3207,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-28,931,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-29,2685,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-06-30,1066,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-01,2805,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-02,1940,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-03,1938,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-04,1880,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-05,2082,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-06,493,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-07,900,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-08,1710,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-09,909,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-10,2435,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-11,1183,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-12,1205,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-13,1136,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-14,797,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-15,2827,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-16,1447,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-17,2117,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-18,2384,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-19,2713,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-20,2224,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-21,760,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-22,2158,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-23,3132,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-24,3734,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-25,3819,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-26,2881,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-27,2029,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-28,1656,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-29,3207,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-30,3015,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-07-31,2702,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-01,3724,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-02,2110,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-03,1965,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-04,1170,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-05,1976,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-06,2438,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-07,2921,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-08,2970,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-09,2335,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-10,1888,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-11,799,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-12,2897,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-13,3189,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-14,3142,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-15,2998,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-16,2923,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-17,2324,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-18,2479,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-19,3700,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-20,2968,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-21,3352,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-22,1480,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-23,2181,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-24,1458,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-25,1892,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-26,4625,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-27,3732,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-28,5846,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-29,3245,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-30,6380,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-08-31,3880,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-01,1792,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-02,7589,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-03,7516,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-04,7091,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-05,8097,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-06,9765,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-07,11424,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-08,5722,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-09,8335,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-10,10104,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-11,11637,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-12,11841,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-13,8834,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-14,11314,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-15,8653,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-16,9827,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-17,12381,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-18,11546,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-19,12504,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-20,11877,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-21,10022,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-22,6010,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-23,13461,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-24,11945,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-25,11116,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-26,11782,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-27,10073,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-28,7065,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-29,7037,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-09-30,11167,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-01,11972,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-02,12394,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-03,11174,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-04,7957,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-05,6424,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-06,5699,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-07,9726,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-08,11462,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-09,11163,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-10,11719,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-11,10203,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-12,8527,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-13,7123,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-14,9658,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-15,10742,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-16,9797,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-17,12971,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-18,9997,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-19,9651,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-20,6332,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-21,9113,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-22,16361,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-23,13628,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-24,11971,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-25,18932,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-26,10010,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-27,11710,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-28,15596,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-29,15253,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-30,15638,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-10-31,16563,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-01,18600,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-02,13628,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-03,14620,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-04,17657,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-05,17968,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-06,20025,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-07,22321,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-08,19189,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-09,16248,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-10,13068,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-11,20987,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-12,23521,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-13,23912,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
Hungary,2020-11-14,19140,tests performed,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team
