Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2020-04-23,6846,https://www.facebook.com/Mshpci/posts/1568350393330649?__cft__[0]=AZXjM0DdC1YKEXfkdY2R2oRw-tYDgW61Zp8ENttB5jS5ZgUVvdrqcPeF0vgppZns-lmERU_C8kqa0t3dF7RtdGVUomG5ya5Sd9igg_r963ZyljQUz8KF6lJIaL2bYCBIGW1equsV7w8wnMi7gdghZP-wmxIJjc9A-OgohO89fWugcA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-24,7430,https://www.facebook.com/Mshpci/posts/1569250499907305?__cft__[0]=AZXN7K1p46a0bcuSB13NYh1WnBnuXC1VI8_zc13fdpb66nXFgc5PrQusCeUo3yWMEXgFjgGXgnl-GH7PvW8LGn8acAqUHk6ysE--I-0dRofg3Lkt4YFuLte_w1jMB3cMtO8vTga6NfKhGPGzQKfoPJ4wgm1umVlD38EjPnhQvv6sgg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-25,7732,https://www.facebook.com/Mshpci/posts/1570104279821927?__cft__[0]=AZW2TRCMtedLcrkik0BxYy1sOw3RDWnnAennQUEtuRbtwBlVCCpk5nxNtKxV_eofY_WChhy3riYhAaWW-yakv5e1XRBQ6a5I86nN4QoiMUNvZWYCEhSgOID1GcAeI48q9uQo3qYMOK4NpgF4f9h3l8CmjCal8xpBcmSRtX1McrwR5A&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-26,8292,https://www.facebook.com/Mshpci/posts/1571043619727993?__cft__[0]=AZV1s4HVV8N2BlUGB2_87_uLXNZfOKZT4_5ELuMFItadVNPEn_Mtv-ZQh4d5aAunZnDBqZ66WkXZWhe502BAppeoviCn0jdaxxRaZf8WsjHggV9it-j6Kt0VZ7DEybDEnU3sfXdA0UdqYKLxbQ-jwWmgKUwlDBodI1c1ODC9OmNYqg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-27,8581,https://www.facebook.com/Mshpci/posts/1571043619727993?__cft__[0]=AZV1s4HVV8N2BlUGB2_87_uLXNZfOKZT4_5ELuMFItadVNPEn_Mtv-ZQh4d5aAunZnDBqZ66WkXZWhe502BAppeoviCn0jdaxxRaZf8WsjHggV9it-j6Kt0VZ7DEybDEnU3sfXdA0UdqYKLxbQ-jwWmgKUwlDBodI1c1ODC9OmNYqg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-28,8760,https://www.facebook.com/Mshpci/posts/1571946379637717?__cft__[0]=AZWfEyZ80mDM7tnJH9gECd1GVJ2PtNIi1jP13hZFFSbwtUSfWYreYiKOHAmJNUndqDRXX9zNocuSJUqfIiqj0dsfMyttgYK8YK2SjaKEUjjMRJUS_8L9XzO_lKyZmIos_IiH4Aenc4UMqqUH48EgtlAFXAY-TEvDS5nCmeKONxd35A&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-29,9272,https://www.facebook.com/Mshpci/posts/1572923629539992?__cft__[0]=AZUvD3EfCCkmGAtFadzCdgEAlDmL9k_VD_nfnuOSXgiQC1_D58mzjqC6cHdo9P2CtqNDbopMZ2MvBa3Oh53cqbXEMayUxBbbsmVLd8SL8-Nznh05Eb0myFzfTiTHn3wdVPVITK0bd9Rhjv_7YXnbkp9OvdgQ4LTiVsg8mvg-R_NKZA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-04-30,9657,https://www.facebook.com/Mshpci/posts/1573808009451554?__cft__[0]=AZUqJm9HX1_k7yeHiE3mhC8_jsshvH_LJa3chXGnwMy7Jqa9CPHwSgn5I47-GYlGUkYcW1zJs4qlNazFpQVJ-36Fk_xyBhvVnx1J7Af934EoiH8u-z42EyiTXjQnWZ6yxcgBwRH5GYNr4JJ74znk64NtmFctX8yJ_cZuA7FzliyiVA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-02,10508,https://www.facebook.com/Mshpci/posts/1575676365931385?__cft__[0]=AZX1345x-OEMjh8Dlx_iSc50EQRCc-3ltl1o6SbPeOuqg_ItC-bU3QCV-4wqfsO7gVSwkU02MAq1cWfmD-zYLXHr-TZTEzKK3jFiUbNYO34ELUGKQhvuSic_GMrM3Bet6bRy7rRx78P1LTtk7rBzsUJJ_Nn82hh_d5U8iRXIBW2yzw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-03,10796,https://www.facebook.com/Mshpci/posts/1577429475756074?__cft__[0]=AZVuOKX9DqWNJGCF5JqA97IES0fKQT_i9TqAlUeM93ep_edzaJDkiPPOKCpyGA-wDxqw-pN7UZrw_Ra2nmfw-cISL9JAS1HtDyKCVGTL9saR521jj79GlkRuXkDSA9ctDJ4cqHzlEiIrbX_EIiD8Xa3UDOf5pZflvvONvTCBn-4utw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-04,11278,https://www.facebook.com/Mshpci/posts/1577429475756074?__cft__[0]=AZVuOKX9DqWNJGCF5JqA97IES0fKQT_i9TqAlUeM93ep_edzaJDkiPPOKCpyGA-wDxqw-pN7UZrw_Ra2nmfw-cISL9JAS1HtDyKCVGTL9saR521jj79GlkRuXkDSA9ctDJ4cqHzlEiIrbX_EIiD8Xa3UDOf5pZflvvONvTCBn-4utw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-05,11448,https://www.facebook.com/Mshpci/posts/1578352018997153?__cft__[0]=AZV11rQYRhLq8uc2C9SixExauJPzRme71jRZKIIMTRdpSSUk07jPRxi_WGP3Sw71GeuOYBUiImbU-b4GgrOtxOKS8hljqPDrhCENmCMDfC3ifiztmynqBUtHyQnkIPXyoDkzZ_0lhC3gx3PYcFDJL0hGDLVqX_ahRhUjo-TQZu5-Bg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-06,11945,https://www.facebook.com/Mshpci/posts/1579220052243683?__cft__[0]=AZUyIFDCkphTrdx6hq7wy1ldUEo10TECpUXaZ5kMNK1mvSd7xshL5AxmP3_RIGw1WvgT7xdJUMJAZiqLmLLdSZD6jcesT8sk2_9c4uXRC0bXPOAzgvVtMh5j3h9BPyC8gCgOn34erxWzNmfPVtOVwrmZTN7SvuLrylkXbb_ZBSzvLw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-07,12312,https://www.facebook.com/Mshpci/posts/1580193708812984?__cft__[0]=AZWi0RVcaZ9-o1J0sUIfprngwVWnrUftIMNfQdmpF4lBQa5lQ87tSIeso-6YUSIYkLVnm8fqn5b1K3MMMjai8eoxgQ-TqYEs-yyFEEFQML-PnSV3imXY3FtJpsCEiSZw34XpSAL0KgV6rH0_0fvo10J0QTRfPiC0mqsRL8MRYiZZ3Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-08,12768,https://www.facebook.com/Mshpci/posts/1581099105389111?__cft__[0]=AZU6Cv-zS0MG5tTRYWjxcH1DxR-092Am5vNQTYc-waEWsMOo2ZODSLd4JIvfDIbhCaG0zcj9ZBKWQnJvLP7xk8myWB9GB8pSI5RV3zPioGNBD6ZTFAuBw7p92iUCfLQw5-cNiSb2OJoKAqLrqvmUBL3I1Dug5gd6SSkWUJq8QA8eGA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-09,13341,https://www.facebook.com/Mshpci/posts/1581950028637352?__cft__[0]=AZUK1aIT5yi7VM86zKG3OOeFj2PTlrVh9x7OBZMJiVRYbNaritS4Ki65Kxzv73NwfzOMb7lCDOeGSjEArG0qZJYW_XCNEVLUNl9dF6Crw4aA0oEs2JXQZtG-5gwMaqGejiiEYSlLUABr17i12o1eMMm4_bO1Hi4citfTI4cmEnwB-w&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-10,13663,https://www.facebook.com/Mshpci/posts/1582878321877856?__cft__[0]=AZUzC6PIKZnftr0ZQ8kENa8Hlmgpeya4u-vQSKiZVUNXjzQwtiiNRRr5IyLTjEOKc7bxLPsbvZM2_USr4MktVLeR631-VQrIz3Ektu6jl4J5aBJLuOwa0y87rHhHFI1eSyj9GJiSp10LyoovLFBkCL7JFuPX4hmqkjzDlrO3ASVHBg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-11,14162,https://www.facebook.com/Mshpci/posts/1583747535124268?__cft__[0]=AZVReIirB1D1dqNNH9Ag9zuKigr_Qx5MR21Lr8g-AuPV0GzOhEkQigely_5OH2olF_W96JOBVot0p2Nb-KFfxQKhyuUgne6KBnn37uGDgnS9F_FRISjY1rjwhaNkWh2B87WA-ou2IlRY1zWe_fEdiZ0KvsNi8yxuGaEQoAQ4FST4ww&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-12,14668,https://www.facebook.com/Mshpci/posts/1585465301619158?__cft__[0]=AZWu7q3Z3jjKDEemJMaqOyLa3MIPiyUr6rzT2I0fW6n1Yvz8mEIUD0g5-ec-tmG87xAetzbSH3ldVb3jbRmwSXZ3i9buKHZ2S5WBtroVnimYgzaES1PvM7XpaO-x3QvUlm0temdSE4BodJtXCrkgod_hDnHYp6qOxe18dZrgqn72LA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-13,15260,https://www.facebook.com/Mshpci/posts/1586270531538635?__cft__[0]=AZWSv4XCkyb10xEZfZnA-wZCMsZwgKoPruF3UcEmB8Dm2fmIbaDmjyD-kIylwZipuuhndn8URMfrEM1f7R0mm4zbfEswx-9dUPBj7HnRID1FfZyoGtnZEmq28pja3wMwndl4_fuZvJBaP5A4ludZOpOM6WPjO3JpLX_y9hIOsXYyJQ&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-14,15940,https://www.facebook.com/Mshpci/posts/1587263011439387?__cft__[0]=AZXXPyRO8csTj5A8fjqK_mqJ-Zf4HKG_l3HDbPodzGn1ymJsxwEwW3HXS4_OgHLtW-XdxSkRUtCsRMUp-WQI1ojxI2y2PQwLiNW7_JBPPrQ9fxFeFvrKMwRCHJ0TNmsIf90pWr9ylASp-ggAAlcvlig8A9dFDp0g-a1WOcAqsYr7Rw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-15,16668,https://www.facebook.com/Mshpci/posts/1588164841349204?__cft__[0]=AZUmMJ1TL74VT7xisoWZ0PCiJkS5XzmxUJtNMoxD3UGtjXHCplO9n-dxb8Q57RDSaW3DWfiVwq8CT_BOOVzgsannQI-E7GEGGZZCKTyvAmt4bZR9JJ37Scs0iq9UB4UR_i2fUHo8I1utgiHqtzTN7ZtlTY6WNiA7CA7JcCHiQvOdVA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-16,17513,https://www.facebook.com/Mshpci/posts/1588164841349204?__cft__[0]=AZUmMJ1TL74VT7xisoWZ0PCiJkS5XzmxUJtNMoxD3UGtjXHCplO9n-dxb8Q57RDSaW3DWfiVwq8CT_BOOVzgsannQI-E7GEGGZZCKTyvAmt4bZR9JJ37Scs0iq9UB4UR_i2fUHo8I1utgiHqtzTN7ZtlTY6WNiA7CA7JcCHiQvOdVA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-17,18303,https://www.facebook.com/Mshpci/posts/1589182351247453?__cft__[0]=AZVk8XKF6iUbAlcRxjhfWTpuPUdvcxHUMzEU0FaUvnDSJu8B5hmM-eNyZ-bE1XisczVVnIik-mryvJ4kqJsfRDl-D2X1OoUIiEzfhWsEKh5lRptamF2VsgclXDND6njwHcI0HxZeFzeoD2Pr8253IfidrX8VkHjtlTpV_qst2SRG1g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-18,18608,https://www.facebook.com/Mshpci/posts/1590113751154313?__cft__[0]=AZUC73PJIor0MtwNgxCjmpsv--jH32uKtn1BUvtECar6Rudo08bPAc7-6V--u80D9ADvgSmSBNh-G0oZFAdtwni_a_l_5WD0It6MiKbFlWZCPJ3ZFTopF76bGXCiYg-d3oJa1C-TVX-VHnw22-TQVnFBhg0_knPzu5MgyJGYB0ICgA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-19,19174,https://www.facebook.com/Mshpci/posts/1591013391064349?__cft__[0]=AZWyQ8WBKfkRmMTp7nlTBIjmXvdSy7OjsVCdvrdEhsALMLLI0boKcqJhCC94jZGYgPlgMr7_OIrUr_rELK-PMGn4Q6XS1tuQmKAIKzZLoW0wmSXms8ngWNCWNC3D0Bj81kybPlsrMV5yLd_GlgQSi4LygTOWQ7n_CGQM8Lv8rFtldw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-20,20014,https://www.facebook.com/Mshpci/posts/1591925297639825?__cft__[0]=AZUh8B0hkOKT7AmNrtQa_HBkMszdJ_LWdD9U-nqSLJtuMYD7fMf4pLTRxVPtOcvF_BKv1EJjxVYSQB0Dx1RRR4IBSQ_ywng63p5X-hj1pGS0h0NCdyPtJIOZoSBAB_vnPHMICvmfgGzVReqUrPBJRYxwKkm9ljR3T-ao9RBXMZGvQA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-21,21069,https://www.facebook.com/Mshpci/posts/1592830004216021?__cft__[0]=AZXAAR-ISk5ogzlTKC4VIilyXi-xqAPuc2UeG-DEfvIZyiVnCuFoNdMWQY6TV5BgBqrlkoUHPv6AkDxp0KJ2Z7SXEamBfTniemwmM0OU79ZR4j9A3aqQArRj0WWBW3rMS8SWsln-H5pS56dYg8Kgnm1q-mbhYdoQvYUWKSdJB6iq9Q&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-22,22233,https://www.facebook.com/Mshpci/posts/1593711200794568?__cft__[0]=AZXSPqFSvmMjGnTUSSnj_ILdpN6SkYaZpEdTca2-Hyq-bH-AMq51AlYjaJnZg7qQlbhbI5n3WjslnbHgf4h_y0s9qLmQzCTc8jfoI9_8MPOcqObLLB3mFgMl5JbwJdra5zq3ssgoydA_JDjzWY61zSMoJntp4ibQOJMyuLPhemFz0g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-23,22960,https://www.facebook.com/Mshpci/posts/1594629037369451?__cft__[0]=AZXXN02z_4kR9YbhZwcKmYYn3bBCXXqR4c_4QrZsVQnuHFSMczVF89FchYDQ5JEQ6MDWanl6D636NnOo2j6QL5y5afw7qJHguk7jJUF8HujNMuK9d3STkNQxIOgBiQ6Oy_otjv9TKwfC_o2GY6mdbEG9i6Ap0-7h67yE1gCseno9cg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-24,23444,https://www.facebook.com/Mshpci/posts/1595561150609573?__cft__[0]=AZUBjAzq4GWfHCKxzseXVkJW5hY4-oaF8-5GoFnSiHzpg-N2EfWUGWhorLJvULy8c3jbZO5AC3Y1nzYplfCwEd4rwSGZAk1ZVtQt1vS2VRY9njGh_SwCWrV8VgRY8zTNip99BXfdWZNoE8TzHOBK2BPMowm1LT2zbmrQeBeIZhldfA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-25,24317,https://www.facebook.com/Mshpci/posts/1596374957194859?__cft__[0]=AZUpO7ySd4g8iTgNSkLFr3J1Vk5p0zRh5iEgXIDVgQMmsbbf5OHTSJpj9psOJ5nlksTfvWA6-UBaYjqwLA0LqXkTxBICjuDV0Bf-IAoau2okFFHxB4qGad8ABQyUxb8Z4bSgsOPHrkCRorviz7_D8JAR6ka2jvspcq5JAEs8cPTGfg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-26,25099,https://www.facebook.com/Mshpci/posts/1597209417111413?__cft__[0]=AZWD2YjpAZq9j-TZ50MLF3gx2VjOMuLsFxtzGCM8BWuP2cKbVlIkMTE2L5aH_drDMIuYrdF5xUwSsD7GBZgDRP6Xa10BxKFNT-vRsY1igOnnJhoxTehLY8_3bIvQUmNSg1_8Kj3q6X0LFis7dsxYmJHws6lrwERxN5BKhOZUzpxg0g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-27,25524,https://www.facebook.com/Mshpci/posts/1598071787025176?__cft__[0]=AZVgiZOMOIcQi8Fj7wX-_WaZTuY6gKsgKb6LcyX8AjvO6_Ivyfmtg3rVdk_UZXpnXj_GcOFBsvsTVk4EvMYZKAAst1ZSgp-CkodSV6P1QqvZPi9NuMk1mpsjpF8uMY7ZgwoiiG0nWxdMCzlYt93TEiCPpIyP6_2eGJqvxqsatgs4KA&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-28,26021,https://www.facebook.com/Mshpci/posts/1598915226940832?__cft__[0]=AZWvMYZHSEOdZXHJbDgnldo9g4ZmxRlkqAUnMl3hAkeBoxPkX1dlYhQ-hueQzKtteaFPMPEmmi4GzZxYI0-Sbp2L-2qRWwtz-KCpPxx2Mbl4Y6lzEC9komggRH8IvNaQ5U_QaeMCrIOFUlyuFw3x1doV7jNcAqOhOYqg0NgrZn457w&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-29,26548,https://www.facebook.com/Mshpci/posts/1599869613512060?__cft__[0]=AZVPnoOfMmKr3xJC4tak65Is4fZMrlp9cVmIM6IawPotABfI4CHprVyMLnhs9K6lQS1W30fM-qyaqbh_9nB3gaiR_D2ZFbI-yHujPsVxnoaLcWb34IOzzdAp8QnhAJJUW-OC0nOdc5OSoe0LbugyAuuI50DHHv5uRWrm21vLHMtJYw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-30,26905,https://www.facebook.com/Mshpci/posts/1600784560087232?__cft__[0]=AZUoyaAdPbibj1DbMXCMSnJZp_O9wAS25_sVCSps_n1Axf2NgijHjMCPUS3ngzbEWlEr_cVamV5NeSPtR9Kwbc9WhTC6nfHtoC1Sj2AD-ZsMeTcj0D4nGpmhaCHWSfGPjtUzx4c4nOONK_c-_MKmHDFzIAKosPTTF1wNEH5nYKDi-g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-05-31,27039,https://www.facebook.com/Mshpci/posts/1601696723329349?__cft__[0]=AZUiWnlcBV5K3DODFpi4C11HCwh_1M0-_oCSXXysiujUe1GpL5eNJa2UnHWx77lFgPRs_ZNDZpKUiL792V7EkbTg_Fkq1PedsoTI6Va_LVVx963Y78ZrOrkoFXsIKcSXmonQBRK6iZVFpkDjtwJ0Kn8jVuKiQOH9KjOI08s0d8q3Uw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-01,27650,https://www.facebook.com/Mshpci/posts/1602611336571221?__cft__[0]=AZVUw1DLR-SXutqWi_ChHF7bXgaOrCLdQ7Megq1vDaizWnSXzNlqIJOlD8hV4lRFakS1cgXqgwlfB20qSwFIH4wlipUdQLr4luddaOQSS4_KsdtmlRgXKcRcb2N0bI2esafpFZW27u4LFDZ0Sh76MKRgfz_fV6g0Y3RF9v-C8uuWfw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-02,28120,https://www.facebook.com/Mshpci/posts/1603505736481781?__cft__[0]=AZWVP184mqSPJTPRzjc3wOZY3au3ybDQCsucRwz1t66QCVDwEZ3Tw_WOYNZKEPqwB_eDc_b5PZ1jDUw62ZINoqPZyWs4w81cXaWbMNNYc32oUy7ghJL9JBPbSk9qmpezXsWlOUXNPzRv8InnLNv0TukJgmWfj_j_5xHp0GUBUNEX2g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-03,28522,https://www.facebook.com/Mshpci/posts/1604526109713077?__cft__[0]=AZXAKrfnRc8bAI3lQTld6T4Zkl1pB9dpyAWY5iFDjklGQJDEj8AqOB_pQnTLYeChuUIjx2Pf4Zq28MXGJeDEMGx4DXgKm9cSbFjjsv8BmOEOC718DFANhbzplvjUHyJa3vJEIN2Eeru1lUpf6Q7LFdIUCEjC-OUgrC8BDF-5uV3n1g&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-04,29228,https://www.facebook.com/Mshpci/posts/1605534029612285?__cft__[0]=AZVGMvCETu2JdNtktswNjcoN57pzG-vceJFapkwo3FAp9KrbpzUxb9N_00zhA4xVOd10m0URetplx8os08kAD9Ufqkqk7yjrvxPc5OBfVBaXLVzU6_Yl1j6ow6SCbntiC_wPbqdh7TxOnrfS9MOmkQoC92nLWRWyZJSiw4emNHLdjw&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2020-06-05,29856,https://www.facebook.com/Mshpci/posts/1606549326177422?__cft__[0]=AZUKJ5hwf_0XMx_xFoGYzLv_OVkA0_ZJudpuOxDL40_hGM4bL4jtWI6Sl1IrOUtuXWka3ed328u-j0rza3brEi-5ID0mxxTd3VzAfPVHlAkvzGMv1sARkG10AW8skwTb2N91oU_jdIMYsqbukTHn04x1jZ_hjb1DjXtrQDeD1H-Xbg&__tn__=%2CO%2CP-R,Ministry of Health and Public Hygiene,
