Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Bahamas,2021-12-08,171578,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/c236a2d9-d5d0-4296-b443-6238eb57d612/Update+%23622+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%284%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-09,172649,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/318bc798-067c-4669-9fd3-5faaf83f2849/Update+%23623+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2818%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-10,173430,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/070a01fe-a284-47b0-a989-cea06a1e6f26/Update+%23624+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2815%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-11,173567,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/08326312-d571-49fb-b5e6-2e1841c7ab45/Update+%23625+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2811%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-12,174081,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1151fbdd-9e08-42cd-90d6-72ca0fe6d71b/Update+%23626+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2819%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-13,174321,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/3f9ad37c-381e-4562-8fe4-d51564eccef5/Update+%23627+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2824%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-14,174990,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/60c65fbb-2114-49ff-94b2-25535c21dbe0/Update+%23628+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2821%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-16,176249,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/0089918f-eb5e-464f-90d4-ff72ae0fcd98/Update+%23630+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2839%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-17,176627,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/77fdb332-790b-4203-9aca-ee1a4ce4bd4c/Update+%23631+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2837%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-18,177143,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/dc494856-0c15-4882-aaf3-f303d0e7c857/Update+%23632+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2841%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-20,177989,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7bdbfea3-3f0d-4c56-bd6c-aa2aa2497063/Update+%23634+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2826%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-21,178674,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/4eacfeda-0fff-4f2d-8f22-85f70f5003c4/Update+%23635+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2879%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-22,179357,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e0fb15f4-4550-4ea9-a945-019fd8b71598/Update+%23636+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%28140%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-23,180017,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/0d1f713d-f17a-4ff9-b22a-afd179859c16/Update+%23637+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%28159%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-24,180362,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/984c6076-2bc3-4f34-a6bf-2e0f4230bf7f/Update+%23638+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2891%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-25,181285,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/6385358e-bd45-4b80-b3cd-fc1beecb1abe/Update+%23639+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%28330%29.pdf?MOD=AJPERESS,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-26,181549,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/fb2a8c33-b495-4b3f-96f2-659969b25afc/Update+%23640+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2885%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-27,182446,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/498e2700-a418-4696-9451-985038497b69/Update+%23641+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%28159%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-28,182507,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/12811311-fc72-44d7-bd5a-f2967fd333c5/Update+%23642+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2865%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-29,183073,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/fbaadd83-22ef-4d43-89cb-dc5ddad41a96/Update+%23643+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28207%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-30,184376,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/635d5fdc-4737-4a6a-916a-5f8af4f5d14c/Update+%23644+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28520%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2021-12-31,185443,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/771fe675-0485-4480-864f-c84367b00751/Update+%23645+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28289%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-01,185893,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/6462d7f2-4a12-43ed-be6f-0abb9ff06398/Update+%23646+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28249%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-02,186887,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/f9b40b2e-a8b8-4d00-892e-6e81659489d9/Update+%23647+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28477%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-03,187594,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7b60ccec-8411-43cf-b715-ceacce2c67d9/Update+%23648+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28315%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-04,188388,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/99dfca31-ab9d-42ca-b109-0e8b48d671b7/Update+%23649+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28375%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-05,189555,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/51398aba-dc17-4fb9-a56b-046c923421d2/Update+%23650+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28421%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-09,194889,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/da6195c8-a8ae-4094-9d6a-a8af038747ad/Update+%23654+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28349%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-10,196663,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/65e0f782-8ddb-43f7-90ec-885298ff17fb/Update+%23655+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28521%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-11,197297,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7aa48971-4223-4c98-b0b7-9a245e556c35/Update+%23656+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28241%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-12,197806,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/afb8bc7b-3a97-4de6-9a71-110ea8abd915/Update+%23657+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28178%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-17,202796,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/5cfc4d65-e4a5-46f3-8c0e-cf08c8348333/Update+%23662-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28271%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-18,203402,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/4b0f2e51-f04c-40f9-bb86-aa2ad3303a44/Update+%23663+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28173%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-19,203902,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/53205746-0d32-4961-9bd4-7d417509d633/Update+%23664-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28144%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-20,204749,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/2ca860cf-2693-4110-9fd6-3cf2357bb828/Update+%23665+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28222%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-21,205177,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/88b6ebf2-a10d-4f8f-b356-7244f7718d0b/Update+%23666+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2884%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-22,205450,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e7c7e90a-3d1f-4399-b993-2d1b3430274d/Update+%23667+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2869%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-23,205879,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/8a4aca97-8ef2-43bf-94e4-5d5389762fca/Update+%23668+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2869%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-24,206465,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1bd117e3-e905-4ab5-b4d9-1d27f6203be6/Update+%23669+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%28101%29+%281%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-25,207347,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/c3392258-88eb-4f91-9b6c-a61b9ee794b6/Update+%23670+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2844%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-26,208041,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/1998cf94-3bcb-4fdc-b4d1-02e9c695386c/Update+%23671+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2894%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-27,208391,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/83e9b2b9-4212-41a8-afae-df03f8f946ea/Update+%23672+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report++%2843%29+%281%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-28,208843,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/e905c6eb-e655-4f0d-9e5d-2faa2b2e0c8f/Update+%23673+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2867%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-29,209172,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/24d706d2-1b26-4715-bea8-f73a7697fe4f/Update+%23674+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2826%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-01-30,209681,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/c0d0a24c-8977-4c5c-99a6-d51c0f8d3496/Update+%23675+-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2850%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-01,210442,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/2c199965-23c5-4b42-aca9-7e3374f9e981/Update+%23677-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2839%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-06,212454,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/4d4dbc9b-a808-4bbe-b847-745d8351e430/Update+%23682-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2829%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-07,213081,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/7b538443-47b7-4cab-a711-5600332ad00e/Update+%23683-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2831%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-08,213334,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/3ecd8304-b5b7-44fb-816d-f038963a1529/Update+%23684-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2823%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-09,213711,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/ef8d4ca4-91b7-4b84-9bc7-109608d03781/Update+%23685-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2815%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-10,214064,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/9e1cc7ff-803f-4548-9af7-2b51b1c0dfc3/Update+%23686-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2832%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-11,214441,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/44ba5d34-64e8-4f47-b92d-758ed115abe9/Update+%23687-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2822%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-12,214727,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/444c2408-0fca-457f-b9d3-9fd011d26b29/Update+%23688-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%286%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
Bahamas,2022-02-13,215133,tests performed,https://www.bahamas.gov.bs/wps/wcm/connect/56bcf864-e56a-4ca3-9bec-6ffa338e60b5/Update+%23689-+Ministry+of+Health+%26+Wellness+-+COVID-19+Report+%2819%29.pdf?MOD=AJPERES,Bahamas Ministry of Health and Wellness,
