Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2020-05-05,tests performed,1163,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/525213471484994/?__cft__[0]=AZW5TNCeaMk7lZxczDAIBv3FLy_RaUZYIy2VxjOU2HMS1NYidbnnT8UEliKTzPwptiGbvkOlp_gBgrGaK1_jPlSFeBOrrCNVNDNbMDplnGvd4HlhVzGp6xDPifgseRGFbItpCRHHpTa0frhpf9qInVeiE11tEZEmWLCmCQX4SD86gY_g9YgtaqukzEjK5hb3tfA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-06,tests performed,1181,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/525815138091494/?__cft__[0]=AZWEZ2NVd5rwg4VVhNrWjaF4rYxKYRWVrpsgzxy50LmffKWVdxyAB3AAis4lWWAI2KQxrozy-couIM98a5SSPlU4pmEna6pEh8_OoGBQrVNcYeE2IUVnDb9pbnoHY8oa9X9Rr0_sR7w_y7bMoLzPRtzNNSoU6ZLyNSurwPLQJAwzun41UytMUwh9_YrO7qDo-O0&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-07,tests performed,1283,https://www.facebook.com/MoHSSNamibia/photos/pcb.526217761384565/526217728051235,Ministry of Health and Social Services,
Namibia,2020-05-09,tests performed,1511,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/527353557937652/?__cft__[0]=AZXcSNXC0exMFUc4ZlHqLc4XoK0c-IoLtGOcu-UNv9TMO1Nm43PtesY65Sz40ttWxQJUGmsALMsWaaMZoZ6GQ6TLxDQXk4j49ykEog6pcP3fhffZts6R4hLj6H7Uj6RWerKdirD7Q1UkQar3qpZEJ8E2Cs2zrrBgRCXtRiLwmiF4mjfZ3SD3Qd-uCpUQL8IhglI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-10,tests performed,1543,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/527839791222362/?__cft__[0]=AZWC46ZaVeo1KrMU-f7eReSOeubx82hqj5LHt2Dz-TUD1JBosi10BwzSHLIAoIgsWXjwHZZ-5jNVWIOczzAgzy2YBtojfoRHTpNAfkGhxXRy9hYCThIIhFWcNeaNA128osDQtO4WcDnRXmjI1vhlid4tvsvnOUP5HHwxqALCHJAZfQahpZuSOo2FK6m4bIZij5E&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-12,tests performed,1604,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/529071291099212/?__cft__[0]=AZWyoYTbwNI7-JECyr5nYFrfR2hVxn3Byj8kAvOBANKQNHTMxESow9YcemQQ2rLTTh6-flqbJzb8kruu2MYcF91wbOulIUNyJGeRi6lqCVr9ZHVwObhU6nMAJWMrdhKnprrQaveLEUG3Gc6aWYxq20ROBBD36n3VZ0_oD7XL_swGKRZ23fesSfIXwLotuHp6K2k&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-13,tests performed,1768,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/529548164384858/?__cft__[0]=AZXzhB0HuMjxbZgzLpKMBY1FRyfBnNd1cYXaS2ulI4Z8kZf6ZccAk1yAMR5TA67OnQaOReG_30wiMsDk6Yi7zIfW-TIoBjr43dS1ODC6huRF-LvVxMs9ZdwYwL7iE3sn2AfMjTQOVls5Rsu2emUl_351jVJvUaq9bj1jqZqkitup0DaIhX7SAtRw2xaK7IFtBR4&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-14,tests performed,2011,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/529995791006762/?__cft__[0]=AZW7IRC3TC7uLYiyp7p51DqiMEpNqtW7V1wHJSqlLic184aVGSf5EsEXrj5iaUExcMJbVOSOmJOHHEwC5iodqPEi-C3mmHD5YLFe7uH2GWSJNdkV4mz-YUqfLKgYura0K0xZC_NbxVSnFvTBb7BNot2b5EvS-YVS6bDsqop4j9s7VLwBZAzpg0aONhfrEwjZErg&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-17,tests performed,2381,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/531775570828784/?__cft__[0]=AZXXVqwqQsUpfdfT9CnzSboxZlTx_lJpLoaCkDNFx3d-bTANks04PIsiwFLxMhN9xXPzNLFFL9dru2sMppbT1_wKpkSNHCiYctjOnRZAqnwdj7oG36bmk64FRu0PmXg9RdIhQqT66rQJIigNBbcfVRNK5rPCbBOipAp5Q8L6mttSThiQHmsvclEZywsYuO4ZcEA&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-19,tests performed,2434,https://www.facebook.com/MoHSSNamibia/photos/pcb.533449650661376/533449627328045/?__cft__[0]=AZW2ZHzxz_S9sO0EWKVkYQCqTA2DWg5ADACLZxPf6JY3UhpCd1kCvqQNY3QOq75zE4f9gwgDwKO6xAO4Wm_3L6Y_KRi-eplUQhvZCGlKEhIU_TbM9FD6ah9D0utVc_-QBuiVeB3o1AaRtIFolKeKtFJpzjzLpASag0ZBBLILZ9OUyr2w44_SIgs8-q0yAJyQUJ8&__tn__=*bH-R,Ministry of Health and Social Services,
Namibia,2020-05-20,tests performed,2586,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/533455457327462/?__cft__[0]=AZVneIb3V9vvYmxDG5HOLgImYgWZGa9kwQ5GSxytMttQ-2RT_uRT5XhG4TU5ragSl28Wx42cI7zgWeiupYWBcVPTcCSwSgb44lbZm2uBCyAOr9Sbe8jVJkzKIZ8jZUpoX7dimDlh5CnecfUiqeMxoODnrC-c4HiGXcGxsiudWqsXQy_2JUAdp49p91AKNZ4_Gbw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-21,tests performed,2681,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/534094263930248/?__cft__[0]=AZX8uCiK-d5VFo1BW9qjpeEInjbMa93e1eChOZGQNeAGTg1DV7PdcZC4dWD34wN2rabo0Tenmg5gs0MdMwSITiGasZEFmyqE3Dl8zNBo5z1hoa1dRyF0QhCeebJA3ZKNCgGhR0fHsAOzK3ykePGnwh4NjU-LfzeAXVbXkRcCL95DU9QOg_JSqUlK7bPndaCnx6I&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-23,tests performed,2847,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/535133453826329/?__cft__[0]=AZUO7zoX4ihswZquyoDyJvx3Lfr6bHhP0qx1rNPv3oQspRdLWqqMkg1_I3ChL8_Kt-jFIv-fLY0OjoeAxryUe4Ucl7qdBArmYp7Cz-Ojczq2GrqIO64K9Ft41jt279Rh75UBtmVM2UV0ZzESXnfzBD8usQzL2NbyAfbrr91FLXRLF0GOTmp3LhO7nG6e2b71ZJI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-24,tests performed,3027,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/535658147107193/?__cft__[0]=AZXwgrpZlBizrncl4WSQm13ERGlzDShZUM9rIHjkrDl4CZFpe4_GK5_mGD-CXI-B50jOl09YCE9M_-4AZfIB7fCW1jgo3bmtLqqTH12hPY_vnq7KCHfOWpkMuKDxz1vInTQ4A3QlrHYeyGXzgLoojGMn0WDLdZLwE85x94SlE_PEkO4FRxrGb8N6VD1m4uxG3WQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-25,tests performed,3117,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/536331447039863/?__cft__[0]=AZUctCyzn_5dPchiNxdUGoLxGyoY4I7mIFlOoBFV64MKlQxsWetd07CyfmCaPt203vmA2DC7tcksJ8tV9K14rQ7IryxuR6ywMq43H5CDgsBCIIKzKLRa0obd9mLohsDbvE21S3wkUmjkSPT_WigDQLbDYBMQ7bfWFec4_puqXqySPl7nwhmtj7k6MO4d1bUq6Sc&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-26,tests performed,3186,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/536954523644222/?__cft__[0]=AZUeE64oasM_lSkmhD2__Xk0hGTdSN0cEY4dTBuUFTYBT8mmb-zbAoCQYZhf2RkPeb1XB8x10Ej9hxCnBBw5M1bzOIjhvCkbLvthhVyYSbT67t2w_7dwEEt_NHEz18ftD3HpCFONivHY20KG_5QLDeWY_1tihNksYGHSZDFiW-dTnDTy0WJa1kvwzucJ1KMbAwI&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-27,tests performed,3201,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/537447023594972/?__cft__[0]=AZXA_PaY9ItDLAWWbPlyc8y_TzF8VjkY5TBG47-6k6AOLksCbj7tTPN1oH_x8BwQ9c-_0BrIQFjH_dxe1Jq76Hms1UCihHaW6_7V3X4KrQS4QwItZYc1MdNBKH7eMgpyRQYBtQyaHQhVLEE4xJAkNHwuH0Cg5rD1e36AYD7kGP9QfvtRenzf8LxALbaencHIu5Q&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-28,tests performed,3370,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/537925686880439/?__cft__[0]=AZXhVhXZjfpbm1b2_PWZ5isHfJQ-hPmNxGOHK7y6M2NQyerzYiztqGWakQKgxB_MJUbeEvlIxmEz9Ges6vybmfbBfWNo1NgOUflWVR2mxwFK84zyr0cLsWWIh6290pTu4_Atl1V7r8BVmnq12Tx51cuJyVYR5rxqY8qbXsaW55XROY-2ScoEmswMhWSe57Lp8fQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-29,tests performed,3412,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/538635760142765/?__cft__[0]=AZWSiyFjWWSWGZjCBnc5kZlcbytmgSDZLNbNXwUC5uhRsqyiVmmMFSHwK9Cf1221vu1bXCQI3HnCcq7bB7T_hPnozGg3Gq3RO_Q1Zc-7jiLP--T5uEAQQ0DUM6m_WXibvqiVaXFD9jqFeryVNHk9KDkNJvxHi_vyJMbpnuFp0jChD83TgYm45oIn66CHSdx1UGk&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-30,tests performed,3545,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/539142610092080/?__cft__[0]=AZWTBa93wPyLlcyAfIpxr-fpJZMC2PtSYj9MMdMZmHHz5eeLo5XpmkdpYlWhUz1X1v9I1V9UP3A3iPIvjR3wVdE-_VR0iXu_Ag1ed3yzCH45wXmotHKgovLFNO1Tqm4i1APdQxiEw1EnjT57hFrIoGPAipkqp7vqvMpEC7nsNjH8Dik9fPGaU-EoEpyAFNHgBbs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-05-31,tests performed,3680,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/539696983369976/?__cft__[0]=AZUKvtFpubSd1TxL2eqZ843e3AbYi5TIq1nJS_qTCPGIrBhxI_QD_Yo1ZVgrNB-xVQc5W-M_VtkDuB4WJ8OU5BqMOzGc3hB5W_q4o1DcSs5lBkHn5r9iSDL-GYfIC7ZzguGCMlsqAVm9-OAvYAcYTOvhfJEbpXM-ixhctCk5UrzT3kGoK7aVCY2n4hVqNDWr1hc&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-01,tests performed,3970,https://www.facebook.com/MoHSSNamibia/photos/a.352433165429693/540103653329309/?__cft__[0]=AZWWw4d6t9kVDZeo8j3Y94Zk4Tqyc-RCH_yozVxgxBCErv5ikzjJaza4llreoCeS6BifTmdZS46GQuQpwNMI1TtaIDOdePT9Ly8_yvSAfNw1VmOQJcmRNnlNCMN3Xo14v74b0dxBj3p5db7vovrrtKduLoj6I6RBuuExaG5KGgYZOmWOLi7JvjTEVZVRFnuOYqo&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-02,tests performed,4005,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/540862079920133/?__cft__[0]=AZWgSZqk8RnT4Up-Wg4P8VGvvHe6WgYKkJVqL8r_f4KPfz0UJDmMVzNiGCLBuXT9jpidiYEswoMbIhiao1SyqJJiJiTHJGVXpgV2RECcie5-MprMselkbJ7ldxxgeU3nBk_4rTIPy8zmk2dmTenpiC-_MpEtLAL7uKqTzvlVz-mWp6XXf7iRd2kCE5PBTTTpsrs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-04,tests performed,4217,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/542132269793114/?__cft__[0]=AZWMMltlkwZaz-IgpcfRPNVuSBy4ixDzMMhsT5KxF4bnJZmHzto1P5qf4-m6xlWBHJpEeQU6RRG7XX9CXVtnitGh8LfqD7lBk7uBjaWywmEo_0rR6qcUncnv0AxKtKCg2poIN4HKQgppbDP3jPZZiYBX2Z0fgZHCFIiZsp-I7eA34v2awgNUc3MAZfuYql9niGs&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-05,tests performed,4395,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/542921419714199/?__cft__[0]=AZU0c1rPK2obboIjXpQXtmAG6yT4iTKXJOtim2JJLG7_bHw7Iw8K9Nj-MKvr2qzVw4TFp6YuFM4ajyiigsauYKbmpAxLpHmRwZ9VlCFfU-pyci5sibscbi4JjV5cuewE-PdaeHOVzlkHeE3cc28JvIq3cKd95IL6drvnQVMUqlVrQvGgcR-1Y2qnJ2b1Uehdy04&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-06,tests performed,4588,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/543237426349265/?__cft__[0]=AZX8M1BgcrI28QWvZo2Vo8LRvXELk_q39G2Gv9o8sw0k9I3WUXIclilOD57D9i9RGqGuIrlLkuXss9u7xgqGETVzc0F_IoHSjWSidm4DHFQT_usEXU_Jl3IgYUjhHPO_0Sfwem11mPRdk-CwAYL1QLizKhIrzlKc7V0gJyjCfBA9mVkLTB6M_OqtzEkR9Af1W1k&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-08,tests performed,4943,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/544415396231468/?__cft__[0]=AZX7nhsbGbeGZLmREIckpuwKJbXDCxpQi9y1TCGCYhGksL7a6679iXvJyOYuZG59-2Nt2zprbrDOoZK3nid0uJjlNx14fAXFpUjpQ5n7k9QRd_LHFBSspxtxQV6P9I0syLrAvMXo22F5e0OtI-9WTWXZ8SuVs4zzBn4mM6TKpW_RNL-hV_Oa1UOU3kA8y5taU5Q&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-09,tests performed,4970,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/544955119510829/?__cft__[0]=AZWQNzfYez4-jz0WtjBiYEyM39_fzg6Dg7p_Ssx7GU4DxDubpz9L1jdCG06JmadXIOyN-sxV11aDZObWlURRWU1Nd_97FK3rY4xpDqGIIaPcm5etNyl3Bm8fB3K05hB7cbHwsWh9gYOIWiqZpOWk9ScSZyTZ5nA5mAg91nI0ZXrBwVxtMF_iKIoM1REmzWQoEi8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-10,tests performed,5084,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/545535329452808/?__cft__[0]=AZVE77nEWzwNLla1kkvAHspvzbft0Yozy-uk8wamijyTQ5M3bR8BrOAZ2dgiriy5in-LEiUhEoIlu9eNSo5BdBQGLGC8GxTO9JVhBM4rF3BhZhpYtLuTR6o-95lVTkaKeCuZa47iRPFFasUybTshsYI7B9OPf3UOZs3IAuiZsuHXUNO8osp9WM-IKRJNvK--4eQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-11,tests performed,5301,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/546088662730808/?__cft__[0]=AZU6AkfZpdI3vRiG5FuPotf9tfq-Yo2fJt7eRvV6xkHWD7FI9t0sGgf-fIjtF9gPAy4N36w3fj7c9-yZQB1hEhlCXMOd0wuv0VUmm_OFIC3YLZ9cWjYGNY8FlqgX8RTMBctUcWGh5yPq9hhsxR5Cu2qkunIisnfcRfKda-mPlv_3qHs2TehMTtbB0-KVHZVMkQw&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-12,tests performed,5514,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/546842749322066/?__cft__[0]=AZXhkfVOcdZfmuS794sERnQjVBA9E635_gC9u5gByDWdPKV78Y70XQFrsyuqBwSIn_wB0yNJWuCh8buIS4E5dXiTduedMSvOjxEYqOvrjSJ6N8FMXT1eIlYxbA5eO5OAxSF3Ye7BDtVs-hI6dj-6VSTd_DSwTjRhSrDxPgbj0UUByaTYLpbpXSRFvvW6premokg&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-13,tests performed,5682,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/547436362596038/?__cft__[0]=AZVdSpsAYv6ulMKvUzcEJMsxtdxGcBo5M3t41bJJJxvOz6QPy21H2E9MBvVYrEFmND4y5IX3XWMYwel1CVY1uGTRj_JCxL2tFYiJRQBMI9ICrPbG8SxxF8XEjZMhxw40VF1-L-ePfQ0w1IN19nmbh09Iqn7TzQnfmCQY1cbPd-ZAYWK6QyAjFCqkxEZtZQDnjdQ&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-14,tests performed,5849,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/547865039219837/?__cft__[0]=AZXk47XPfoMG6Vb614wSCGoQrNrsGALx1ca8cS90VkcBfJqqhcba1oCHd21_F228uDl89Dk6zIWXYwNMHwfdYEZpEhx28fcH9UvtiZXO2-WAObYV7lyA0g0c4ntZwuTuEmJBAr0Pl2Htk-C-_3f2izwr6nvzClF8rnQ55bk-hK-7dPCYhoRfjbTPvCG7U6BtGwk&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-16,tests performed,5919,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/548911962448478/?__cft__[0]=AZVYnoVM_ePry3TcMx_S5RJTjrgdOo7PN6fWkx7dLNp9fDdGc_HmASmJ8aoRy8lE5T-Z80bknaEjHvwbAdHzLM3OX3tmii56vnrbjqHx3DPRy_ND7nc5RvXEzdfQbsc_JUS0e7Yetyp1Mn7ehLbU2XC7thGykeU8ZN2VjYHLMUXr6kAt5v9w1fKbdZqP8nDJnJM&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-17,tests performed,6106,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/549527969053544/?__cft__[0]=AZUq5oL3zkYd5mSVsEGgnN3pw5I9p983cT3KreJPAOShA328Ur2a87Z5Z3lHjm3dijXd5GcpFa7NGivHwOjqsVSZF19LiGphXmvhHOfzEUVq4kFLW5aB-jx1_0zzItUdVC9QFVcriyczhP1b8dPQV64mRRHknJjaWjsC2eZTxnAMBuDcyPqXyVIBLSMFDy2l0-8&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-18,tests performed,6355,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/550333392306335/?__cft__[0]=AZWY4XlrSYWsLxLmviWN0a3nv2rf8CLb-UA3ORiMST1SyB0FZQnBG6-u26JZsnPI6wc6aNbnX4l_rgKi3ytMa3mBwObLyveLLnev1yM7jpSA78rlQ7f5Wff0paCR4sp7cj244_L9Kw5pyMksJc7hGkMCPdK7jIUfD9wNmrVuPFF7FZdYjyTjsKLp6GtJbEGsTic&__tn__=EH-R,Ministry of Health and Social Services,
Namibia,2020-06-19,tests performed,6514,https://www.facebook.com/MoHSSNamibia/photos/a.500031154003226/550684915604516/?__cft__[0]=AZUuLdHmUqb0IX2NujviJeJy371DsbXd1_Q-H4xl108srbu9ZmjszO_iG1qJ0ozCfZdCF-fG4zARmTjtHv3B7aVlFoTSZ0dqGE1mxaJ0Sh_PI1UrwyN6K2YHVkRIm1HKMFziU0zKBZPUp5rCPdIa5cnSjRtwUtr4asqoscg1ayiSBPNLZqyB5kozG4AXhrxbNws&__tn__=EH-R,Ministry of Health and Social Services,
