Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Azerbaijan,2021-06-23,3698172,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-24,3706051,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-25,3713779,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-26,3722499,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-27,3728712,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-28,3733194,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-29,3740432,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-06-30,3749303,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-01,3758131,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-02,3767982,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-03,3778410,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-04,3787089,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-05,3793040,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-06,3802992,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-07,3813017,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-08,3821726,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-09,3831673,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-10,3842136,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-11,3852280,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-12,3858551,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-13,3867916,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-14,3876962,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-15,3886055,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-16,3894683,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-17,3905500,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-18,3914819,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-20,3920841,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-23,3943568,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-27,3980697,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-07-30,4014073,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-03,4049978,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-06,4083746,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-07,4107190,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-08,4116768,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-09,4123715,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-10,4133796,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-12,4147588,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-13,4164163,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-14,4178108,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-17,4220135,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-18,4252882,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-20,4268668,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-21,4285883,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-23,4319841,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-24,4362263,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-26,4379510,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-27,4395646,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-28,4414517,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-29,4431053,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-30,4442244,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-08-31,4461937,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-01,4481039,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-02,4498717,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-03,4535906,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-04,4551520,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-06,4563070,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-08,4578600,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-09,4608573,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-10,4623245,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-12,4652996,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-13,4661119,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-15,4690082,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-16,4702934,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-19,4744161,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-20,4751264,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-21,4764847,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-22,4778393,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-23,4790724,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-24,4802229,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-25,4823654,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-26,4830338,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-09-29,4839863,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-01,4878405,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-03,4892127,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-04,4902328,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-07,4912156,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-08,4932673,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-09,4952737,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-10,4958312,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-12,4969881,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-13,4979535,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-14,4989627,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-17,5032555,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-19,5044744,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-20,5056819,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-21,5069352,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-23,5095973,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-24,5108298,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-25,5117481,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-26,5131033,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-27,5144208,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-28,5169788,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-10-31,5195536,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-01,5202697,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-02,5214586,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-03,5227688,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-04,5243038,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-05,5256832,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-06,5271849,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-07,5284216,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-08,5292250,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-09,5301252,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-10,5309867,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-11,5321217,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-15,5380154,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-18,5418169,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-22,5461573,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-26,5497719,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-11-30,5539284,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-01,5551849,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-02,5565190,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-05,5602773,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-07,5621021,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-09,5655385,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-12,5683256,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
Azerbaijan,2021-12-14,5706189,tests performed,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet,Cabinet of Ministers of Azerbaijan,
