Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-12-12,3658,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1459-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-13,2099,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/795-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-14,1725,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/735-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-15,3623,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1403-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-16,4383,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1673-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-17,3803,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1590-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-18,3569,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1441-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-19,3636,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1218-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-20,1768,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/629-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-21,1637,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/703-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-22,3274,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1021-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-23,3874,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1282-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-24,3498,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1222-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-25,2691,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/815-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-26,2342,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/746-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-27,1127,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/359-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-28,1598,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/596-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-29,3416,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/927-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-30,3194,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/990-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2020-12-31,2763,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/977-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-01,1551,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/440-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-02,1702,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/436-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-03,744,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/179-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-04,1907,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/436-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-01-05,2965,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/612-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-06,3552,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/950-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-07,1379,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/423-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-08,1676,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/375-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-09,2422,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/424-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-10,1292,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/298-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-11,1525,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/271-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-12,3026,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/476-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-13,3436,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/808-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-01-14,3445,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/741-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-15,3108,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/576-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-16,3146,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/377-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-17,1074,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/214-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-18,1256,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/258-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-19,2550,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/394-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-20,2817,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/612-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-01-21,2632,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/670-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-22,2373,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/514-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-23,3089,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/635-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-24,1226,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/265-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-25,1279,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/224-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-26,2771,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/546-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-27,2953,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/654-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-28,2692,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/683-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-29,2533,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/551-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-30,3525,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/653-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-01-31,1191,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/291-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-01,1382,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/282-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-02,2564,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/639-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-03,3302,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/917-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-04,3011,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/982-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-05,3104,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/776-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-06,3694,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/843-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-07,1693,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/326-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-08,1355,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/289-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-09,3385,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/805-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-10,3597,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/890-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-11,3342,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/993-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-12,4100,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1280-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-13,3739,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/979-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-14,1676,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/381-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-15,1406,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/363-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-16,3252,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/965-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-17,4235,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1301-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-18,4079,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1340-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-19,3731,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1028-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-20,4202,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1062-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-21,2172,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/507-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-02-22,1879,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/655-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-23,3560,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1133-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-24,4783,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1610-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-25,4560,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1736-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-26,4673,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1452-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-27,4838,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1518-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-02-28,2098,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/597-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-01,2360,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/994-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-02,4045,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1400-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-03,4548,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1550-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-04,4780,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1800-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-05,5272,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1788-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-06,4831,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1620-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-07,2078,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/647-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-08,1281,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/350-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-03-09,1898,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/873-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-10,4866,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1753-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-11,5341,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1896-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-12,5102,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1785-cazuri-de-covid-91-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-13,5282,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1801-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-14,2489,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/753-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-15,2264,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/861-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore-2/,Ministry of Health of the Republic of Moldova,,
2021-03-16,4659,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1688-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-17,5457,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1916-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-18,5407,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1797-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-19,5479,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1843-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-20,5072,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1635-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-21,2602,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/831-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-22,2909,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1060-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-23,4822,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/1621-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
2021-03-24,6070,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/2273-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/,Ministry of Health of the Republic of Moldova,,
