Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
United Arab Emirates,2020-03-24,9093,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-25,9536,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-27,18882,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-28,8216,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-29,9098,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-30,7694,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-03-31,13458,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-01,20480,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-02,22433,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-03,31402,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-04,39950,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-05,58348,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-06,39870,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-07,58294,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-08,48418,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-09,40000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-10,49000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-11,20000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-12,22000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-13,23380,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-14,32000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-15,41425,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-16,25000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-17,24000,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-18,21806,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-19,25795,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-20,22807,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-21,20165,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-22,23053,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-23,25506,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-24,26274,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-25,21984,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-26,25086,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-27,26195,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-28,27905,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-29,26524,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-04-30,36266,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-01,26677,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-02,18428,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-03,28039,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-04,25231,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-05,33994,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-06,41134,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-07,33153,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-08,29866,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-09,26763,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-10,32597,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-11,34869,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-12,37112,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-13,38477,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-14,35735,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-15,40720,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-16,37844,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-17,38904,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-18,43732,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-19,43993,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-20,50377,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-21,39791,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-22,35686,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-23,41202,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-24,28282,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-25,27540,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-26,38628,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-27,36131,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-28,42624,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-29,37153,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-30,30147,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-05-31,35037,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-01,41762,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-02,54823,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-03,44241,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-04,52996,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-05,44201,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-06,32679,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-07,37640,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-08,47201,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-09,45378,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-10,44167,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-11,40724,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-12,43013,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-13,27041,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-14,38036,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-15,39887,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-16,40478,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-17,38502,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-18,34364,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-19,48524,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-20,40876,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-21,40956,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-22,44291,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-23,49650,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-24,49152,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-25,52527,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-26,58741,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-27,43551,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-28,63970,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-29,62028,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-06-30,56177,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-01,54358,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-02,71697,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-03,47930,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-04,28009,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-05,44192,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-06,51430,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-07,49777,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-08,47322,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-09,58504,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-10,50139,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-11,34478,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-12,50325,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-13,34478,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-14,52782,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-15,48534,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-16,48931,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-17,48561,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-18,46950,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-19,47723,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-20,27224,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-21,40050,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-22,47014,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-23,54096,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-24,46965,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-25,52627,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-26,51162,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-27,47229,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-28,43622,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-29,47483,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-30,55257,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
United Arab Emirates,2020-07-31,54727,tests performed,https://fcsc.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx,UAE Federal Competitiveness and Statistics Authority,
