Country,Date,Daily change in cumulative total,Source URL,Source label,Units,Notes
Laos,2021-06-23,1294,https://laotiantimes.com/2021/06/23/laos-confirms-nine-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-06-24,1574,https://laotiantimes.com/2021/06/24/laos-confirms-four-new-cases-of-covid-19-2/,Ministry of Health,tests performed,
Laos,2021-06-25,1159,https://laotiantimes.com/2021/06/25/laos-records-only-imported-cases-as-downward-trend-continues/,Ministry of Health,tests performed,
Laos,2021-06-27,1354,https://laotiantimes.com/2021/06/27/fully-vaccinated-woman-tests-positive-for-covid-19-in-laos/,Ministry of Health,tests performed,
Laos,2021-06-28,1129,https://laotiantimes.com/2021/06/28/laos-confirms-26-new-cases-of-covid-19-across-six-provinces/,Ministry of Health,tests performed,
Laos,2021-06-29,858,https://laotiantimes.com/2021/06/29/new-cluster-in-vientiane-province-as-laos-records-25-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-01,1524,https://laotiantimes.com/2021/07/01/laos-confirms-23-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-02,1670,https://laotiantimes.com/2021/07/02/laos-detects-kappa-covid-19-variant-as-32-new-cases-recorded/,Ministry of Health,tests performed,
Laos,2021-07-04,1717,https://laotiantimes.com/2021/07/04/laos-extends-lockdown-measures-until-19-july/,Ministry of Health,tests performed,
Laos,2021-07-05,843,https://laotiantimes.com/2021/07/05/laos-records-56-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-06,1559,https://laotiantimes.com/2021/07/06/champasack-sees-increase-in-imported-cases-of-covid-19-as-labor-returns-home/,Ministry of Health,tests performed,
Laos,2021-07-07,2184,https://laotiantimes.com/2021/07/07/laos-walks-back-on-kappa-variant-report/,Ministry of Health,tests performed,
Laos,2021-07-08,1610,https://laotiantimes.com/2021/07/08/laos-confirms-69-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-09,1460,https://laotiantimes.com/2021/07/09/imported-cases-arrive-in-savannakhet-as-laos-records-68-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-10,1967,https://laotiantimes.com/2021/07/10/covid-cases-climb-in-champasack-and-savannakhet-following-influx-of-returnees/,Ministry of Health,tests performed,
Laos,2021-07-11,1248,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4415087238515936/,Ministry of Health,tests performed,
Laos,2021-07-12,1499,https://laotiantimes.com/2021/07/12/laos-records-106-new-cases-of-covid-19-as-influx-of-imported-cases-continues/,Ministry of Health,tests performed,
Laos,2021-07-13,1623,https://laotiantimes.com/2021/07/13/more-than-15-percent-of-lao-returnees-infected-with-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-14,1888,https://laotiantimes.com/2021/07/14/laos-sees-no-community-spread-75-imported-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-15,1451,https://laotiantimes.com/2021/07/15/laos-confirms-116-new-covid-19-infections-and-fourth-death/,Ministry of Health,tests performed,
Laos,2021-07-16,1697,https://laotiantimes.com/2021/07/16/laos-confirms-95-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-18,2356,https://laotiantimes.com/2021/07/18/laos-confirms-131-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-19,1296,https://laotiantimes.com/2021/07/19/lockdown-extended-as-laos-records-114-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-20,1845,https://laotiantimes.com/2021/07/20/laos-confirms-record-number-of-covid-19-cases-as-migrant-workers-return/,Ministry of Health,tests performed,
Laos,2021-07-21,1151,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4444410872250239/,Ministry of Health,tests performed,
Laos,2021-07-22,2256,https://laotiantimes.com/2021/07/22/laos-reaches-over-4000-total-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-23,1754,https://laotiantimes.com/2021/07/23/laos-confirms-223-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-24,2571,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4453741577983835/,Ministry of Health,tests performed,
Laos,2021-07-25,1353,https://laotiantimes.com/2021/07/25/9083-in-quarantine-as-laos-confirms-142-new-imported-cases/,Ministry of Health,tests performed,
Laos,2021-07-26,1344,https://laotiantimes.com/2021/07/26/large-numbers-of-returning-migrant-workers-test-positive-for-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-27,1383,https://laotiantimes.com/2021/07/27/laos-sees-over-5000-total-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-28,2080,https://laotiantimes.com/2021/07/28/laos-sees-record-number-of-covid-19-cases-and-sixth-death/,Ministry of Health,tests performed,
Laos,2021-07-29,2082,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4468360683188591/,Ministry of Health,tests performed,
Laos,2021-07-30,2379,https://laotiantimes.com/2021/07/30/laos-confirms-244-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-07-31,2584,https://laotiantimes.com/2021/07/31/laos-reaches-over-6000-cases-of-covid-19-as-imported-cases-surge/,Ministry of Health,tests performed,
Laos,2021-08-01,2025,https://laotiantimes.com/2021/08/01/laos-confirms-267-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-02,2298,https://laotiantimes.com/2021/08/02/laos-confirms-199-new-cases-of-covid-19-with-six-cases-of-community-spread/,Ministry of Health,tests performed,
Laos,2021-08-03,1951,https://laotiantimes.com/2021/08/03/lockdown-extended-as-laos-records-250-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-04,2696,https://laotiantimes.com/2021/08/04/laos-reaches-over-7000-total-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-05,2392,https://laotiantimes.com/2021/08/05/laos-confirms-206-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-06,2200,https://laotiantimes.com/2021/08/06/laos-increases-state-quarantine-requirement-to-28-days/,Ministry of Health,tests performed,
Laos,2021-08-07,3884,https://laotiantimes.com/2021/08/07/laos-reaches-more-than-8000-cases-of-covid-19-with-one-new-death/,Ministry of Health,tests performed,
Laos,2021-08-08,3225,https://laotiantimes.com/2021/08/08/laos-confirms-260-new-cases-of-covid-19-doctors-clarify-eighth-death/,Ministry of Health,tests performed,
Laos,2021-08-09,2731,https://laotiantimes.com/2021/08/09/savannakhet-province-has-seen-over-3000-cases-of-covid-19-since-pandemic-began/,Ministry of Health,tests performed,
Laos,2021-08-10,3345,https://laotiantimes.com/2021/08/10/one-hundred-state-quarantine-centers-now-in-use-across-laos/,Ministry of Health,tests performed,
Laos,2021-08-11,2725,https://laotiantimes.com/2021/08/11/covid-19-cases-reach-over-9000-in-laos/,Ministry of Health,tests performed,
Laos,2021-08-12,2413,https://laotiantimes.com/2021/08/12/laos-confirms-202-new-cases-of-covid-19-clarifies-ninth-death/,Ministry of Health,tests performed,
Laos,2021-08-13,2918,https://laotiantimes.com/2021/08/13/laos-confirms-305-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-14,2487,https://laotiantimes.com/2021/08/14/laos-confirms-226-new-cases-bringing-total-to-almost-10000/,Ministry of Health,tests performed,
Laos,2021-08-15,2318,https://laotiantimes.com/2021/08/15/laos-reaches-more-than-10000-total-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-16,2487,https://laotiantimes.com/2021/08/16/laos-confirms-349-new-cases-of-covid-19-with-new-red-zone-in-vientiane/,Ministry of Health,tests performed,
Laos,2021-08-17,2146,https://laotiantimes.com/2021/08/17/laos-confirms-207-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-18,2769,https://laotiantimes.com/2021/08/18/laos-confirms-record-number-of-covid-19-cases/,Ministry of Health,tests performed,
Laos,2021-08-19,2456,https://laotiantimes.com/2021/08/19/covid-restrictions-extended-as-laos-records-284-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-20,3317,https://laotiantimes.com/2021/08/20/laos-records-over-400-cases-as-covid-19-spreads-through-prisons/,Ministry of Health,tests performed,
Laos,2021-08-21,2753,https://www.facebook.com/photo/?fbid=4537919022899423&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-08-22,2723,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4541757552515570/,Ministry of Health,tests performed,
Laos,2021-08-23,2427,https://laotiantimes.com/2021/08/23/laos-confirms-152-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-24,2342,https://laotiantimes.com/2021/08/24/laos-confirms-336-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-08-25,3127,https://laotiantimes.com/2021/08/25/covid-19-sweeps-through-savannakhet-as-local-cases-soar/,Ministry of Health,tests performed,
Laos,2021-08-26,3367,https://laotiantimes.com/2021/08/26/laos-reaches-over-14000-cases-of-covid-19-as-community-spread-continues/,Ministry of Health,tests performed,
Laos,2021-08-27,3740,https://laotiantimes.com/2021/08/27/local-cases-continue-to-spread-across-laos/,Ministry of Health,tests performed,
Laos,2021-08-28,2839,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4559302737427718/,Ministry of Health,tests performed,
Laos,2021-08-29,2961,https://laotiantimes.com/2021/08/29/new-covid-19-death-reported-in-savannakhet-as-community-spread-rises/,Ministry of Health,tests performed,
Laos,2021-08-30,2212,https://laotiantimes.com/2021/08/30/laos-confirms-155-new-cases-of-covid-19-two-deaths/,Ministry of Health,tests performed,
Laos,2021-08-31,3521,https://laotiantimes.com/2021/08/31/laos-reaches-more-than-15000-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-01,3828,https://laotiantimes.com/2021/09/01/laos-confirms-264-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-02,3711,https://laotiantimes.com/2021/09/02/laos-confirms-170-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-03,2807,https://laotiantimes.com/2021/09/03/laos-sees-higher-numbers-of-community-spread-than-local-cases/,Ministry of Health,tests performed,
Laos,2021-09-04,3180,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4580900685267923/,Ministry of Health,tests performed,
Laos,2021-09-05,3093,https://laotiantimes.com/2021/09/05/laos-confirms-172-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-06,2479,https://laotiantimes.com/2021/09/06/more-research-required-before-booster-shots-provided-in-laos/,Ministry of Health,tests performed,
Laos,2021-09-07,4159,https://laotiantimes.com/2021/09/07/laos-sees-over-300-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-08,5385,https://laotiantimes.com/2021/09/08/laos-confirms-211-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-09,4322,https://laotiantimes.com/2021/09/09/laos-confirms-166-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-10,4322,https://laotiantimes.com/2021/09/10/laos-confirms-194-new-cases-of-covid-19-with-large-numbers-in-champasack-province/,Ministry of Health,tests performed,
Laos,2021-09-11,4440,https://laotiantimes.com/2021/09/11/new-outbreak-in-luang-prabang-puts-province-on-high-alert/,Ministry of Health,tests performed,
Laos,2021-09-12,4092,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4605876039437054/,Ministry of Health,tests performed,
Laos,2021-09-13,3425,https://laotiantimes.com/2021/09/13/laos-confirms-198-new-cases-of-covid-19-with-104-local-cases/,Ministry of Health,tests performed,
Laos,2021-09-14,3985,https://laotiantimes.com/2021/09/14/vientiane-capital-records-24-cases-of-community-spread-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-15,5233,https://laotiantimes.com/2021/09/15/champasack-records-104-new-community-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-16,5270,https://laotiantimes.com/2021/09/16/laos-records-131-new-community-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-17,4690,https://laotiantimes.com/2021/09/17/laos-records-over-200-cases-of-community-spread-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-18,6504,https://laotiantimes.com/2021/09/18/laos-records-record-number-of-cases-over-200-in-vientiane-capital/,Ministry of Health,tests performed,
Laos,2021-09-19,5318,https://laotiantimes.com/2021/09/19/garment-factory-outbreaks-see-covid-19-spread-in-vientiane-capital/,Ministry of Health,tests performed,
Laos,2021-09-20,5117,https://laotiantimes.com/2021/09/20/garment-factory-outbreak-spreads-to-xiengkhouang-province/,Ministry of Health,tests performed,
Laos,2021-09-21,6508,https://laotiantimes.com/2021/09/21/laos-confirms-331-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-22,5913,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4638634856161172/,Ministry of Health,tests performed,
Laos,2021-09-23,5652,https://laotiantimes.com/2021/09/23/covid-19-cases-reach-more-than-20000-in-laos-following-garment-factory-outbreaks/,Ministry of Health,tests performed,
Laos,2021-09-24,5965,https://laotiantimes.com/2021/09/24/laos-records-434-new-cases-of-covid-19-across-10-provinces/,Ministry of Health,tests performed,
Laos,2021-09-25,7674,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4648511455173512/,Ministry of Health,tests performed,
Laos,2021-09-26,4816,https://www.facebook.com/1579412422083446/photos/pb.100064588125919.-2207520000../4651755604849097/,Ministry of Health,tests performed,
Laos,2021-09-27,6066,https://laotiantimes.com/2021/09/27/laos-records-622-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-09-28,5911,https://laotiantimes.com/2021/09/28/laos-records-500-cases-of-covid-19-as-small-cluster-forms-in-xaysomboun-province/,Ministry of Health,tests performed,
Laos,2021-09-29,7075,https://laotiantimes.com/2021/09/29/covid-19-outbreak-in-laos-continues-new-death-confirmed/,Ministry of Health,tests performed,
Laos,2021-09-30,6337,https://laotiantimes.com/2021/09/30/laos-sees-fewer-cases-of-covid-19-today-one-new-death-in-vientiane/,Ministry of Health,tests performed,
Laos,2021-10-01,6393,https://laotiantimes.com/2021/10/01/laos-records-464-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-10-02,6709,https://laotiantimes.com/2021/10/02/laos-sees-606-new-cases-of-covid-19-and-new-death/,Ministry of Health,tests performed,
Laos,2021-10-03,5264,https://www.facebook.com/photo.php?fbid=231915728971363&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-10-04,4591,https://laotiantimes.com/2021/10/04/laos-records-307-new-cases-of-covid-19-as-numbers-decrease-slightly/,Ministry of Health,tests performed,
Laos,2021-10-05,3825,https://laotiantimes.com/2021/10/05/laos-records-454-cases-of-covid-19-across-the-country-today/,Ministry of Health,tests performed,
Laos,2021-10-06,4874,https://laotiantimes.com/2021/10/06/cases-of-covid-19-rise-in-luang-prabang-province/,Ministry of Health,tests performed,
Laos,2021-10-07,4965,https://laotiantimes.com/2021/10/07/luang-prabang-sees-surge-of-new-covid-19-cases-across-several-districts/,Ministry of Health,tests performed,
Laos,2021-10-08,5484,https://laotiantimes.com/2021/10/08/laos-confirms-731-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-09,5081,https://laotiantimes.com/2021/10/09/laos-confirms-two-new-deaths-from-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-10,5660,https://www.facebook.com/photo.php?fbid=236883595141243&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-10-11,3600,https://laotiantimes.com/2021/10/11/laos-records-four-new-deaths-from-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-12,5240,https://laotiantimes.com/2021/10/12/laos-confirms-549-new-cases-of-covid-19-and-three-new-deaths/,Ministry of Health,tests performed,
Laos,2021-10-13,6427,https://laotiantimes.com/2021/10/13/laos-confirms-566-new-cases-of-covid-19-and-two-new-deaths/,Ministry of Health,tests performed,
Laos,2021-10-14,6855,https://laotiantimes.com/2021/10/14/laos-confirms-651-new-cases-of-covid-19-and-one-new-death-in-luang-prabang/,Ministry of Health,tests performed,
Laos,2021-10-15,6512,https://laotiantimes.com/2021/10/15/laos-confirms-573-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-16,6602,https://laotiantimes.com/2021/10/16/laos-confirms-545-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-10-17,5622,https://laotiantimes.com/2021/10/17/laos-confirms-296-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-10-18,3637,https://laotiantimes.com/2021/10/18/vientiane-capital-sees-lower-infection-rate-as-week-begins/,Ministry of Health,tests performed,
Laos,2021-10-19,5911,https://laotiantimes.com/2021/10/19/laos-records-five-covid-19-deaths-in-one-day-as-death-toll-reaches-45/,Ministry of Health,tests performed,
Laos,2021-10-20,5710,https://laotiantimes.com/2021/10/20/vientiane-capital-records-new-spike-in-covid-19-cases/,Ministry of Health,tests performed,
Laos,2021-10-21,6579,https://laotiantimes.com/2021/10/21/laos-confirms-392-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-10-22,5580,https://www.facebook.com/photo.php?fbid=245794674250135&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-10-24,6838,https://www.facebook.com/photo.php?fbid=247232564106346&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-10-25,5741,https://laotiantimes.com/2021/10/25/laos-confirms-615-new-cases-of-covid-19-and-one-new-death/,Ministry of Health,tests performed,
Laos,2021-10-26,6109,https://laotiantimes.com/2021/10/26/laos-confirms-770-new-cases-of-covid-19-and-three-deaths/,Ministry of Health,tests performed,
Laos,2021-10-27,5507,https://laotiantimes.com/2021/10/27/laos-confirms-733-new-cases-of-covid-19-and-three-deaths/,Ministry of Health,tests performed,
Laos,2021-10-28,5597,https://laotiantimes.com/2021/10/28/laos-confirms-530-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-29,5588,https://laotiantimes.com/2021/10/29/laos-confirms-447-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-10-30,7175,https://laotiantimes.com/2021/10/30/laos-confirms-858-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-10-31,6173,https://www.facebook.com/photo.php?fbid=252728390223430&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-11-01,5213,https://laotiantimes.com/2021/11/01/laos-reaches-over-40000-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-02,5415,https://laotiantimes.com/2021/11/02/covid-19-continues-to-spread-as-laos-confirms-over-800-cases/,Ministry of Health,tests performed,
Laos,2021-11-03,6602,https://laotiantimes.com/2021/11/03/laos-marks-new-daily-record-of-covid-19-cases/,Ministry of Health,tests performed,
Laos,2021-11-04,7179,https://laotiantimes.com/2021/11/04/laos-sees-second-day-of-record-covid-19-numbers/,Ministry of Health,tests performed,
Laos,2021-11-05,8394,https://laotiantimes.com/2021/11/05/laos-confirms-959-new-cases-of-covid-19-and-one-new-death/,Ministry of Health,tests performed,
Laos,2021-11-06,7233,https://laotiantimes.com/2021/11/06/laos-confirms-960-new-cases-of-covid-19-and-four-deaths/,Ministry of Health,tests performed,
Laos,2021-11-07,6472,https://www.facebook.com/photo.php?fbid=257806113048991&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-11-08,6234,https://laotiantimes.com/2021/11/08/laos-confirms-786-new-cases-of-covid-19-and-four-deaths/,Ministry of Health,tests performed,
Laos,2021-11-09,7107,https://laotiantimes.com/2021/11/09/laos-confirms-over-1000-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-10,7703,https://laotiantimes.com/2021/11/10/laos-confirms-1140-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-11-11,5540,https://laotiantimes.com/2021/11/11/laos-confirms-945-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-11-12,6729,https://laotiantimes.com/2021/11/12/houaphanh-records-first-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-15,4941,https://laotiantimes.com/2021/11/15/covid-death-toll-reaches-over-100-in-laos/,Ministry of Health,tests performed,
Laos,2021-11-16,6865,https://laotiantimes.com/2021/11/16/laos-hits-new-record-number-of-covid-19-cases-and-deaths/,Ministry of Health,tests performed,
Laos,2021-11-17,5461,https://laotiantimes.com/2021/11/17/laos-confirms-1073-new-cases-of-covid-19-and-two-deaths/,Ministry of Health,tests performed,
Laos,2021-11-18,7948,https://laotiantimes.com/2021/11/18/laos-confirms-1401-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-19,5987,https://www.facebook.com/photo.php?fbid=266225888873680&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-11-20,6782,https://laotiantimes.com/2021/11/20/laos-records-seven-deaths-from-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-21,5259,https://laotiantimes.com/2021/11/21/laos-confirms-921-new-cases-of-covid-19-and-six-deaths/,Ministry of Health,tests performed,
Laos,2021-11-22,4793,https://laotiantimes.com/2021/11/22/laos-confirms-999-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-23,7007,https://laotiantimes.com/2021/11/23/laos-confirms-1323-new-cases-of-covid-19-and-four-new-deaths/,Ministry of Health,tests performed,
Laos,2021-11-24,6489,https://laotiantimes.com/2021/11/24/laos-confirms-1336-new-cases-of-covid-19-and-five-deaths/,Ministry of Health,tests performed,
Laos,2021-11-25,9654,https://laotiantimes.com/2021/11/25/laos-confirms-1504-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-26,5627,https://laotiantimes.com/2021/11/26/laos-confirms-new-daily-record-with-1510-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-11-28,7123,https://laotiantimes.com/2021/11/28/laos-confirms-1195-new-cases-of-covid-19-and-five-new-deaths/,Ministry of Health,tests performed,
Laos,2021-11-29,5045,https://laotiantimes.com/2021/11/29/laos-confirms-929-new-cases-of-covid-19-and-seven-deaths/,Ministry of Health,tests performed,
Laos,2021-11-30,6273,https://laotiantimes.com/2021/11/30/laos-confirms-1291new-cases-of-covid-19-and-four-deaths/,Ministry of Health,tests performed,
Laos,2021-12-01,6513,https://laotiantimes.com/2021/12/01/laos-confirms-record-eight-covid-19-deaths/,Ministry of Health,tests performed,
Laos,2021-12-02,6595,https://www.facebook.com/photo.php?fbid=274886064674329&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-03,9011,https://laotiantimes.com/2021/12/03/laos-confirms-1004-new-cases-of-covid-19-and-five-deaths/,Ministry of Health,tests performed,
Laos,2021-12-05,6423,https://www.facebook.com/photo.php?fbid=276955587800710&set=pb.100064588125919.-2207520000..,Ministry of Health,tests performed,
Laos,2021-12-06,3867,https://laotiantimes.com/2021/12/06/laos-confirms-889-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-12-07,5792,https://laotiantimes.com/2021/12/07/laos-confirms-1378-new-cases-of-covid-19/,Ministry of Health,tests performed,
Laos,2021-12-08,10593,https://laotiantimes.com/2021/12/08/laos-confirms-1209-new-cases-of-covid-19-and-five-deaths/,Ministry of Health,tests performed,
Laos,2021-12-09,4925,https://laotiantimes.com/2021/12/09/laos-confirms-1212-new-cases-of-covid-19-and-five-deaths/,Ministry of Health,tests performed,
