Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Senegal,2020-03-26,130,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2025%20%20du%2026%20mars%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-27,144,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2026%20DU%2027%20MARS%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,2020-03-28,98,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2027%20DU%2028%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-29,151,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2028%20%20DU%2029%20MARS%202020pdf.pdf,Ministry for Health and Social Action,
Senegal,2020-03-30,87,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2029%20DU%2030%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-03-31,97,tests performed,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf,Ministry for Health and Social Action,
Senegal,2020-04-01,143,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-02,127,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-03,153,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-04,177,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-05,92,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-06,95,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-07,110,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-08,108,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-09,199,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-10,195,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-11,173,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-12,104,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-13,144,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-14,272,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-15,227,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-16,435,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-17,287,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-18,226,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-19,313,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-20,281,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-21,466,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-22,482,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-23,387,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-24,528,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-25,703,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-26,579,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-27,677,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-28,873,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-29,800,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-04-30,1161,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-01,901,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-02,1190,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-03,810,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-04,807,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-05,702,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-06,1182,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-07,1027,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-08,872,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-09,848,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-10,1356,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-11,917,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-12,1099,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-13,920,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-14,992,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-15,1128,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-16,989,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-17,816,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-18,1172,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-19,930,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-20,1042,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-21,1215,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-22,1199,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-23,934,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-24,889,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-25,1091,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-26,551,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-27,961,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-28,991,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-29,1236,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-30,1370,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-05-31,1024,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-01,1820,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-02,1339,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-03,1549,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-04,1348,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-05,1700,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-06,1166,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-07,1266,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-08,1010,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-09,1402,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-10,1205,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-11,1164,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-12,1005,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-13,1378,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-14,1223,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-15,1254,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-16,999,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-17,970,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-18,1406,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-19,1617,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-20,1247,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-21,978,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-22,1040,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-23,1045,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-24,987,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-25,985,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-26,1057,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-27,1009,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-28,1179,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-29,956,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-06-30,1274,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-01,907,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-02,1160,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-03,1078,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-04,959,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-05,756,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-06,838,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-07,693,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-08,788,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-09,970,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-10,868,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-11,790,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-12,1108,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-13,710,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-14,764,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-15,804,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-16,1173,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-17,1074,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-18,790,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-19,712,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-20,639,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-21,369,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-22,1244,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-23,1170,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-24,1602,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-25,1315,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-26,1367,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-27,1083,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-28,824,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-29,1963,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-30,1547,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-07-31,1374,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-01,850,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-02,915,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-03,946,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-04,1078,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-05,1241,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-06,1917,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-07,1711,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-08,1576,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-09,1656,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-10,1402,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-11,876,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-12,1842,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-13,1730,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-14,1952,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-15,1886,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-16,1317,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-17,1049,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-18,926,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-19,1463,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-20,1519,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-21,1421,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-22,1552,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-23,1250,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-24,812,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-25,816,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-26,1384,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-27,1242,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-28,1250,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-29,1338,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-30,1276,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-08-31,1090,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-01,944,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-02,1187,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-03,1032,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-04,1346,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-05,1313,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-06,1166,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-07,1082,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-08,788,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-09,1317,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-10,933,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-11,1261,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-12,1093,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-13,1206,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-14,852,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-15,727,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-16,1169,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-17,1312,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-18,1154,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-19,1334,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-20,1224,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-21,997,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-22,857,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-23,1005,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-24,1005,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-25,1170,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-26,1141,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-27,1295,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-28,929,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-29,920,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-09-30,1266,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-01,1351,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-02,1213,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-03,1337,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-04,1131,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-05,929,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-06,777,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-07,1042,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-08,987,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-09,1059,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-10,1177,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-11,1091,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-12,639,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-13,924,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-14,1293,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-15,1105,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-16,1084,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-17,982,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-18,1156,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-19,829,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-20,816,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-21,1010,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-22,899,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-23,1379,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-24,937,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-25,1017,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-26,576,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-27,453,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-28,721,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-29,689,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-30,805,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-10-31,954,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-01,1038,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-02,653,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-03,400,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-04,769,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-05,740,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-06,768,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-07,968,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-08,797,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-09,544,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-10,597,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-11,738,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-12,713,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-13,649,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-14,1069,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-15,862,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-16,608,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-17,551,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-18,786,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-19,800,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-20,794,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
Senegal,2020-11-21,978,tests performed,http://www.sante.gouv.sn/,Ministry for Health and Social Action,
