Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Myanmar,2020-04-30,7890,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-01,8085,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-02,8240,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-03,8580,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-04,8794,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-05,9038,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-06,9295,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-07,10042,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-08,10266,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-09,10832,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-10,11222,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-11,11482,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-12,11822,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-13,12062,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-14,12482,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-15,12995,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-16,13634,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-17,13999,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-18,14561,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-19,15137,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-20,15838,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-21,16550,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-22,17674,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-23,17875,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-24,18644,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-25,19549,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-26,20312,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-27,21442,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-28,22464,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-29,23490,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-30,24413,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-05-31,25640,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-01,27077,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-02,28251,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-03,29923,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-04,31701,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-05,33587,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-06,35432,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-07,37319,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-08,39211,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-09,40600,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-10,42416,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-11,43936,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-12,45926,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-13,47710,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-14,49729,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-15,51451,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-16,53351,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-17,55412,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-18,56726,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-19,58630,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-20,60128,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-21,62070,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-22,63418,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-23,64532,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-24,66353,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-25,68404,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-26,70266,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-27,71692,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-28,73278,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-29,74978,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-06-30,76315,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-01,77766,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-02,79072,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-03,80607,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-04,81977,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-05,83539,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-06,84473,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-08,86821,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-09,88234,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-10,89913,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-11,91479,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-12,93176,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-13,94168,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-14,94872,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-15,96324,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-16,97651,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-17,99302,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-18,100951,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-19,102499,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-20,103888,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-21,104874,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-22,105635,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-23,106673,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-24,107928,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-25,109334,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-26,110526,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-27,111425,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-28,112381,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-29,113498,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-30,115701,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-07-31,116520,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-01,117219,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-02,118127,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-03,119142,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-04,120292,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-05,120832,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-06,122290,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-07,123441,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-08,124765,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-09,125827,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-10,126828,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-11,127726,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-12,128801,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-13,130539,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-14,132299,samples tested,https://mohs.gov.mm/page/9576,Ministry of Health,
Myanmar,2020-08-15,134035,samples tested,https://mohs.gov.mm/page/9577,Ministry of Health,
Myanmar,2020-08-16,135402,samples tested,https://mohs.gov.mm/page/9578,Ministry of Health,
Myanmar,2020-08-17,136153,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-18,137749,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-19,139514,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-20,141044,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-21,142516,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-22,144054,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-23,145167,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-24,146037,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-25,147820,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-26,149861,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-27,151939,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-28,153821,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-29,156042,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-30,157843,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-08-31,160256,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-01,162168,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-02,164266,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-03,166433,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-04,168901,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-05,171731,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-06,174710,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-07,176942,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-08,179471,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-09,182323,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-10,185474,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-11,188372,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-12,191696,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-13,194732,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-14,197794,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-15,201366,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-16,205160,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-17,208837,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-18,212826,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-19,216210,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-20,220187,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-21,224383,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-22,228837,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-23,233426,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-24,238238,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-25,242457,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-26,245154,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-27,249730,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-28,253704,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-29,258601,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-09-30,263863,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-01,267294,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-02,271881,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-03,278076,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-04,285571,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-05,291484,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-06,298056,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-07,306443,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-08,317765,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-09,328477,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-10,342778,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-11,358090,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-12,371889,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-13,385606,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-14,397864,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-15,406520,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-16,418495,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-17,431005,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-18,449741,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-19,461048,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-20,479151,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-21,493480,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-22,506842,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-23,519616,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-24,532315,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-25,545545,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-26,556237,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-27,567637,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-28,582435,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-29,595641,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-30,608893,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-10-31,621383,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-01,632553,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-02,639661,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-03,650887,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-04,663529,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-06,690344,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-07,703793,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-08,717966,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-09,731327,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-10,739557,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-11,755557,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-12,770091,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-13,786341,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-14,800622,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-15,884005,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-16,897352,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-17,911739,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-18,930082,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-19,951314,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-20,969268,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-21,986267,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-22,1004357,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-23,1019238,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-24,1037450,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-25,1059035,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-26,1076382,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-27,1096500,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-28,1114697,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-29,1132621,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-11-30,1147841,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-01,1163776,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-02,1182735,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-03,1202415,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-04,1225134,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-05,1246524,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-06,1269824,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-07,1288365,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-08,1307744,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-09,1331092,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-10,1351918,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-11,1374159,samples tested,https://mohs.gov.mm/page/9576,Ministry of Health,
Myanmar,2020-12-12,1395088,samples tested,https://mohs.gov.mm/page/9577,Ministry of Health,
Myanmar,2020-12-14,1437751,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-15,1456866,samples tested,https://mohs.gov.mm/page/9575,Ministry of Health,
Myanmar,2020-12-16,1480740,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-17,1503849,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-18,1527037,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-19,1551538,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-20,1574128,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-21,1594654,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-22,1615672,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-23,1639157,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-24,1662229,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-25,1683744,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-26,1740037,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-27,1756644,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-28,1775752,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-29,1777243,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-30,1794253,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2020-12-31,1818260,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-01,1833995,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-02,1849967,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-03,1867629,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-04,1884619,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-05,1904389,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-06,1921668,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-07,1940621,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-08,1960785,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-09,1980591,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-10,1997934,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-11,2016191,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-12,2037930,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-13,2055757,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-14,2074577,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-15,2097332,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-16,2115337,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-17,2132993,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-18,2151828,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-19,2172522,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-20,2192998,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-21,2212145,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2021-01-22,2229844,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
