Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sri Lanka,2020-04-16,548,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-17,710,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-18,522,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-19,702,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-20,642,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-21,650,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-22,774,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-23,1141,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-24,876,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-25,816,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-26,1075,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-27,1869,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-28,1139,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-29,1545,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-04-30,1397,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-01,1107,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-02,1681,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-03,1636,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-04,1045,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-05,1491,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-06,1147,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-07,1553,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-08,1821,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-09,1424,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-10,1282,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-11,1057,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-12,1078,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-13,889,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-14,1489,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-15,938,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-16,1081,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-17,1254,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-18,960,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-19,1062,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-20,1108,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-21,1603,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-22,1970,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-23,1998,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-24,1742,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-25,1347,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-26,1146,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-27,1838,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-28,1713,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-29,1330,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-30,1727,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-05-31,1420,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-01,1066,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-02,1783,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-03,2086,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-04,1890,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-05,1816,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-06,1243,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-07,1718,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-08,1766,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-09,1579,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-10,1433,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-11,1677,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-12,1390,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-13,1165,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-14,1116,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-15,1651,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-16,1276,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-17,1381,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-18,1374,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-19,1495,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-20,827,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-21,1181,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-22,1134,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-23,1232,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-24,1349,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-25,1243,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-26,1439,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-27,1607,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-28,833,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-29,1340,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-06-30,1365,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-01,1296,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-02,1399,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-03,1519,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-04,852,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-05,599,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-06,1290,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-07,1610,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-08,1182,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-09,1424,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-10,1749,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-11,1341,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-12,2251,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-13,1310,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-14,2288,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-15,2470,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-16,2406,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-17,2723,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-18,1888,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-19,2184,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-20,1924,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-21,2158,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-22,1700,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-23,2012,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-24,1811,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-25,2018,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-26,1851,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-27,1126,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-28,1349,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-29,1403,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-30,1683,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-07-31,1600,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-01,1864,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-02,1540,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-03,1712,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-04,1395,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-05,935,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-06,1085,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-07,1069,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-08,1343,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-09,1803,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-10,1519,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-11,2909,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-12,2549,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-13,2732,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-14,2437,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-15,2839,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-16,1561,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-17,1989,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-18,3518,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-19,2247,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-20,2876,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-21,2759,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-22,2800,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-23,2690,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-24,2693,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-25,2372,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-26,2847,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-27,2853,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-28,2748,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-29,2072,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-30,2129,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-08-31,1941,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-01,2495,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-02,2163,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-03,2511,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-04,2389,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-05,2297,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-06,1724,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-07,1353,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-08,2128,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-09,1776,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-10,2440,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-11,2464,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-12,2050,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-13,2201,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-14,1434,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-15,2301,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-16,2600,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-17,1965,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-18,1714,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-19,2314,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-20,1112,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-21,1398,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-22,2827,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-23,1882,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-24,2555,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-25,1595,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-26,2457,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-27,1862,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-28,1398,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-29,2407,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-09-30,1724,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-01,1517,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-02,2114,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-03,2244,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-04,1148,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-05,1890,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-06,4880,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-07,5608,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-08,4824,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-09,7196,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-10,7495,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-11,7248,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-12,6591,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-13,6566,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-14,8789,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-15,8161,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-16,8589,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-17,9513,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-18,7099,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-19,7136,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-20,8270,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
Sri Lanka,2020-10-21,8777,tests performed,https://www.hpb.health.gov.lk,Sri Lanka Health Promotion Bureau,
