Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Costa Rica,2020-07-04,998,0.27,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-05,1197,0.286,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-06,1000,0.289,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-07,1222,0.272,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-08,1128,0.269,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-09,1750,0.299,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-10,1367,0.293,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-11,1478,0.285,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-12,1792,0.267,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-13,1989,0.261,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-14,1435,0.274,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-15,1334,0.283,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-16,1562,0.279,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-17,1568,0.28,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-18,1116,0.308,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-19,1524,0.334,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-20,1117,0.362,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-21,1104,0.357,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-22,1228,0.366,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-23,1829,0.378,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-24,1510,0.392,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-25,1842,0.399,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-26,1564,0.404,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-27,1701,0.4,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-28,1501,0.406,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-29,1656,0.383,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-30,1840,0.358,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-07-31,1744,0.35,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-01,1663,0.307,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-02,2015,0.309,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-03,1550,0.298,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-04,1584,0.29,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-05,1799,0.297,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-06,1835,0.31,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-07,1830,0.305,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-08,1687,0.322,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-09,1405,0.31,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-10,1457,0.325,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-11,1251,0.347,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-12,1664,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-13,1997,0.339,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-14,2172,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-15,2197,0.33,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-16,2244,0.328,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-17,1535,0.327,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-18,1059,0.325,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-19,1535,0.336,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-20,1195,0.342,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-21,1838,0.369,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-22,2131,0.386,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-23,2093,0.391,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-24,1533,0.39,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-25,1304,0.391,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-26,2048,0.392,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-27,1859,0.396,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-28,2211,0.394,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-29,2633,0.395,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-30,2054,0.405,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-08-31,1517,0.413,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-01,1488,0.413,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-02,2119,0.417,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-03,2491,0.408,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-04,2750,0.395,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-05,2879,0.391,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-06,2142,0.398,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-07,1556,0.401,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-08,1978,0.399,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-09,2517,0.4,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-10,2615,0.406,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-11,3154,0.407,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-12,2996,0.418,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-13,2595,0.405,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-14,1856,0.403,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-15,1708,0.403,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-16,2220,0.414,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-17,2308,0.419,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-18,3238,0.426,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-19,3110,0.41,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-20,2914,0.414,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-21,1741,0.406,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-22,1902,0.41,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-23,2977,0.393,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-24,3189,0.381,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-25,2658,0.382,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-26,3057,0.381,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-27,2422,0.377,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-28,1722,0.378,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-29,1655,0.372,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-09-30,2707,0.364,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-01,2532,0.359,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-02,2552,0.34,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-03,3153,0.348,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-04,2800,0.359,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-05,1655,0.361,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-06,1716,0.365,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-07,2455,0.384,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-08,2964,0.386,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-09,2749,0.388,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-10,3031,0.384,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-11,2701,0.373,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-12,1630,0.372,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-13,1918,0.364,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-14,2999,0.356,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-15,3092,0.356,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-16,2732,0.354,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-17,2666,0.352,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-18,2509,0.349,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-19,1327,0.348,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-20,1453,0.348,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-21,3064,0.346,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-22,2660,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-23,2782,0.345,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-24,2924,0.349,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-25,2306,0.349,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-26,1162,0.346,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-27,1496,0.35,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-28,2625,0.346,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-29,2445,0.343,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-30,3058,0.345,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-10-31,2590,0.341,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-01,1761,0.346,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-02,1376,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-03,1822,0.337,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-04,2489,0.335,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-05,2848,0.335,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-06,2473,0.335,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-07,2401,0.331,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-08,2219,0.322,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-09,867,0.33,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-10,2007,0.33,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-11,2606,0.333,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-12,2862,0.334,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-13,2697,0.336,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-14,2493,0.341,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-15,2072,0.343,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-16,1299,0.344,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-17,1641,0.351,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-18,3084,0.349,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-19,2834,0.351,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-20,2573,0.353,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-21,3239,0.348,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-22,2636,0.349,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-23,1376,0.345,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-24,1910,0.338,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
Costa Rica,2020-11-25,2795,0.34,people tested,https://geovision.uned.ac.cr/oges/,Ministry of Health,
