Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Nigeria,2020-05-11,27078,tests performed,https://web.archive.org/web/20200511162707/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-12,28418,tests performed,https://web.archive.org/web/20200512191905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-13,29408,tests performed,https://web.archive.org/web/20200513190140/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-14,30657,tests performed,https://web.archive.org/web/20200514195322/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-16,32942,tests performed,https://web.archive.org/web/20200516120106/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-17,33970,tests performed,https://web.archive.org/web/20200517111117/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-18,35345,tests performed,https://web.archive.org/web/20200518182025/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-19,36899,tests performed,https://web.archive.org/web/20200519190830/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-20,38231,tests performed,https://web.archive.org/web/20200520182800/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-22,41907,tests performed,https://web.archive.org/web/20200522162640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-23,43328,tests performed,https://web.archive.org/web/20200523151817/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-24,44458,tests performed,https://web.archive.org/web/20200524200941/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-25,45683,tests performed,https://web.archive.org/web/20200525192315/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-26,46803,tests performed,https://web.archive.org/web/20200526215631/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-27,48544,tests performed,https://web.archive.org/web/20200527192351/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-28,49966,tests performed,https://web.archive.org/web/20200528201157/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-29,58726,tests performed,https://web.archive.org/web/20200529115026/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-05-30,60825,tests performed,https://web.archive.org/web/20200530204532/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-01,63882,tests performed,https://web.archive.org/web/20200601191454/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-02,65885,tests performed,https://web.archive.org/web/20200602201719/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-03,69801,tests performed,https://web.archive.org/web/20200603202046/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-04,71336,tests performed,https://web.archive.org/web/20200604195954/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-05,73064,tests performed,https://web.archive.org/web/20200605152829/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-06,74999,tests performed,https://web.archive.org/web/20200606200626/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-07,76802,tests performed,https://web.archive.org/web/20200607204820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-08,78244,tests performed,https://web.archive.org/web/20200608162233/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-09,79948,tests performed,https://web.archive.org/web/20200609202905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-10,82935,tests performed,https://web.archive.org/web/20200610165246/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-11,85375,tests performed,https://web.archive.org/web/20200611181808/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-13,90464,tests performed,https://web.archive.org/web/20200613164734/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-14,92924,tests performed,https://web.archive.org/web/20200614204640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-15,94323,tests performed,https://web.archive.org/web/20200615193615/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-16,96402,tests performed,https://web.archive.org/web/20200616143820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-18,106006,tests performed,https://web.archive.org/web/20200618172501/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-19,108548,tests performed,https://web.archive.org/web/20200619124434/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-20,111052,tests performed,https://web.archive.org/web/20200620215616/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-21,113575,tests performed,https://web.archive.org/web/20200621203310/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-22,115760,tests performed,https://web.archive.org/web/20200622210222/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-23,117569,tests performed,https://web.archive.org/web/20200623124306/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-24,120108,tests performed,https://web.archive.org/web/20200624112344/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-25,122155,tests performed,https://web.archive.org/web/20200625194341/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-27,127158,tests performed,https://web.archive.org/web/20200627121214/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-28,130164,tests performed,https://web.archive.org/web/20200628172254/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-29,132304,tests performed,https://web.archive.org/web/20200629203502/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-06-30,134257,tests performed,https://web.archive.org/web/20200630205714/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-01,138462,tests performed,https://web.archive.org/web/20200701175738/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-02,141525,tests performed,https://web.archive.org/web/20200702185950/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-03,144833,tests performed,https://web.archive.org/web/20200703151316/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-04,148188,tests performed,https://web.archive.org/web/20200704151638/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-05,151121,tests performed,https://web.archive.org/web/20200705220905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-06,152952,tests performed,https://web.archive.org/web/20200706161143/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-08,169629,tests performed,https://web.archive.org/web/20200708214820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-09,171931,tests performed,https://web.archive.org/web/20200709150748/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-10,175656,tests performed,https://web.archive.org/web/20200710123012/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-11,178265,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-12,181248,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-13,183294,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-15,199016,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-16,202097,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-17,206422,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-18,209446,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-19,212201,tests performed,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-21,218223,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-22,247825,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-23,251893,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-24,256038,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-25,259516,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-26,262579,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-27,267842,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-28,272748,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-29,276053,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-07-30,279675,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-01,286091,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-02,287532,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-03,289133,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-04,304221,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-06,306894,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-07,310729,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-08,314632,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-09,317496,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-10,319851,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-12,338084,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-13,341421,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-14,344397,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-16,350589,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-17,352625,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-18,355196,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-19,363331,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-20,366244,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-21,369904,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-22,374077,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-23,378023,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-24,379542,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-25,383130,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-26,388346,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-27,391502,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-28,394524,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-29,398304,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-30,402070,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-08-31,403347,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-02,411077,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-03,413265,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-05,417398,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-06,420543,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-07,424186,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-08,426803,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-09,430712,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-10,433206,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-11,436231,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-12,438135,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-13,440248,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-14,442075,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-15,443987,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-18,472191,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-21,480874,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-23,484051,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-25,494577,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-26,502545,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-28,507006,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-09-29,509555,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-03,520797,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-04,532765,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-05,536695,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-07,543415,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-08,545364,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-10,551362,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-11,553037,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-12,554006,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-13,558313,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-14,564936,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-15,567857,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-16,572705,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-17,576184,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-18,578841,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-20,590635,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-21,595283,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-23,602239,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-25,603611,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-26,612154,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-27,614480,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-28,617750,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-29,620758,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-10-31,625510,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-01,627600,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-04,668729,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-05,673183,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-07,681599,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-08,686395,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-09,687952,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-12,697544,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-14,705809,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-18,721516,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-19,724794,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-20,728128,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-21,739216,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-22,743298,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-24,749136,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-11-26,756237,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-01,779708,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-04,791539,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-07,803621,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-08,817913,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-09,822231,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-10,829743,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-11,833755,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-12,838333,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-13,845458,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-14,848194,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-16,859357,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-17,864104,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-18,869362,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-19,874617,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-21,893590,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-22,903800,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-24,912114,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-26,925215,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-28,932327,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-29,937712,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-30,938602,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2020-12-31,948048,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-02,952975,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-03,955429,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-04,958911,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-05,980046,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-07,1004915,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-08,1011584,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-09,1018061,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-10,1025560,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-11,1033858,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-14,1135535,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-15,1141147,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-16,1147523,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-17,1154138,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-18,1172234,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-19,1191866,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-20,1198758,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-21,1203113,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-22,1225179,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-23,1241230,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-24,1258534,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-25,1270523,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-01-31,1302410,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-02-08,1398630,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-02-15,1441013,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-02-22,1489103,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-03-01,1544008,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-03-08,1601396,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-03-15,1684305,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-03-22,1727467,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-03-29,1767694,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-04-05,1803177,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-04-12,1838174,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-04-19,1870915,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-04-26,1912628,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-05-03,1939165,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-05-10,1977479,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-05-17,2002653,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
Nigeria,2021-05-24,2093243,tests performed,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,
