Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Israel,2020-03-09,509,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-10,487,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-11,369,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-12,587,0.032,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-13,685,0.037,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-14,603,0.041,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-15,997,0.043,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-16,1240,0.051,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-17,1471,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-18,1931,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-19,1878,0.06,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-20,2202,0.064,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-21,2028,0.072,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-22,3030,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-23,3296,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-24,4429,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-25,5671,0.087,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-26,6123,0.087,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-27,5365,0.087,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-28,5425,0.086,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-29,7103,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-30,6616,0.082,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-03-31,7289,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-01,8398,0.085,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-02,9327,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-03,9623,0.08,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-04,5906,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-05,8645,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-06,6677,0.075,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-07,6108,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-08,4851,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-09,4945,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-10,6207,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-11,5644,0.065,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-12,8335,0.064,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-13,8468,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-14,10674,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-15,7617,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-16,11028,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-17,9827,0.043,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-18,8827,0.04,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-19,9830,0.035,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-20,13095,0.03,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-21,11395,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-22,11432,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-23,11748,0.025,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-24,10305,0.025,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-25,7183,0.023,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-26,7173,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-27,9263,0.02,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-28,8654,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-29,7101,0.018,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-04-30,8419,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-01,9046,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-02,4670,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-03,7155,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-04,7821,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-05,7478,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-06,8356,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-07,8925,0.008,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-08,7078,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-09,3442,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-10,4244,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-11,7589,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-12,6565,0.006,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-13,7374,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-14,7580,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-15,5008,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-16,1294,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-17,4096,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-18,6704,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-19,6419,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-20,5537,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-21,5511,0.003,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-22,4523,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-23,609,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-24,3299,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-25,4773,0.004,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-26,6418,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-27,6310,0.005,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-28,4931,0.007,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-29,1691,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-30,968,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-05-31,5382,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-01,7754,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-02,11445,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-03,12913,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-04,14453,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-05,16181,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-06,11359,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-07,14720,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-08,14256,0.009,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-09,14564,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-10,18017,0.01,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-11,15430,0.011,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-12,12755,0.012,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-13,6741,0.013,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-14,8401,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-15,13814,0.014,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-16,15710,0.015,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-17,15508,0.016,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-18,16809,0.017,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-19,12358,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-20,5723,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-21,8796,0.019,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-22,13349,0.021,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-23,19025,0.022,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-24,17639,0.024,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-25,17753,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-26,15923,0.026,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-27,9762,0.028,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-28,9688,0.029,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-29,19988,0.031,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-06-30,19754,0.034,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-01,20629,0.038,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-02,24019,0.041,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-03,20250,0.043,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-04,16408,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-05,19960,0.044,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-06,24396,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-07,27368,0.047,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-08,28276,0.047,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-09,28441,0.048,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-10,24496,0.05,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-11,19049,0.051,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-12,19961,0.053,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-13,27022,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-14,29329,0.057,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-15,27554,0.06,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-16,28110,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-17,23390,0.064,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-18,18033,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-19,17681,0.065,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-20,24283,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-21,26524,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-22,25571,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-23,29085,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-24,22399,0.075,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-25,14506,0.074,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-26,11206,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-27,27050,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-28,25520,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-29,25224,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-30,21004,0.081,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-07-31,21985,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-01,7371,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-02,9452,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-03,22443,0.078,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-04,24880,0.075,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-05,24669,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-06,27695,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-07,24411,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-08,8042,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-09,11431,0.072,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-10,23280,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-11,26435,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-12,25128,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-13,27618,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-14,19964,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-15,8773,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-16,11540,0.07,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-17,24779,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-18,26643,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-19,27063,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-20,27474,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-21,26152,0.064,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-22,10409,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-23,12421,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-24,28248,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-25,32498,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-26,32726,0.062,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-27,34945,0.063,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-28,22280,0.066,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-29,10065,0.067,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-30,12697,0.068,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-08-31,30132,0.069,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-01,27189,0.073,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-02,34394,0.079,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-03,33681,0.083,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-04,30551,0.083,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-05,15162,0.084,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-06,18470,0.087,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-07,39765,0.089,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-08,43646,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-09,44863,0.088,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-10,46615,0.089,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-11,42479,0.09,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-12,29630,0.09,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-13,33497,0.089,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-14,46788,0.091,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-15,55686,0.095,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-16,52124,0.094,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-17,56656,0.095,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-18,52644,0.096,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-19,40974,0.096,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-20,21671,0.098,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-21,33053,0.099,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-22,60596,0.102,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-23,57257,0.109,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-24,65395,0.115,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-25,60621,0.121,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-26,44553,0.126,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-27,23232,0.128,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-28,7487,0.129,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-29,32636,0.135,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-09-30,67152,0.137,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-01,63130,0.136,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-02,59377,0.132,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-03,23063,0.13,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-04,24536,0.128,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-05,49439,0.125,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-06,44502,0.12,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-07,46160,0.112,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-08,46843,0.105,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-09,35048,0.099,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-10,11906,0.097,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-11,20956,0.094,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-12,43728,0.085,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-13,41516,0.077,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-14,38400,0.071,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-15,35289,0.065,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-16,32594,0.059,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-17,14178,0.056,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-18,25690,0.052,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-19,39472,0.046,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2020-10-20,40303,0.041,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
