Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Madagascar,tests performed,2020-05-29,10249,https://www.facebook.com/minsanp/photos/a.359862397411684/3154236534640909/?__cft__[0]=AZXUPa7cSRE0eNLalGXhrdAP_QsATQHki2aE-SNJzxXlgsu88rIkgvddok2TAsHn7ctOjX6jYX5269wz91FoMK7dlnQoG-tiJJA32LORUOl_4YAv2Up94gLjkV3Tzw4uKfwF2sLvzWioflV6i3iFoWq1BZhJ20tIeILs9P8GbBNjBpKjv5yQ6wWXQTR2t1oMWD8&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-05-31,11311,https://www.facebook.com/minsanp/photos/a.1083283431736240/3159200524144510/?__cft__[0]=AZUYF0rk7CKOYCv-L_M_n7qluuuLVVxlSMqdhOkAzGlTS0ifZqntjGizRyUJEPoLdZQ2FUCgKwc-pWJre1csKb8W2AVzz_3k_VgYjL6-y12qCGqmgCN1N2kgPDXaLwzXGJnmOXpf0CxcccfoqHCaw74ROj1-BrTKqq_0WPgThdoHcld4maV04vkHmXY508IQ5As&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-02,11954,https://www.facebook.com/minsanp/photos/a.1083283431736240/3164773730253856/?__cft__[0]=AZXwGXY3-4s95E_DyqICbqYeROsIc5CIIpoqUuKBEi9-VDLhV_oQ-ZsAGooOkz5prfyFB_QWowpOcofHX9PunOKG8zqoTgUAbRcAjBuCYrCyXeiBXnyMyFgnvclebkdYML99CAow0Sc-ZMgEiXWFzh5K-Wr7hzNHb85nImLUfHLWiro5KzjNwe7zKQUYoCttfH0&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-07,13608,https://www.facebook.com/minsanp/photos/a.1083283431736240/3177204672344095/?__cft__[0]=AZX7LVafad0Uq5ufJLdAwhAQIiObEjFAvVsvwbte0oQtU_jeA6XsqI5SR5CW90rwm3kEXZGSso17iSd8W1DAdMz8MExDkQxqDwqKcj0b-wa5zB3iSh0eLOajKYlclw3k7L5cs51VqTFzj2MLL0IG7DCnzVF8wijXiXN47JTdLcQ9i-zYAFsC-cgOJco3fcLSnlI&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-15,15981,https://www.facebook.com/minsanp/photos/a.359862397411684/3197872610277301/?__cft__[0]=AZUL7MM7nzelgZgfunESz1fUsEs_Rw8-C-3DOYroWQMO_gI-xLWvu0jogQHno56rgAf19BfgXi_iWlxzn808fVflkYYgZGc74Ys3q1GKv5dqpnB0vhCbXyr3s3mXt8_k2X3z5urNz9aKPS5d6zEh0ukraVpTEhbPh7_3CKYATQ3Wn_NfwBSIoU8MCCIX-rAmDMI&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-17,16402,https://www.facebook.com/minsanp/photos/a.359862397411684/3203168049747757/?__cft__[0]=AZXBBuE3DGPKSmZHKXy0j1zJ3DcR8kzfr6l-cXeC_pMeb4zAxXfsG025hVHXAUflbMNDwFlNn31IzT138IA-NlbsqtoLf8x3XqIsQgh9188qXW3oitNHGXc7quq7ERdty8NDA7K9L135uNQYnVUMwhTwS4ugHLWj2s9cNWrRtnJ9GXUpQG2_W-YC5rT_WkYZO3M&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-19,17905,https://www.facebook.com/minsanp/photos/a.359862397411684/3208408529223709/?__cft__[0]=AZUGF0jonjNExEhBrHqZAUYlPRXzeJk4tJxCY1Mu5kkRFzTgysS9Q60if1Mnh9CYjKt27xu2x_WaYncOsz8UObm6PuRlDZBPABnSE7yjTvySLhkS0fguVDrmFGJ5s8W1gBbfgaA4UNeO-kxhnHHiIGm4Qw8jQxGHgDs-nr40kxm9NlAcsLHeZoovebX5zCB_ADo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-21,18119,https://www.facebook.com/minsanp/photos/a.1083283431736240/3213750522022843/?__cft__[0]=AZWHc_f-unMxBuH7RMJ-Bxed_RXEDjsPm0C2WCh-XLpxW56rAb5ed84h3JRIYTAroxd2ybwJzCziLHn9b3uzSSRmg5tutwVTdjk6UxBbGtfUnTkUGZgnGcqamNEQj1BXHH7cieJbSs3oQpzBKvg2SFBptIgI3DaSWTp-UrexJUpmQ8KM2NJkVPHD0JkdJwoqcsw&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-22,18741,https://www.facebook.com/minsanp/photos/pcb.3216488835082345/3216488405082388/?__cft__[0]=AZVSZM15VARHISIcZ6pX7dWtpEx6ssqXtvpzfbonHSnebIXLBYaBhI-HcjTnn67dI1_QzxSLxsaW9sELsTaCuGG7cOetXMYw_FOBZkMLaIWO5TASgBoEYjObxowPJJMwaLyvV7YBXxDp6KnS8RLFpW6mjlML4K8Q03lc2Iv53uTUzE7_roqrAu3h-i9n1kGfffY&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-24,19392,https://www.facebook.com/minsanp/photos/pcb.3221733891224506/3221733617891200/?__cft__[0]=AZWMe3CcR5AfnCr5GpeE7QZrJT13AHenSpUTYYU85dXy9uH1zEuV0Jtp45VeQd3jOEWlvstc3PKHGt6Hp87VvQ5r3RdaZCWDJhR0sEx16DqBrfnJvQ5XrZx9bEaeNG_9cP_picMgury-7NXWWVjqgoP4hVGC1bDFCYYS06n9W5aozWQBxaoPtabrGwYRehSgxRk&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-26,20066,https://www.facebook.com/minsanp/photos/a.1083283431736240/3227070527357509/?__cft__[0]=AZVQA_XjyQhXNvopq0Q07A5Jz13vXoYbO3DPoFlxQmFdspeAWDZPeCSIvlANSpzD2RVoHKxylmZGWaS_F-rmTAP8zjRwwOVPFEw58AuMA_ni6LfP0qTXEQvdhySI4oUvSFrzRe8JC7gSQqgmChoS3N89kKm3Lqr8oMhcT6on0pkL-QQ3J_JSLwsr8S_fBy1gLqs&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-28,20964,https://www.facebook.com/minsanp/photos/a.1083283431736240/3232759333455295/?__cft__[0]=AZUp2uQ_U0CtXIt2BTz4aGXYLsBfa9lfoFXXsGFlOVZbEIJkOkRPaGb7c0uBxcuzEU1vLcDyv6hYMvYMq5g7IBVJF2rKttXlAv_31j3zVRhcTC7pNMjjq1JuKf5aGI9Z7YvWQ_2tkt9rSbuWpj-xSsZe6G0QbrmRpSKX6hUPoTGbhkzoBX3ZjotDuy1DmM00MBo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-06-29,21444,https://www.facebook.com/minsanp/photos/pcb.3235431719854723/3235430656521496/?__cft__[0]=AZX2ittCDTC1VjLw4R-9vhNS3fzIGtEY5L14TuC2FDSkA94W6Efn3MgPy2JxEw20ZwHoy2pEscayjxOZKYbmoWG6MEp-n53jdRdRMoqR1fxzNeZnd2WtVYc7y50xw1rDAo33orHyHgUJq9D2UicrJq3DiteGT40srNbsCuJ-VpSgvACfocDgPCqtn1tIaLduK34&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-03,23244,https://www.facebook.com/minsanp/photos/pcb.3245854925479069/3245854688812426/?__cft__[0]=AZV-ridkwRxfq2wUjdBkpxkA1JNjJiYOEgx1wPbasxFLkQb3Rn4e5umU2SR_usjibBJfYe-9a8Mnc3tcr6cZnJjJwRBtEJqviyTjLmU8G1tTp8nYi3EqSWWEcn5LyLMbh74nq3ikAPe6T1jqNWXHTtTxl0L-YUI7sxl1BEX67wfxG4PAVXLvPWlnxv6NYtIbfD0&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-06,25286,https://www.facebook.com/minsanp/photos/a.359862397411684/3253650198032875/?__cft__[0]=AZUE5BrEhZT9inLnWMMWQA_aU-nRhDk9LTZx6QpuZSQXrMD6qENa8OozxnIYRc10hNqk5rSSDmfqH_xP-OyH2HVb9Sydrd-h12L8SL5AbYr3LumDGFa1pPcx4L8XJygjNMHDBFJasQRkti73AYsRQGuwJ03Mh7hWbmjJK-B5tmgtbDb9cw_KNXtbRHUR_EwPYFQ&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-10,27504,https://www.facebook.com/minsanp/photos/a.1083283431736240/3264307576967137/?__cft__[0]=AZWjKiC8kupRRvVD0EySwjYMpsySDNNK97P5gNsHiB-i3O3J4PROqrS1REiIFL-JMY-7amR_4-pg8erlOv_ejSa667dT8X5NeZoCffCMFl8I_6A-mMPLT2Ba-4Txh6GnHxPsIhSLD5F0y76NKSjVV-ChGr2yVSm1RAR4fuV0K7ijiSTJJhaj7SBIot74w1jCcSU&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-15,30530,https://www.facebook.com/minsanp/photos/a.359862397411684/3278012525596642/?__cft__[0]=AZV3hfbLOeQLJkooIo28JtCMb79MIdBTCj1XUj8Bp-J744xX0J5-6j22z674JtFzA8MkcEhRtKW5P0IDXPzZxf2819vy4CyU75EfwDlcRqeXGmqlH9JYc9AbwSZHoDO9_foCANBMNvv51wyEZVn2pVPL-cDzqc3ZTywPQqnW8fBuyPNg_6VdDD1OYOWrcRn5lzA&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-16,31296,https://www.facebook.com/minsanp/photos/a.1083283431736240/3280980115299883/?__cft__[0]=AZUkqyuqcKBLwnMOBT2D2ZDDt_2BtmpOMoA9zqJbVMEfzTwywUOStEla6e3wYu3D5I_sryzCnMwuJ55edUsPaSdU8gAJlYcIrUx1oGlf7M8bRvMrMBfe0l7PhecbXL0Esjyo7M7uXgeq3fHOFNjC1pa5hTXJsR4YEj9rtG32GIsvt8FtpblKZRbfLDQi-31QU7k&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-19,32851,https://www.facebook.com/minsanp/photos/a.1083283431736240/3289156384482256/?__cft__[0]=AZW-wT_GDlDzu72i9mcgG29soBWRubjnwDhFtrCyJSCuHNB3UtzkwY3piXLFoWzk4r_DrE4AGA47fW8x2445d7NvmWi6-0VNJA6Ic2qtaVKQoQCnSA55PqKjvbt7vFlv9kSErdSyytpuOoE0xXrj9jlBincls7My8LgSz9M6xOn75ivbmwLXsfC0d42EG_K_JwM&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-24,36773,https://www.facebook.com/minsanp/photos/a.359862397411684/3302923969772164/?__cft__[0]=AZVJET-fvfZjgAQcuY20WnOC3JRlf02CsZRAGrIEPgGgPjoM4aQqqz67IfbNGI3B53jf3uZO5tx3DCL85ydc6naSKpGg_LRSwTk4S9R0g-H3FzI695jJNkcjkXBDBNy4Md34HMo3T62RzcwxTlNb4OGGav0J_bFd919FgkoRAJPKiuCOcOqOzaCqxmA_0Wpksek&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-25,37145,https://www.facebook.com/minsanp/photos/a.1083283431736240/3305711376160090/?__cft__[0]=AZX07XE_iBs9uG7ooscGLq4sS2f02rzcTksiQuoQvvIXmO6S8_nUuoRyAYwf8ru4obIpfx2YzpmDJqjGu42GLU_oTMsvbiZa5zgynlovzUqA4__RNNxLxoJksdXQznepF_d29ilS2ObNQZw2RWk2HaETXG0GFCGtlj1vrGqWMGhZYHjF7hwSkR5_BhA4O5vHN10&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-26,37921,https://www.facebook.com/minsanp/photos/a.1083283431736240/3308530972544797/?__cft__[0]=AZU7PpIfLINXXiwmTUD7eOOjgegSj-CLrDpDNosSowkT5EVSGHt6GqFUnfb6mG3i1tfEPkqaRbjuzXYDQ1H5YZAXfAeOYbTsu2Wu5giFBTCp3-4_mzX58s7ObblVtyJ9FuNmRPg-PQGkAoIl1XdjyIATcji53HnXntEmrcQNLse27sqegR--zzgRKeoCQazqTx0&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-29,39864,https://www.facebook.com/minsanp/photos/pcb.3316927338371827/3316925075038720/?__cft__[0]=AZUz_CZSDGnPkcEmPggehjzJR-W2OoeLrAKeEFywKe27ci6rNaVH6q8DdOuTybukActhexB7k6vYoZ6Xrn0e3v6s7qiI6iTE1QgStFvOmrkGHTG5ILZahsfJ-ZmGFpfwR4z6JXCiZtgg9kHo0YgXTK_WeWiniwmWyNlvSzt0OAxRDbzx3_-T-lMdDNukyX5LQUY&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-07-30,40769,https://www.facebook.com/minsanp/photos/pcb.3319719608092600/3319731348091426/?__cft__[0]=AZXdTptBYujOAvlvAvO8Tvpwrx0S-G6oUrAILaEmGzSLC88nLsAt-F9_S4g2m7PZQWAqkdlC54hWtMRIUq2iCTtyWJIav7aWix2JToeAXtdzblDZWHqNnblmlQCSRaqcaWm-cpfpQ9jURPt6BR39u_4xtST4lOeJ5hHFIg2yVuAB6jWc1V5A53rwweMiLzODQik&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-04,44805,https://www.facebook.com/minsanp/photos/a.1083283431736240/3334117083319519/?__cft__[0]=AZVgYh4BCGOcOKVHkNJughbpWOL8uJsoOlgFgtC3m7Y4C5O_hNI--bdSGLryDGC4GHD6o5Wf0jmuGBwXJSkLtQZovzuaLokJEbuXFCYecEIrJySfkTaPeSAy7VqMUHNfGF_uQe6gZ5L7y5zo6r1umIimQoUrIH5tSl5e0ZwQAEiipnyGmzhgHnoM_WITfHFcn5U&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-05,45634,https://www.facebook.com/minsanp/photos/a.359862397411684/3336934483037779/?__cft__[0]=AZXVApToIIVqLAcEUo1lHyPgFlQ1thSkVAJ_Cb9n0ae8TB4TYlMfSFgrU5mg-1Zc1EhAAsDJV5MruYHeW-qWuWwAfWbduG0WZ4_ElLbh-toqVSOMRqOSeicDhh8MO9898EypgSMG-Qyn5BNQTS9KXpdY_HmY2UNy2BOUEoih1oVp3Cc-XBkBvoNFiVw485IoEyE&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-06,46301,https://www.facebook.com/minsanp/photos/a.359862397411684/3339899196074641/?__cft__[0]=AZWvhI4W9nSMcGhoQRc3Ray-ERmQHK8xnPcTe-fSgIl_qU8RW38YmqWjx1SDd1vayxg0JNlqoqQg2n7LqVo7dsFaGRncsWuxppoCEh7tNO2HJIt1Ci7FlxrUc96366QIPLXuN1L_xsgJlUqDdEgso4G6xBO4sRh2AINH8AyQSAlkuJNOxOF_28a2du7ML1I5jSA&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-07,47022,https://www.facebook.com/minsanp/photos/pcb.3342624332468794/3342622335802327/?__cft__[0]=AZWwqdci0I1yPrVFFteNpniC4JNhR59LcJKRhQ1lNj6s4yFxtOlp7Q9Yig4SvixnDDPTiFM6PG_oCCkKwwWrVLYoI1iBhJhBtnGGtmt2pqeeAGCVZRivNBH0KiSGEXbr5dA2su-M0LKQEmWkFCOKvjaMQ_jCc5BdlLHexcLhMI38fVSYRQyteAHcrm1Lxiv5MoI&__tn__=*bH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-08,47759,https://www.facebook.com/minsanp/photos/a.1083283431736240/3345530202178207/?__cft__[0]=AZWoAON_2HUtdHK2XLAfpR2-PRzoMz4hfnlZbrSbwu0esdmuVLjB593yiipmglzaUSUYiscyV0rb9gaM1CAHFagJ2pkT4nAyE20RIeKO_RrvND0-5Zccp9oDt11hm0nvP-_GsI5Uvja77qQKsXA8fkV6CvGtSe8uvH7pgpbVQL5ABva9CBsGIZ1tD585CZ18cMs&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-09,48498,https://www.facebook.com/minsanp/photos/a.1083283431736240/3348247151906512/?__cft__[0]=AZV6gYAehAIgeaFhxZ1hi--krZP_mtrQcaDvrPXyJ8xsXevjdJX8syjrVhwSBLhuLUz7IAoDMw_hY3eRsQyJl7bfK1A8CGjWgWFl9T-2i5OUL4sdZUk93oWADgFfB5O-cnh1VkQVmGPa7UrLqOcJ0Cea4FD1O8poKhxf2bPcQZ161mLfd3f-zHefnr9tC4b4Bos&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-10,49228,https://www.facebook.com/minsanp/photos/a.359862397411684/3351132344951326/?__cft__[0]=AZVL8Q5_TL3gjsvJscJBUFpRza-pKfDTLWjZPKveAiD56SROpFDBDTBFlzEecIpaICpcltj_QG49zVS9KnjFEX-qTWYKk49naPVbY8X_imxKVtL1gyk9nAJpDoA2vsfbsCMEKXcfPaAxluPHppclxYWtCCFWDtnjsz_xdL56PaE-IOHKy0kqv8rNzPYqvz8lZMY&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-11,49742,https://www.facebook.com/minsanp/photos/a.1083283431736240/3354042244660336/?__cft__[0]=AZVAN3AV897hdh5p5CWK8BQ6JinRoBX2Ga6jqnE30RI6DZ0h-5UByy5dSkVpVmIB5uPfSw2WA3LawVJHWYEQVuN0CxQ84OgYzTnfH5vByuXl1ahmr_BjJ6mYEf_2OHtDdFV1ctr-I1a-LWTr_2wK8xlgVDPdHdy-1mM6_RaYCViTEfZWXo80J9RI41B5Xhm7UB4&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-12,49957,https://www.facebook.com/minsanp/photos/a.359862397411684/3356852211046006/?__cft__[0]=AZXCa-HyNh0dY-vqOz3m3V8kZCjd4LkEzySv1MD-hsp3sUQTj2MgKLTK7H5kVF_E545Mo1C-kY5b5DvEhzIKSOQBCwf3foG5nlHC0-4Z-574hGaeu1FsGsaE0C92nLPr0KItOUgouWjwWXZRQsOAFjvj51nt29zWOCRlhD2xoWhcP5o5PhrhdZLJDqLdjgE9t78&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-13,50493,https://www.facebook.com/minsanp/photos/a.359862397411684/3359735784090982/?__cft__[0]=AZWAm2PI7EOP9UdADfnBk1HA8Hh0Mv3pb2ywq4Q1LZRClRk75X5VywLi8KIvgT2G0ys8W3QtV4f0HMyFn_a9KOk1H-hfrWMBrnjExh8hgqWJ_DDCGNUSDzIG5REnXy4hH4T-rcaymBtpeSakwiQ686c6j29wbDSLYKnatJnaIrb87-jsfKDZdvBxJbwld-oowG8&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-14,50969,https://www.facebook.com/minsanp/photos/a.1083283431736240/3362640430467184/?__cft__[0]=AZVuCKBcK405-KXKNTq4gkm7c0zeoIBQDwS_Q6ukd1v82Dw2z10YDxC1vJaHou9EuhRwYqQ59NQlZ2ZwmE-tuFrvjcvPHp-CMA6-hE-ysa-G_T6KUTgOofdrwFkqTOLWMP5VVSIqVGedKAY8_cBMnFmzWm0UR1tA6TjGzxR7WL7d0hofbcEKMOa-4i1ubNR9RVo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-15,51559,https://www.facebook.com/minsanp/photos/a.359862397411684/3365737626824131/?__cft__[0]=AZWhBhI0y0UyLvrQstl1iQEZypS1j3IfeNYG7gr3AOOOdk73Ua60hP8jHLTMpYJr9kIG9Uz4bix2f2XqHVb2dZC9Czm1xA6Ab1qCywLucKRE79iyW8wNLfOJn802of67N7TrOMHSi-Qfcqx92ZnL5svzHzTzO-T4SeuSzctgwNPMsZvN7HoDCY5OykVr8S5VbpE&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-16,52321,https://www.facebook.com/minsanp/photos/a.1083283431736240/3368459436551950/?__cft__[0]=AZW1M4wQbGLCjNx6nV6BthBWwyCB45WQDPyLal-4wLcMrTCqzvXryo6d3T6Y804GJXpFC0K3FV0BSTzExDFx3XtON5OyBW3JlM1-0_-vjQ9i134k-QDlP_JnB_e3yt0mEr6oG0ZitRQp9nPwoDur5H87oVKYBDZkI4eYvtEN_mSfkY1rK3vZsLl05gxn4V6rJFo&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-17,52657,https://www.facebook.com/minsanp/photos/a.359862397411684/3371244179606809/?__cft__[0]=AZU1ekVzFOm-EHmdjq6L8Sqbi0FlCxchv1-yADcYd5HKMxAcd_ibjzLTVIyPUIkx-5q6G0i6UY5u98c1pja6E6Cgr2nNBKqIPnNL8jN2v1j4YpEHdSyLNO-1Csc8MphNqSEnN9Ot7XPIg87oQuL2mSO4IFdpSqcnzmZF3eVs-qUEa_YQXtMl6k45iBj3WXtc5pU&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-18,53278,https://www.facebook.com/minsanp/photos/a.359862397411684/3374210635976830/?__cft__[0]=AZVxbq3nq9eEs7F4MwMMEo34KUoQvWF94DFZ5ZixaI9gu668SkEhodMsyOk3vnSrnBvMTmbhg8vvEiRyDuoQEIYzjUWEiJUFPSbxXzk7Oh8xipId-AtMaUha7m1CrHEGPhGzsOTdwWTeNRjBCBTNGQAygPf1CmtoljsBzJqVR6F_CsxlvvcDeMxc07lrmdgB9Lk&__tn__=EH-R,Madagascar Ministry of Public Health,
Madagascar,tests performed,2020-08-19,53542,https://www.facebook.com/minsanp/photos/a.359862397411684/3377139945683899/?__cft__[0]=AZXvkFxOo56PGDhX2B1azvQWj9zGtkj7y1TwsehAbtgKW34k_j9NVFBEjxjEaCQuJSx8n-_4-okv6KT-8QYjxAKyzp36PVZz7YHw2ujjvPhPENunzovUXZPNsqKE502WoqJHtSV8dFuPVgzC870CMj76U_sM8O38q9yOvlNysAdwfm5nrVBg_yzyrNY-JkCewg4&__tn__=EH-R,Madagascar Ministry of Public Health,
