Date,Daily change in cumulative total,Positive rate,positive,Country,Units,Notes,Source URL,Source label
2020-07-03,2438,0.104,240,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-04,2475,0.108,270,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-05,2436,0.108,250,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-06,2496,0.109,280,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-07,2499,0.106,259,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-08,2470,0.107,278,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-09,2485,0.108,298,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-10,2430,0.109,249,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-11,2460,0.11,283,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-12,2449,0.113,304,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-13,2496,0.115,325,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-14,2486,0.12,342,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-15,2489,0.122,312,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-16,2483,0.119,250,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-17,2415,0.123,301,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-18,2422,0.126,338,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-19,2450,0.129,361,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-20,2547,0.132,375,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-21,2473,0.135,393,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-22,2475,0.14,402,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-23,2429,0.15,415,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-24,2442,0.157,429,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-25,2456,0.161,409,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-26,2468,0.164,405,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-27,2498,0.166,411,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-28,2402,0.167,395,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-29,2415,0.167,389,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-30,2416,0.166,402,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-07-31,2442,0.165,418,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-01,2483,0.165,398,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-02,2460,0.164,395,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-03,2489,0.165,419,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-04,2480,0.166,439,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-05,2441,0.168,425,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-06,2464,0.169,418,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-07,2471,0.169,434,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-08,2483,0.172,445,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-09,2457,0.175,449,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-10,2492,0.174,397,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-11,2460,0.17,375,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-12,2518,0.165,349,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-13,2452,0.16,321,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-14,2484,0.152,305,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-15,2452,0.144,293,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-16,2498,0.134,281,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-17,2452,0.127,269,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-18,2498,0.119,255,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-19,2414,0.114,247,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-20,2434,0.109,236,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-21,2477,0.105,220,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-22,2447,0.099,202,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-23,2447,0.094,189,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-24,2422,0.089,175,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-25,2497,0.083,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-26,2461,0.077,144,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-27,2485,0.07,131,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-28,2467,0.065,122,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-29,2405,0.059,98,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-30,2471,0.053,94,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-08-31,2489,0.048,91,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-01,2458,0.044,84,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-02,2499,0.041,96,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-03,2473,0.04,99,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-04,2480,0.039,107,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-05,2491,0.039,102,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-06,2454,0.039,105,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-07,2435,0.04,98,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-08,2432,0.04,91,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-09,2465,0.04,86,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-10,2422,0.039,85,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-11,2500,0.038,78,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-12,2494,0.036,77,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-13,2486,0.035,81,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-14,2481,0.033,79,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-15,2500,0.032,75,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-16,2430,0.032,86,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-17,2456,0.033,97,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-18,2264,0.034,82,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-19,2464,0.037,125,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-20,3427,0.044,245,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-21,3467,0.046,156,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-22,3434,0.052,247,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-23,3452,0.056,214,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-24,5498,0.053,215,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-25,2454,0.053,92,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-26,2423,0.052,87,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-27,2403,0.048,88,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-28,2421,0.047,84,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-29,2449,0.042,96,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-09-30,2480,0.038,98,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-01,2448,0.037,94,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-02,2496,0.037,89,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-03,2462,0.037,92,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-04,2405,0.037,89,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-05,2410,0.038,95,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-06,2414,0.039,103,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-07,2403,0.039,105,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-08,2441,0.04,109,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-09,2483,0.042,119,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-10,2495,0.044,126,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-11,2437,0.047,139,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-12,2414,0.05,145,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-13,3409,0.057,286,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-14,3463,0.064,295,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-15,3438,0.065,204,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-16,3471,0.066,191,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-17,2433,0.07,210,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-18,2420,0.071,160,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-19,2459,0.071,149,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-20,2482,0.067,145,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-21,2442,0.063,142,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-22,2476,0.064,159,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-23,2428,0.066,164,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-24,2450,0.063,167,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-25,2465,0.064,173,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-26,2452,0.065,165,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-27,2485,0.067,174,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-28,2431,0.069,181,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-29,2483,0.07,186,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-30,2406,0.072,195,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-10-31,2421,0.074,189,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-01,2461,0.075,199,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-02,2443,0.077,190,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-03,2247,0.078,173,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-04,2408,0.079,205,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-05,2430,0.079,184,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-06,2414,0.078,179,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-07,2412,0.078,181,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-08,2457,0.077,183,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-09,2476,0.076,175,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-10,2494,0.075,178,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-11,2493,0.073,168,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-12,2438,0.072,165,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-13,2431,0.071,163,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-14,2461,0.069,158,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-15,2420,0.067,153,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-16,2437,0.066,150,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-17,2467,0.064,146,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-18,2452,0.063,144,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-19,2444,0.062,141,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-20,2453,0.061,154,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-21,2469,0.061,158,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-22,3455,0.058,157,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-23,2460,0.059,165,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-24,2474,0.06,174,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-25,2439,0.062,170,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-26,2499,0.063,177,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-27,2453,0.065,181,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-28,2443,0.066,172,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-29,2472,0.071,183,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-11-30,2483,0.072,189,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-01,2460,0.074,197,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-02,2476,0.074,188,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-03,2474,0.076,203,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-04,2414,0.078,212,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-05,2474,0.08,201,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-06,2405,0.082,214,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-07,2463,0.083,206,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-08,2492,0.082,190,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-09,2469,0.083,205,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-10,2502,0.084,217,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-11,2453,0.085,231,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-12,2471,0.087,237,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-13,2470,0.089,249,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-14,2435,0.091,252,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-15,2462,0.096,265,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-16,2465,0.098,244,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-17,2627,0.101,273,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-18,2427,0.104,281,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-19,2422,0.107,282,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-20,2453,0.109,295,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-21,2497,0.111,286,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-22,2487,0.111,270,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-23,2492,0.114,291,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-24,2466,0.115,273,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-26,2436,0.114,265,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
2020-12-27,2438,0.112,258,El Salvador,tests performed,,https://diario.innovacion.gob.sv,Government of El Salvador
