Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Belarus,2020-04-12,64000,tests performed,https://t.me/minzdravbelarus/374,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 64 thousand were carried out in Belarus for coronavirus infection.
Belarus,2020-04-13,68000,tests performed,https://t.me/minzdravbelarus/381,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...almost 68 thousand tests for coronavirus infection were carried out in Belarus.
Belarus,2020-04-14,71875,tests performed,http://web.archive.org/web/20200421134959/http://minzdrav.gov.by/ru/sobytiya/dlya-provedeniya-testirovaniya-covid-19-zadeystvovano-17-laboratoriy/,Belarus Ministry of Health,
Belarus,2020-04-15,76198,tests performed,https://t.me/minzdravbelarus/426,Belarus Ministry of Health,
Belarus,2020-04-17,86813,tests performed,https://t.me/minzdravbelarus/475,Belarus Ministry of Health,
Belarus,2020-04-18,92709,tests performed,https://t.me/minzdravbelarus/496,Belarus Ministry of Health,
Belarus,2020-04-19,98231,tests performed,https://t.me/minzdravbelarus/500,Belarus Ministry of Health,
Belarus,2020-04-20,102566,tests performed,http://web.archive.org/web/20200421134557/http://minzdrav.gov.by/ru/sobytiya/covid-19-statistika-ministerstva-zdravookhraneniya/,Belarus Ministry of Health,
Belarus,2020-04-21,108545,tests performed,http://web.archive.org/web/20200428152406/http://minzdrav.gov.by/ru/sobytiya/statistika-ministerstva-zdravookhraneniya-covid-19/,Belarus Ministry of Health,
Belarus,2020-04-22,114955,tests performed,http://web.archive.org/web/20200428152326/http://minzdrav.gov.by/ru/sobytiya/na-22-aprelya-vyzdoroveli-i-vypisany-769-patsientov/,Belarus Ministry of Health,
Belarus,2020-04-23,122543,tests performed,http://web.archive.org/web/20200428151814/http://minzdrav.gov.by/ru/sobytiya/vsego-provedeno-122-tys-543-testa-na-covid-19/,Belarus Ministry of Health,
Belarus,2020-04-24,130824,tests performed,http://web.archive.org/web/20200428152115/http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-1120-patsientov/,Belarus Ministry of Health,
Belarus,2020-04-25,139295,tests performed,http://web.archive.org/web/20200428151414/http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-krasavika-vypisany-1573-patsyenta/,Belarus Ministry of Health,
Belarus,2020-04-26,147525,tests performed,http://web.archive.org/web/20200428151203/http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-krasavika-vypisany-1695-patsyenta/,Belarus Ministry of Health,
Belarus,2020-04-27,153800,tests performed,http://web.archive.org/web/20200428151053/http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-aprelya-vyzdoroveli-i-vypisany-1740-patsientov/,Belarus Ministry of Health,This is an imprecise figure: the press release reports that ...more than 153.8 thousand tests were conducted.
Belarus,2020-04-28,161028,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-28-krasavika-vypisanyya-1993-patsyenta/,Belarus Ministry of Health,
Belarus,2020-04-29,168986,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2072-patsienta/,Belarus Ministry of Health,
Belarus,2020-04-30,176625,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2386-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-01,186262,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-2918-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-02,195430,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-maya-vyzdoroveli-i-vypisany-3117-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-03,204239,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-3-maya-vyzdoroveli-i-vypisany-3196-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-04,211369,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-4-maya-vyzdoroveli-i-vypisany-3259-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-07,229466,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-7-maya-vyzdoroveli-i-vypisany-5067-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-08,240146,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-maya-vyzdoroveli-i-vypisany-5-tys-484-patsienta/,Belarus Ministry of Health,
Belarus,2020-05-09,251771,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-9-maya-vyzdoroveli-i-vypisany-6050-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-10,263543,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-maya-vyzdoroveli-i-vypisany-6406-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-11,274060,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-531-patsient/,Belarus Ministry of Health,
Belarus,2020-05-12,284445,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-974-patsienta/,Belarus Ministry of Health,
Belarus,2020-05-13,296380,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-13-maya-vyzdoroveli-i-vypisany-7711-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-14,308156,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-maya-vyzdoroveli-i-vypisany-8-tys-168-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-17,350515,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-maya-vyzdoroveli-9-tys-932-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-20,387673,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-20-maya-vypisany-11-tys-415-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-22,419004,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-22-maya-vyzdoroveli-i-vypisany-12-tys-833-patsienta/,Belarus Ministry of Health,
Belarus,2020-05-23,434618,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-maya-vyzdoroveli-i-vypisany-13-tys-528-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-25,463004,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-25-maya-vyzdoroveli-i-vypisany-14-tys-449-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-26,472906,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-15-tys-086-patsientov/,Belarus Ministry of Health,
Belarus,2020-05-30,526559,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-30-maya-vyzdoroveli-i-vypisany-17-964-patsienta/,Belarus Ministry of Health,
Belarus,2020-05-31,541093,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-31-maya-vyzdoroveli-i-vypisany-18-514-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-01,553377,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-1-iyunya-vyzdoroveli-i-vypisany-18-tys-776-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-02,562945,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-2-iyunya-vyzdoroveli-i-vypisany-19-195-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-07,622313,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-7-iyunya-vyzdoroveli-i-vypisany-23-647-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-08,632993,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-8-iyunya-vyzdoroveli-i-vypisany-23-tys-880-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-13,714324,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-29111-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-15,749917,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-30-420-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-16,760549,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-iyunya-vyzdoroveli-i-vypisany-31273-patsienta/,Belarus Ministry of Health,
Belarus,2020-06-18,800435,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-34-tys-023-patsienta/,Belarus Ministry of Health,
Belarus,2020-06-19,821887,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-35-tys-275-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-20,842173,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-36-749-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-22,876639,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-37-tys-923-patsienta/,Belarus Ministry of Health,
Belarus,2020-06-24,901904,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-40-tys-136-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-25,919139,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-41-448-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-26,939524,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-42-689-patsientov/,Belarus Ministry of Health,
Belarus,2020-06-29,992007,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-45-tys-213-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-03,1043876,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-49-909-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-06,1074240,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-51-120-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-12,1134653,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-12-iyulya-vyzdoroveli-i-vypisany-55-380-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-15,1144696,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-iyulya-vyzdoroveli-i-vypisany-55-799-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-17,1172880,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-17-iyulya-vyzdoroveli-i-vypisany-57-tys-370-patsientov/,Belarus Ministry of Health,
Belarus,2020-07-22,1209400,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-lipenya-vypisany-59061-patsyent/,Belarus Ministry of Health,
Belarus,2020-07-23,1219705,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-lipenya-vypisanyya-59-439-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-24,1230684,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-vypisanyya-59-755-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-25,1241624,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-lipenya-vypisanyya-60-092-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-26,1251359,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-lipenya-vypisanyya-60-425-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-27,1257399,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-lipenya-vypisanyya-60-492-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-29,1278583,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-29-lipenya-vypisanyya-61-442-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-30,1288586,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-30-lipenya-vypisanyya-61-765-patsyenta/,Belarus Ministry of Health,
Belarus,2020-07-31,1299428,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-31-lipenya-vypisanyya-62-444-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-02,1319976,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-2-zhni-nya-vypisanyya-62-tys-896-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-04,1325776,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-4-zhni-nya-vypisanyya-63-tys-163-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-06,1344303,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-6-zhni-nya-vypisanyya-63-tys-756-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-08,1363011,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-8-zhni-nya-vypisanyya-64-tys-744-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-11,1377540,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-11-zhni-nya-vypisanyya-65-tys-219-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-12,1384026,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-12-zhni-nya-vypisanyya-65-tys-893-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-22,1465555,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-zhni-nya-vypisanyya-68-tys-577-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-23,1474075,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-23-zhni-nya-vypisanyya-68-tys-839-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-25,1480047,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-zhni-nya-vypisanyya-69-tys-097-patsyenta/,Belarus Ministry of Health,
Belarus,2020-08-27,1497421,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-27-zhni-nya-vypisanyya-69-tys-650-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-01,1534792,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-verasnya-vypisanyya-70-tys-606-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-03,1554129,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-3-verasnya-vypisanyya-71-tys-205-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-07,1591247,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-7-verasnya-vypisanyya-71-tys-883-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-09,1605547,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-9-verasnya-vypisanyya-71-tys-999-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-13,1654618,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-13-verasnya-vypisanyya-72-tys-584-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-14,1661933,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-14-verasnya-vypisanyya-72-tys-609-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-16,1672256,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-16-verasnya-vypisanyya-72-tys-810-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-18,1700790,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-18-verasnya-vypisanyya-73-tys-098-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-22,1744682,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-22-verasnya-vypisanyya-73-tys-386-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-25,1792426,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-25-verasnya-vypisanyya-73-tys-925-patsyenta/,Belarus Ministry of Health,
Belarus,2020-09-29,1841704,tests performed,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-29-verasnya-vypisanyya-74-tys-320-patsyenta/,Belarus Ministry of Health,
Belarus,2020-10-04,1936540,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-75-tys-239-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-08,1999089,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-76-tys-081-patsient/,Belarus Ministry of Health,
Belarus,2020-10-11,2073930,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-77-tys-220-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-14,2118816,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-78-tys-218-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-17,2196173,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-79-tys-429-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-20,2244310,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-80-tys-503-patsienta/,Belarus Ministry of Health,
Belarus,2020-10-24,2347375,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-82-tys-670-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-28,2418399,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-84-tys-690-patsientov/,Belarus Ministry of Health,
Belarus,2020-10-31,2495602,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-86-tys-663-patsienta/,Belarus Ministry of Health,
Belarus,2020-11-04,2573132,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-88-tys-701-patsient/,Belarus Ministry of Health,
Belarus,2020-11-13,2814373,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-93-tys-570-patsientov/,Belarus Ministry of Health,
Belarus,2020-11-15,2882743,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-95-tys-843-patsienta/,Belarus Ministry of Health,
Belarus,2020-11-18,2947761,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-98-tys-318-patsientov/,Belarus Ministry of Health,
Belarus,2020-11-23,3091238,tests performed,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-104-tys-698-patsientov/,Belarus Ministry of Health,
Belarus,2020-12-03,3335788,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1701-new-cases-1729-recoveries_i_0000122217.html,Government of Belarus,
Belarus,2020-12-14,3609517,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1961-new-cases-2542-recoveries_i_0000122653.html,Government of Belarus,
Belarus,2020-12-28,3924079,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1825-new-cases-1498-recoveries_i_0000123234.html,Government of Belarus,
Belarus,2021-01-07,4092580,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1838-new-cases-2395-recoveries_i_0000123697.html,Government of Belarus,
Belarus,2021-01-15,4216095,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1941-new-covid-19-cases-2054-recoveries-in-past-24-hours_i_0000124006.html,Government of Belarus,
Belarus,2021-01-25,4375265,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1024-new-cases-618-recoveries_i_0000124465.html,Government of Belarus,
Belarus,2021-01-27,4399367,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1651-new-cases-2143-recoveries_i_0000124598.html,Government of Belarus,
Belarus,2021-01-29,4435121,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1867-new-cases-2200-recoveries_i_0000124720.html,Government of Belarus,
Belarus,2021-02-01,4472745,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1766-new-cases-2339-recoveries_i_0000124779.html,Government of Belarus,
Belarus,2021-02-03,4502730,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1711-new-covid-19-cases-2013-recoveries-in-past-24-hours_i_0000124965.html,Government of Belarus,
Belarus,2021-02-05,4538812,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1759-new-cases-1994-recoveries_i_0000125125.html,Government of Belarus,
Belarus,2021-02-10,4607072,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1799-new-cases-2014-recoveries_i_0000125344.html,Government of Belarus,
Belarus,2021-02-12,4643526,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1733-new-cases-1964-recoveries_i_0000125581.html,Government of Belarus,
Belarus,2021-02-15,4690812,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1100-new-cases-827-recoveries_i_0000125665.html,Government of Belarus,
Belarus,2021-02-22,4799410,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1144-new-cases-898-recoveries_i_0000125962.html,Government of Belarus,
Belarus,2021-02-26,4861238,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1602-new-cases-1597-recoveries_i_0000126284.html,Government of Belarus,
Belarus,2021-03-01,4908397,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-961-new-cases-667-recoveries_i_0000126342.html,Government of Belarus,
Belarus,2021-03-04,4951979,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1174-new-covid-19-cases-1273-recoveries-in-past-24-hours_i_0000126529.html,Government of Belarus,
Belarus,2021-03-05,4971502,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1482-new-cases-1469-recoveries_i_0000126589.html,Government of Belarus,
Belarus,2021-03-12,5063251,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1186-new-covid-19-cases-1243-recoveries-in-past-24-hours_i_0000126880.html,Government of Belarus,
Belarus,2021-03-15,5101314,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-995-new-covid-19-cases-1299-recoveries-in-past-24-hours_i_0000126936.html,Government of Belarus,
Belarus,2021-03-19,5178695,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1414-new-cases-1314-recoveries_i_0000127188.html,Government of Belarus,
Belarus,2021-03-25,5272490,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-1141-new-cases-1083-recoveries_i_0000127441.html,Government of Belarus,
Belarus,2021-03-30,5349784,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-995-new-covid-19-cases-794-recoveries-in-past-24-hours_i_0000127627.html,Government of Belarus,
Belarus,2021-04-01,5388505,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1236-new-covid-19-cases-1308-recoveries-in-past-24-hours_i_0000127747.html,Government of Belarus,
Belarus,2021-04-05,5453123,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-986-new-cases-723-recoveries_i_0000127899.html,Government of Belarus,
Belarus,2021-04-08,5496424,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1272-new-covid-19-cases-1379-recoveries-in-past-24-hours_i_0000128110.html,Government of Belarus,
Belarus,2021-04-12,5563117,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-843-new-covid-19-cases-600-recoveries-in-past-24-hours_i_0000128253.html,Government of Belarus,
Belarus,2021-04-15,5608959,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1222-new-cases-1348-recoveries_i_0000128449.html,Government of Belarus,
Belarus,2021-04-19,5676595,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-887-new-cases-633-recoveries_i_0000128596.html,Government of Belarus,
Belarus,2021-04-22,5723427,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1170-new-covid-19-cases-1307-recoveries-in-past-24-hours_i_0000128791.html,Government of Belarus,
Belarus,2021-04-26,5778401,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-update-1276-new-cases-1455-recoveries_i_0000128879.html,Government of Belarus,
Belarus,2021-04-27,5797755,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-covid-19-latest-823-new-cases-744-recoveries_i_0000128977.html,Government of Belarus,
Belarus,2021-04-29,5832409,tests performed,https://www.belarus.by/en/press-center/press-release/belarus-reports-1309-new-covid-19-cases-1406-recoveries-in-past-24-hours_i_0000129093.html,Government of Belarus,
