Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Suriname,2021-11-03,664,0.329,tests performed,https://covid-19.sr/,Directorate National Security,,138
Suriname,2021-11-07,258,0.292,tests performed,https://covid-19.sr/,Directorate National Security,,46
Suriname,2021-11-08,168,0.287,tests performed,https://covid-19.sr/,Directorate National Security,,52
Suriname,2021-11-22,126,0.265,tests performed,https://covid-19.sr/,Directorate National Security,,26
Suriname,2021-12-02,448,0.215,tests performed,https://covid-19.sr/,Directorate National Security,,34
Suriname,2021-12-06,115,0.195,tests performed,https://covid-19.sr/,Directorate National Security,,16
Suriname,2021-12-09,399,0.162,tests performed,https://covid-19.sr/,Directorate National Security,,41
Suriname,2021-12-10,308,0.132,tests performed,https://covid-19.sr/,Directorate National Security,,25
Suriname,2021-12-18,301,0.116,tests performed,https://covid-19.sr/,Directorate National Security,,23
Suriname,2021-12-20,111,0.097,tests performed,https://covid-19.sr/,Directorate National Security,,10
Suriname,2021-12-22,365,0.09,tests performed,https://covid-19.sr/,Directorate National Security,,36
Suriname,2021-12-23,274,0.091,tests performed,https://covid-19.sr/,Directorate National Security,,20
Suriname,2021-12-26,97,0.092,tests performed,https://covid-19.sr/,Directorate National Security,,15
Suriname,2021-12-28,573,0.104,tests performed,https://covid-19.sr/,Directorate National Security,,82
Suriname,2021-12-29,516,0.131,tests performed,https://covid-19.sr/,Directorate National Security,,108
Suriname,2021-12-30,893,0.181,tests performed,https://covid-19.sr/,Directorate National Security,,240
Suriname,2021-12-31,738,0.214,tests performed,https://covid-19.sr/,Directorate National Security,,238
Suriname,2022-01-14,1177,0.372,tests performed,https://covid-19.sr/,Directorate National Security,,885
Suriname,2022-01-15,2235,0.416,tests performed,https://covid-19.sr/,Directorate National Security,,1026
Suriname,2022-01-17,875,0.43,tests performed,https://covid-19.sr/,Directorate National Security,,435
Suriname,2022-01-20,2452,0.458,tests performed,https://covid-19.sr/,Directorate National Security,,1135
Suriname,2022-01-22,1685,0.465,tests performed,https://covid-19.sr/,Directorate National Security,,715
Suriname,2022-01-23,946,0.485,tests performed,https://covid-19.sr/,Directorate National Security,,466
Suriname,2022-01-24,702,0.496,tests performed,https://covid-19.sr/,Directorate National Security,,333
Suriname,2022-01-25,1921,0.46,tests performed,https://covid-19.sr/,Directorate National Security,,863
Suriname,2022-01-27,1177,0.452,tests performed,https://covid-19.sr/,Directorate National Security,,459
Suriname,2022-01-28,1226,0.438,tests performed,https://covid-19.sr/,Directorate National Security,,460
Suriname,2022-01-29,968,0.428,tests performed,https://covid-19.sr/,Directorate National Security,,395
Suriname,2022-01-30,608,0.423,tests performed,https://covid-19.sr/,Directorate National Security,,219
Suriname,2022-01-31,373,0.418,tests performed,https://covid-19.sr/,Directorate National Security,,189
Suriname,2022-02-02,1163,0.417,tests performed,https://covid-19.sr/,Directorate National Security,,514
Suriname,2022-02-04,774,0.417,tests performed,https://covid-19.sr/,Directorate National Security,,388
Suriname,2022-02-10,649,0.411,tests performed,https://covid-19.sr/,Directorate National Security,,205
Suriname,2022-02-13,168,0.419,tests performed,https://covid-19.sr/,Directorate National Security,,61
Suriname,2022-02-15,512,0.402,tests performed,https://covid-19.sr/,Directorate National Security,,131
Suriname,2022-02-17,408,0.392,tests performed,https://covid-19.sr/,Directorate National Security,,99
