Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2020-02-23,216,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-24,217,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-25,221,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-26,222,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-02-28,224,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-01,243,0.000,samples tested,https://drive.google.com/drive/folders/1yH0s9B5pv8zwqO9zBBO2fMIFYRMnsk6a,Ministry of Health and Population,Cross-checked on 2020-07-06 to ensure accuracy,1
Nepal,2020-03-02,425,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-03,433,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-06,437,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-10,445,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-11,447,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-12,450,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-13,456,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-15,467,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-16,478,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-17,496,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-18,512,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-19,529,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-20,546,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-22,572,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1
Nepal,2020-03-23,609,0.007,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2
Nepal,2020-03-24,610,0.008,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2
Nepal,2020-03-25,687,0.010,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,3
Nepal,2020-03-26,758,0.008,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,3
Nepal,2020-03-27,802,0.011,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,4
Nepal,2020-03-28,875,0.012,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5
Nepal,2020-03-29,917,0.012,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5
Nepal,2020-03-30,993,0.008,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5
Nepal,2020-03-31,1060,0.007,samples tested,https://drive.google.com/drive/folders/1uO2_GnQTSiCtJPDnbINv_Odtdl_VKpyD,Ministry of Health and Population,Cross-checked on 2020-06-22 to ensure accuracy,5
Nepal,2020-04-01,1145,0.004,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5
Nepal,2020-04-02,1185,0.007,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,6
Nepal,2020-04-03,1308,0.004,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,6
Nepal,2020-04-04,1521,0.006,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-05,1642,0.006,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-06,1890,0.004,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-07,2122,0.004,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-08,2366,0.003,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-09,2895,0.002,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-10,3525,0.001,samples tested,https://drive.google.com/drive/folders/1GcoNPNhWAv7y6rl4idKYEMVOsyCUlB2e,Ministry of Health and Population,Cross-checked on 2020-07-03 to ensure accuracy,9
Nepal,2020-04-11,4426,0.000,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,9
Nepal,2020-04-12,5184,0.001,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,12
Nepal,2020-04-13,5691,0.001,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,14
Nepal,2020-04-14,6299,0.002,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,16
Nepal,2020-04-15,6871,0.002,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,16
Nepal,2020-04-16,7240,0.002,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,16
Nepal,2020-04-17,7458,0.005,samples tested,https://drive.google.com/drive/folders/1Im4kEmlqIBYMsbgm1m2F1ZhelyB4mBl9,Ministry of Health and Population,Cross-checked on 2020-05-11 to ensure accuracy,30
Nepal,2020-04-18,8013,0.006,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,31
Nepal,2020-04-19,8081,0.007,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,31
Nepal,2020-04-20,8414,0.006,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,31
Nepal,2020-04-21,8763,0.011,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,43
Nepal,2020-04-22,9014,0.014,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,45
Nepal,2020-04-23,9200,0.016,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,48
Nepal,2020-04-24,9406,0.010,samples tested,https://drive.google.com/drive/folders/1enqv__aze8Vohq2XIPDYRXYj8ftVJkWB,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,49
Nepal,2020-04-25,9666,0.011,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,49
Nepal,2020-04-26,9931,0.011,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,52
Nepal,2020-04-27,10471,0.010,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,52
Nepal,2020-04-28,10807,0.005,samples tested,https://drive.google.com/drive/folders/1XkgfqqN5uAl8pFIkQ8T8S3GB_v3uCagh,Ministry of Health and Population,Cross-checked on 2020-07-03 to ensure accuracy,54
Nepal,2020-04-29,11524,0.005,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,57
Nepal,2020-04-30,12011,0.003,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,57
Nepal,2020-05-01,12577,0.003,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,59
Nepal,2020-05-02,13098,0.003,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,59
Nepal,2020-05-03,13424,0.007,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,75
Nepal,2020-05-04,13640,0.007,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,75
Nepal,2020-05-05,13850,0.009,samples tested,https://drive.google.com/drive/folders/1_7yp89OuF6SZoYMBd1Ua-WILL_Vsqeor,Ministry of Health and Population,Cross-checked on 2020-06-05 to ensure accuracy,82
Nepal,2020-05-06,14096,0.016,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,99
Nepal,2020-05-07,14511,0.018,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,101
Nepal,2020-05-08,15492,0.015,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,102
Nepal,2020-05-09,16309,0.016,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,110
Nepal,2020-05-10,16898,0.010,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,110
Nepal,2020-05-11,17809,0.014,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,134
Nepal,2020-05-12,18964,0.026,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,217
Nepal,2020-05-13,21340,0.021,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,250
Nepal,2020-05-14,22664,0.018,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,249
Nepal,2020-05-15,23914,0.020,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,267
Nepal,2020-05-16,26691,0.017,samples tested,https://drive.google.com/drive/folders/1SPfN_i7kEOgzPgBf2D8Yvkl9L6gTkNae,Ministry of Health and Population,Cross-checked on 2020-07-15 to ensure accuracy,291
Nepal,2020-05-17,28161,0.016,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,295
Nepal,2020-05-18,30724,0.019,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,375
Nepal,2020-05-19,33006,0.013,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,402
Nepal,2020-05-20,35494,0.013,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,427
Nepal,2020-05-21,38737,0.013,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,457
Nepal,2020-05-22,42517,0.013,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,516
Nepal,2020-05-23,45959,0.015,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,584
Nepal,2020-05-24,48815,0.015,samples tested,https://drive.google.com/drive/folders/1xJRo0riv0zzTln4FHCxoOSnVnFgbatf0,Ministry of Health and Population,Cross-checked on 2020-07-09 to ensure accuracy,603
Nepal,2020-05-25,51642,0.015,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,682
Nepal,2020-05-26,54697,0.017,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,772
Nepal,2020-05-27,58277,0.020,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,886
Nepal,2020-05-28,60916,0.026,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1042
Nepal,2020-05-29,64154,0.032,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1212
Nepal,2020-05-30,66729,0.039,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1401
Nepal,2020-05-31,69587,0.047,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1572
Nepal,2020-06-01,71903,0.056,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,1811
Nepal,2020-06-02,75343,0.064,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2099
Nepal,2020-06-03,80267,0.064,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2300
Nepal,2020-06-04,84134,0.069,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2634
Nepal,2020-06-05,88366,0.070,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,2912
Nepal,2020-06-06,92477,0.071,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,3235
Nepal,2020-06-07,96205,0.070,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,3448
Nepal,2020-06-08,100971,0.067,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,3762
Nepal,2020-06-09,106330,0.064,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,4086
Nepal,2020-06-10,110744,0.068,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,4364
Nepal,2020-06-11,115937,0.062,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,4614
Nepal,2020-06-12,121862,0.064,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5062
Nepal,2020-06-13,127288,0.060,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5335
Nepal,2020-06-14,133377,0.062,samples tested,https://github.com/raunakms/covid19nepal/blob/master/data/data_total.tsv,Ministry of Health and Population,Made available on GitHub by Raunak Shrestha,5760
Nepal,2020-06-15,138683,0.065,samples tested,https://drive.google.com/drive/folders/1q8iu-MxQjj4E6U8dh5eV3m1GGGvUOXDU,Ministry of Health and Population,,6211
Nepal,2020-06-16,143738,0.067,samples tested,https://drive.google.com/drive/folders/1Y4-cXU5EFCfFQgNW18GjN2I33n-gcMwT,Ministry of Health and Population,,6591
Nepal,2020-06-17,149772,0.072,samples tested,https://drive.google.com/drive/folders/1vUWyBAzbHUq011mrrnfT8zDKIJ-3Zw-H,Ministry of Health and Population,,7177
Nepal,2020-06-18,155518,0.082,samples tested,https://drive.google.com/drive/folders/1PM0o_x-svgdk6Fv08HZSZADnWZMysjGp,Ministry of Health and Population,,7848
Nepal,2020-06-19,161749,0.081,samples tested,https://drive.google.com/drive/folders/1sgzQNZfHg0sE_F2e1tDE4mCPoeK5H_-x,Ministry of Health and Population,,8274
Nepal,2020-06-20,169165,0.078,samples tested,https://drive.google.com/drive/folders/19ctUy4qYU7rzcLkpB74fb-MZophKXai7,Ministry of Health and Population,,8605
Nepal,2020-06-21,175173,0.078,samples tested,https://drive.google.com/drive/folders/1xXDgakAuGv-QwJmdohXJpIHk2mQ_cogE,Ministry of Health and Population,,9026
Nepal,2020-06-22,181371,0.078,samples tested,https://drive.google.com/drive/folders/1nfUbDAWL9ZIYnbSk69yUwFWlrDxJSUFw,Ministry of Health and Population,,9561
Nepal,2020-06-23,186366,0.082,samples tested,https://drive.google.com/drive/folders/1A3NSM5txme2F3DOBdKxDoVo1T-ZmK0Li,Ministry of Health and Population,,10099
Nepal,2020-06-24,193194,0.082,samples tested,https://drive.google.com/drive/folders/1dyMmddPqnJQ2CrP5SweaXExMWmQ8jmkZ,Ministry of Health and Population,,10728
Nepal,2020-06-25,199737,0.075,samples tested,https://drive.google.com/drive/folders/1n6h2X7KU8hbsYojj62auPOkR8BonNThg,Ministry of Health and Population,,11162
Nepal,2020-06-26,206271,0.078,samples tested,https://drive.google.com/drive/folders/12184e3UORREk5nAtkL6rfG1JWOLAQOk5,Ministry of Health and Population,,11755
Nepal,2020-06-27,210877,0.089,samples tested,https://drive.google.com/drive/folders/1GSpFcDX6yNj9yJdyY0svnRdYNdrPUQX0,Ministry of Health and Population,,12309
Nepal,2020-06-28,215839,0.092,samples tested,https://drive.google.com/drive/folders/1I2cnpj8lTZjtdiT7u6CZufxoSHgvbgZd,Ministry of Health and Population,,12772
Nepal,2020-06-29,223630,0.087,samples tested,https://drive.google.com/drive/folders/1k_SJoBUSEhz9d6y64jpxk3Mq6QsJeoYK,Ministry of Health and Population,,13248
Nepal,2020-06-30,228341,0.083,samples tested,https://drive.google.com/drive/folders/1Zy_JafN3legwaOhIvOh8vgve0NpE5Jfw,Ministry of Health and Population,,13564
Nepal,2020-07-01,233227,0.083,samples tested,https://drive.google.com/drive/folders/1FAADIjZP2uDHDO6XC0Tmjn7nLpBRXN6o,Ministry of Health and Population,,14046
Nepal,2020-07-02,237764,0.088,samples tested,https://drive.google.com/drive/folders/1ImT8AiKLHFY7NsL34OaL8hr6SThSiII5,Ministry of Health and Population,,14519
Nepal,2020-07-03,242247,0.097,samples tested,https://drive.google.com/drive/folders/18dIcQBD7WSFD2UAR27LyJaqStqxAvrF7,Ministry of Health and Population,,15259
Nepal,2020-07-04,246297,0.090,samples tested,https://drive.google.com/drive/folders/1Tw8aZQ78p2vc7shsyIB0N1cBq5Aloz7c,Ministry of Health and Population,,15491
Nepal,2020-07-05,251007,0.086,samples tested,https://drive.google.com/drive/folders/1Hc_dajApQVKP4vIFMBOteuczvZIVsMWN,Ministry of Health and Population,,15784
Nepal,2020-07-06,255728,0.085,samples tested,https://drive.google.com/drive/folders/1teypKBP-Okq8quX48fARHlbHgyO1JWc7,Ministry of Health and Population,,15964
Nepal,2020-07-07,261861,0.078,samples tested,https://drive.google.com/drive/folders/1rUFiqzbJOoV03IrHF8RpCoIBwcndIILz,Ministry of Health and Population,,16168
Nepal,2020-07-08,266557,0.071,samples tested,https://drive.google.com/drive/folders/1JEMRNmkhC-tnClX5Fk9eaqfPPexXIvrK,Ministry of Health and Population,,16423
Nepal,2020-07-09,271145,0.060,samples tested,https://drive.google.com/drive/folders/18HeNd1pOf816MZEvVStvhdde3wVFq5Ba,Ministry of Health and Population,,16531
Nepal,2020-07-10,275951,0.041,samples tested,https://drive.google.com/drive/folders/1pzWFyFOnerOX-7DCM7cbRm7wQRTI0K-d,Ministry of Health and Population,,16649
Nepal,2020-07-11,279599,0.037,samples tested,https://drive.google.com/drive/folders/1DS_gf8N_FOx6Jv4rkNL0cQzlHV92mFhg,Ministry of Health and Population,,16719
Nepal,2020-07-12,283515,0.031,samples tested,https://drive.google.com/drive/folders/1CVgwSUIsWEtP3tlOr9yIVQI-LGBtPFEH,Ministry of Health and Population,,16801
Nepal,2020-07-13,289317,0.029,samples tested,https://drive.google.com/drive/folders/1YL6bycRzvdb4zHKXK_8t8qGNq3yr9bKH,Ministry of Health and Population,,16945
Nepal,2020-07-14,293739,0.028,samples tested,https://drive.google.com/drive/folders/1A85E2jtR4glU0nUYrTRwVL6ZTVr-GHKe,Ministry of Health and Population,,17061
Nepal,2020-07-15,298829,0.023,samples tested,https://drive.google.com/drive/folders/1gS2s1L2RbuzTAxrrRolvhpTHUn029iuM,Ministry of Health and Population,,17177
Nepal,2020-07-16,303810,0.025,samples tested,https://drive.google.com/drive/folders/1Vra6kB7rw1DWsiskFOEw0Hohy4CAa5ed,Ministry of Health and Population,,17344
Nepal,2020-07-17,308498,0.024,samples tested,https://drive.google.com/drive/folders/1ypnRNzYnAjP3hYxYVMXxscCNlgok7MNv,Ministry of Health and Population,,17445
Nepal,2020-07-18,311829,0.024,samples tested,https://drive.google.com/drive/folders/1qF16KkIfAui0cukLimsSOBxbA-fD0n_k,Ministry of Health and Population,,17502
Nepal,2020-07-19,315570,0.027,samples tested,https://drive.google.com/drive/folders/1OSUvO0GfeoHOobLoBeBT35baYepNH9yC,Ministry of Health and Population,,17658
Nepal,2020-07-20,319872,0.029,samples tested,https://drive.google.com/drive/folders/1wABWG4Lsqee1CzEYQ2FJ6b4vGjSZV2Q5,Ministry of Health and Population,,17844
Nepal,2020-07-21,323416,0.031,samples tested,https://drive.google.com/drive/folders/1aX11-9i_J2fMbpxJ7l9N0oykgYWrCeGp,Ministry of Health and Population,,17994
Nepal,2020-07-22,327614,0.032,samples tested,https://drive.google.com/drive/folders/1Of9EskKTzlSyrZJhZcpXl98wEAWh7PXC,Ministry of Health and Population,,18094
Nepal,2020-07-23,331095,0.033,samples tested,https://drive.google.com/drive/folders/1G0cbyBZzwdwg1ANtRlOq_2Z0r5UbVwcf,Ministry of Health and Population,,18241
Nepal,2020-07-24,335082,0.035,samples tested,https://drive.google.com/drive/folders/1Kw8hy-YR4u9v3IwhbmRbvUgscBPbLtJ0,Ministry of Health and Population,,18374
