Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Botswana,tests performed,2020-05-20,14855,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-21,15395,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-22,16100,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-24,17631,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-25,17991,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-26,18261,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-27,19626,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-28,20186,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-29,21094,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-30,21716,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-05-31,22613,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-01,23337,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-02,24006,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-03,24582,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-04,25077,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-05,25642,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-06,26238,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-08,26800,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-17,33176,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-19,33919,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-24,36868,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-06-30,42290,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-03,45440,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-06,47860,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-12,51379,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-19,57966,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-23,62296,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-27,66744,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-29,68423,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-07-31,73013,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-07,80163,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-10,87280,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-13,93420,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-16,98018,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-22,106284,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-24,109547,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-08-28,116728,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-03,128016,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-06,133971,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-08,138290,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-12,150407,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-14,156054,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-20,179742,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-09-23,184076,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-04,222045,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-05,224692,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-08,238334,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-13,256952,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-16,267517,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-19,279070,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-22,289232,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-10-24,299546,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-01,330611,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-11,362171,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-15,377957,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-19,398311,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-21,406978,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-25,422359,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-11-29,438332,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-03,455040,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-07,470387,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-11,489264,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-13,495696,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-18,513852,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-21,523759,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-26,541468,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2020-12-28,544167,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-01,553859,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-04,559538,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-08,573333,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-11,584169,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-15,599609,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-18,613944,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-22,632628,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-25,648636,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-01-29,668789,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-01,692131,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-05,703522,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-08,706026,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-12,721535,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-15,736373,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-19,778246,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-22,805587,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-02-26,815362,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-01,825247,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-05,846715,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-08,856135,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-12,880029,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-15,889158,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-19,901776,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-22,910730,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-26,926189,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-03-29,932633,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-02,942561,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-05,944985,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-09,958802,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-12,969789,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-16,976728,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-19,982095,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-23,992876,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-26,999041,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-04-30,1036708,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-03,1086267,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-10,1089391,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-14,1105082,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-17,1111863,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-21,1130899,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-24,1143453,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-28,1162291,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-05-31,1170583,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-04,1193343,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-07,1203796,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-11,1230113,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-14,1244999,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-18,1269428,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-21,1282735,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
Botswana,tests performed,2021-06-25,1304362,https://datastudio.google.com/u/0/reporting/46b5a8f8-1271-498b-bdd2-d325f3f6297f/page/K2uXB,Botswana Presidential COVID-19 Task Force,
