Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Cyprus,2020-04-26,48315,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-27,50111,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-28,53110,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-29,55546,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-04-30,58000,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-01,60427,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-02,62158,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-03,64126,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-04,65616,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-05,66866,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-06,68928,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-07,70702,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-08,72659,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-09,74637,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-10,76030,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-11,77076,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-12,78229,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-13,80175,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-14,81834,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-15,83628,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-16,85192,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-17,87440,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-18,88727,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-19,90609,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-20,92593,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-21,95240,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-22,97210,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-23,99624,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-24,101577,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-25,103705,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-26,105919,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-27,108559,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-28,111161,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-29,113524,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-30,115585,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-05-31,117302,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-01,118806,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-02,120279,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-03,123207,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-04,125203,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-05,127039,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-06,129093,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-07,131457,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-08,132256,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-09,132740,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-10,134109,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-11,136627,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-12,137916,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-13,139529,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-14,140781,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-15,141403,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-16,142315,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-17,143525,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-18,144572,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-19,145335,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-20,146143,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-21,146763,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-22,147802,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-23,148869,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-24,150274,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-25,151378,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-26,152437,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-27,153773,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-28,154832,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-29,156122,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-06-30,157442,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-01,158646,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-02,159665,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-03,161203,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-04,162902,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-05,164347,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-06,165606,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-07,166797,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-08,168488,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-09,169647,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-10,170894,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-11,172642,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-12,173821,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-13,174763,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-14,176517,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-15,178175,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-16,179679,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-17,181008,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-18,182839,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-19,183924,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-20,185489,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-21,186884,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-22,189349,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-23,190924,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-24,192033,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-25,193715,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-26,194617,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-27,196472,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-28,198446,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-29,200171,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-30,202240,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-07-31,204090,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-01,207077,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-02,210001,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-03,212582,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-04,216570,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-05,219702,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-06,223188,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-07,226727,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-08,230041,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-09,232960,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-10,235579,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-11,239603,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-12,243378,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-13,246765,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-14,249725,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-15,253538,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-16,256013,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-17,259601,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-18,263916,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-19,267288,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-20,270490,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-21,273691,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-22,277137,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-23,280418,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-24,283940,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-25,286709,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-26,289916,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-27,292671,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-28,295588,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-29,298431,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-30,301276,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-08-31,303192,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-01,305838,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-02,308481,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-03,310630,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-04,312440,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-05,315473,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-06,317623,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-07,319672,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-08,322469,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-09,324720,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-10,327172,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-11,330280,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-12,332600,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-13,335410,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-14,337370,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-15,340527,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-16,342976,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-17,344927,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-18,347966,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-19,350916,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-20,353080,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-21,356116,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-22,358825,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-23,362142,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-24,365035,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-25,367650,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-26,370870,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-27,374208,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-28,376673,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-29,379358,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-09-30,382505,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-01,384959,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-02,387371,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-03,390848,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-04,394025,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-05,396761,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-06,400293,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-07,403826,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-08,406959,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-09,409850,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-10,413264,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-11,416629,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-12,419239,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-13,422884,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-14,425175,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-15,429052,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-16,432136,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-17,437102,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-18,440790,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-19,443348,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-20,447758,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-21,451067,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-22,455371,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-23,459698,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-24,463982,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-25,466763,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-26,469048,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-27,472637,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-28,475759,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-29,478289,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-30,481961,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-10-31,486744,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-01,489797,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-02,492609,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-03,496642,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-04,500171,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-05,503927,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-06,507620,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-07,511838,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-08,514641,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-09,516752,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-10,520895,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-11,524186,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-12,527077,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-13,530165,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-14,534322,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-15,537655,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-16,545485,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-17,557067,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-18,567165,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-19,579570,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-20,591647,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-21,605090,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-22,614567,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-23,625429,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-24,636453,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-25,648487,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-26,660632,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-27,673622,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-28,688146,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-29,695774,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-11-30,703407,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-01,713502,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-02,722589,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-03,732611,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-04,742200,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-05,751946,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-06,759864,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-07,769316,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-08,780226,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-09,792479,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-10,807046,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-11,819862,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-12,831779,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-13,841624,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-14,851575,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-15,863308,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-16,875666,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-17,887184,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-18,899226,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-19,909530,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-20,916748,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-21,929520,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-22,942178,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-23,956366,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-24,965086,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
Cyprus,2020-12-25,966493,tests performed,https://www.data.gov.cy/node/4617?language=en,Ministry of Health,
