Country,Date,Cumulative total,Units,Source URL,Source label,Notes
North Macedonia,2020-08-16,126181,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-17,127093,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-18,128995,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-19,130648,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-20,132473,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-21,134206,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-22,135620,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-23,136480,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-24,138248,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-25,140313,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-26,141842,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-27,143860,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-28,145157,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-29,145974,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-30,146424,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-08-31,148089,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-01,149861,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-02,151617,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-03,153103,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-04,154677,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-05,155674,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-06,156158,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-07,157542,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-08,158335,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-09,159745,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-10,161287,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-11,162794,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-12,164047,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-13,164511,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-14,165915,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-15,167636,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-16,169310,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-17,170855,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-18,172252,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-19,173620,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-20,174172,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-21,175790,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-22,177559,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-23,179189,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-24,180693,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-25,182252,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-26,183476,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-27,183863,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-28,185235,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-29,186932,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-09-30,188282,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-01,189976,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-02,191807,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-03,193157,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-04,193696,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-05,195537,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-06,197527,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-07,199667,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-08,201934,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-09,204398,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-10,206046,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-11,206824,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-12,207504,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-13,209945,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-14,212390,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-15,214696,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-16,217313,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-17,219166,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-18,219937,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-19,222077,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-20,226612,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-21,229246,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-22,231613,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-23,233137,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-24,235038,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-25,235775,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-26,238011,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-27,240658,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-28,243357,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-29,246105,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-30,249399,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-10-31,251848,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-01,253173,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-02,255904,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-03,259115,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-04,262446,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-05,265528,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-06,268932,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-07,271599,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-08,272892,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-09,275934,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-10,279770,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-11,283085,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-12,286181,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-13,289534,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-14,292189,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-15,293872,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-16,296802,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-17,300200,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-18,303281,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-19,306481,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-20,309590,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-21,312143,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-22,313319,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-23,316462,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-24,319811,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-25,322675,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-26,325759,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-27,328886,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-28,330905,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-29,332086,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-11-30,335098,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-01,337662,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-02,341061,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-03,343885,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-04,346880,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-05,348595,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-06,349542,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-07,352535,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-08,354005,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-09,356763,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-10,359877,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-11,362682,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-12,364519,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-13,365260,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-14,368162,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-15,371051,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-16,373398,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-17,376225,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-18,378889,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-19,380276,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-20,380867,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-21,383429,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-22,385939,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-23,388145,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-24,390037,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-25,392036,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-26,393289,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-27,393989,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-28,396456,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-29,398822,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-30,400484,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2020-12-31,402103,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-01,402481,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-02,404006,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-03,404767,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-04,407198,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-05,409650,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-06,410699,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-07,411463,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-08,414416,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-09,416871,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-10,417789,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-11,420812,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-12,423355,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
North Macedonia,2021-01-13,425547,tests performed,https://koronavirus.gov.mk/stat,Ministry of Health,
