Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Bangladesh,2020-05-15,8582,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-16,6782,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-17,8114,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-18,9788,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-19,8449,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-20,10260,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-21,10262,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-22,9727,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-23,10834,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-24,8908,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-25,9451,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-26,5407,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-27,8015,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-28,9310,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-29,11301,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-30,9997,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-05-31,11876,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-01,11339,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-02,12704,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-03,12510,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-04,12694,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-05,14088,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-06,12486,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-07,13136,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-08,12944,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-09,14664,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-10,15965,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-11,15772,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-12,15990,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-13,16638,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-14,14505,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-15,15038,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-16,17214,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-17,17527,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-18,16259,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-19,15045,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-20,14031,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-21,15585,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-22,15555,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-23,16292,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-24,16433,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-25,17999,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-26,18498,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-27,15157,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-28,18099,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-29,17837,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-06-30,18426,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-01,17875,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-02,18362,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-03,14650,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-04,14727,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-05,13988,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-06,14245,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-07,13173,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-08,15672,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-09,15632,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-10,13488,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-11,11193,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-12,11059,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-13,12423,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-14,13453,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-15,14002,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-16,12889,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-17,13460,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-18,10923,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-19,10625,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-20,13362,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-21,12898,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-22,12050,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-23,12398,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-24,12027,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-25,10446,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-26,10078,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-27,12859,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-28,12714,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-29,14127,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-30,12937,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-07-31,12614,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-01,8802,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-02,3684,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-03,4249,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-04,7712,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-05,11160,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-06,12708,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-07,12699,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-08,11737,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-09,10759,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-10,12849,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-11,14820,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-12,14751,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-13,13162,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-14,12856,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-15,12891,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-16,10018,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-17,12523,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-18,14630,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-19,14678,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-20,14059,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-21,12943,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-22,11356,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-23,10801,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-24,13382,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-25,14153,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-26,15070,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-27,15124,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-28,13741,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-29,11689,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-30,11934,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-08-31,12454,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-01,12209,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-02,15204,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-03,14422,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-04,13073,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-05,12847,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-06,11354,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-07,15412,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-08,14973,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-09,14755,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-10,15559,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-11,14747,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-12,10723,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-13,12999,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-14,14216,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-15,14050,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-16,13360,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-17,13673,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-18,12730,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-19,13170,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-20,11591,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-21,13053,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-22,14164,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-23,14150,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-24,12900,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-25,12473,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-26,10765,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-27,10685,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-28,11922,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-29,12869,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-09-30,13404,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-01,11420,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-02,11176,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-03,9554,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-04,9859,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-05,11767,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-06,12345,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-07,13032,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-08,12605,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-09,11256,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-10,10859,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-11,9467,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-12,13227,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-13,13815,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-14,14411,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-15,14104,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-16,13577,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-17,11573,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-18,11866,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-19,15146,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-20,13611,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-21,14086,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-22,14958,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-23,14119,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-24,10998,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-25,10998,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-26,11103,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-27,12617,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-28,12357,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-29,14268,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-30,14141,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-10-31,11532,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-01,11532,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-02,11532,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-03,14061,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-04,13914,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-05,15225,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-06,13521,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-07,11419,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-08,12760,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-09,14042,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-10,13520,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-11,14524,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-12,17112,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-13,13539,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-14,11795,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-15,14060,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-16,15768,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-17,15990,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-18,16469,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-19,17531,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-20,15607,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-21,12643,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-22,13870,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-23,16059,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-24,15018,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-25,16001,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-26,17052,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-27,16378,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-28,14012,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-29,13737,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-11-30,15372,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-01,15501,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-02,15972,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-03,16807,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-04,15430,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-05,13540,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-06,13218,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-07,14369,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-08,17084,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-09,17042,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-10,16265,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-11,16323,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-12,12630,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-13,12748,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-14,16828,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-15,19054,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-16,17025,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-17,13191,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-18,14336,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-19,12300,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-20,12300,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-21,15669,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-22,15145,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-23,15932,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-24,13227,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-25,13695,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
Bangladesh,2020-12-26,9912,tests performed,https://covid19bd.idare.io/,Government of Bangladesh,
