Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Tunisia,2021-05-04,1328283,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-05,1333567,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-06,1339297,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-07,1344853,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-09,1356375,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-10,1361670,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-11,1367473,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-13,1376013,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-15,1380132,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-16,1383545,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-17,1387361,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-18,1392064,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-19,1397361,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-20,1403153,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-21,1410901,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-24,1430192,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-25,1436240,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-26,1442288,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-27,1447902,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-28,1454431,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-05-31,1471758,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-01,1476437,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-03,1483124,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-04,1489899,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-05,1496122,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-07,1514922,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-08,1519696,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-09,1525714,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-10,1533823,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-11,1540880,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-14,1562828,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-15,1568353,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-16,1575876,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-17,1582787,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-18,1590237,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-21,1611363,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-22,1619741,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-23,1627155,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-24,1637228,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-25,1648646,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-28,1681458,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-06-30,1688000,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-01,1702122,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-02,1718172,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-03,1737467,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-05,1787563,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-06,1798784,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-07,1820123,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-08,1847321,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-09,1871273,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-16,2031722,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-07-23,2135283,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-09,2337391,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-12,2363223,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-13,2369269,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-17,2409634,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-18,2423210,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-20,2434016,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-21,2446616,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-23,2469723,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-24,2485235,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-25,2500016,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-26,2514986,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-27,2536711,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-29,2571450,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-30,2591577,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-08-31,2605268,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-01,2616244,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-06,2660115,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-08,2679159,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-09,2708754,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-12,2738005,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-13,2812338,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-15,2820744,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-16,2830291,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-17,2840932,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-18,2855364,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-19,2861359,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-20,2865125,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-21,2874427,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-22,2880794,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-24,2886471,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-26,2907111,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-27,2909401,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-09-29,2920578,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-01,2932223,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-03,2959305,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-04,2962657,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-06,2975899,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-08,2980098,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-10,2994047,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-12,3001094,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-14,3006649,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-19,3026962,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-20,3030869,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-23,3035820,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-24,3046570,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-26,3048324,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-27,3053773,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-28,3058431,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-10-31,3074708,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-02,3080602,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-04,3087483,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-08,3097624,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-09,3105633,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-10,3109500,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-11,3112309,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-14,3123642,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-17,3134463,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-21,3146043,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-24,3157961,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-28,3170783,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-11-29,3177078,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-12-18,3268283,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-12-22,3293865,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-12-25,3323192,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2021-12-29,3353887,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-10,3518751,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-11,3543022,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-15,3660414,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-19,3783881,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-22,3868881,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-24,3908255,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-26,3962119,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-28,4006640,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-29,4026806,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-01-31,4057762,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-01,4077300,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-02,4092366,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-05,4131634,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-09,4175438,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-13,4212591,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-14,4224392,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-15,4233759,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-19,4280200,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-20,4286361,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-22,4315443,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-23,4323847,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-26,4341110,people tested,https://onmne.tn,Tunisia Ministry of Health,
Tunisia,2022-02-27,4343907,people tested,https://onmne.tn,Tunisia Ministry of Health,
