Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Iceland,2020-03-21,350,0.04900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-22,183,0.05500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-23,459,0.07300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-24,967,0.08800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-25,888,0.09800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-26,998,0.10700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-27,1022,0.10000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-28,849,0.08400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-29,1000,0.08000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-30,1420,0.06700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-03-31,1612,0.05800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-01,1414,0.06200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-02,1265,0.05500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-03,1445,0.05000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-04,1754,0.04700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-05,2486,0.04200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-06,1112,0.04000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-07,1955,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-08,1676,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-09,1502,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-10,510,0.02500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-11,618,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-12,235,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-13,851,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-14,1047,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-15,818,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-16,1332,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-17,1555,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-18,1671,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-19,381,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-20,688,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-21,637,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-22,625,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-23,193,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-24,685,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-25,381,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-26,25,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-27,688,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-28,508,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-29,840,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-04-30,722,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-01,867,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-02,404,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-03,71,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-04,868,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-05,318,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-06,620,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-07,462,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-08,515,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-09,935,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-10,18,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-11,578,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-12,284,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-13,551,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-14,593,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-15,523,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-16,133,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-17,7,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-18,305,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-19,441,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-20,597,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-21,70,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-22,490,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-23,58,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-24,12,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-25,231,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-26,525,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-27,528,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-28,350,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-29,533,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-30,97,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-05-31,16,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-01,18,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-02,199,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-03,325,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-04,550,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-05,537,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-06,27,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-07,7,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-08,68,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-09,41,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-10,65,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-11,69,0.00100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-12,78,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-13,60,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-14,14,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-15,27,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-16,176,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-17,68,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-18,39,0.01300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-19,109,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-20,64,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-21,17,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-22,44,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-23,86,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-24,74,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-25,136,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-26,251,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-27,171,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-28,250,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-29,464,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-06-30,728,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-01,270,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-02,161,0.00300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-03,397,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-04,152,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-05,23,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-06,185,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-07,224,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-08,131,0.00200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-09,141,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-10,211,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-11,63,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-12,31,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-13,89,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-14,152,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-15,137,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-16,121,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-17,189,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-18,64,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-19,39,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-20,21,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-21,66,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-22,49,0.00000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-23,67,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-24,69,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-25,48,0.01400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-26,18,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-27,37,0.04200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-28,124,0.04600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-29,352,0.04100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-30,1138,0.02100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-07-31,1324,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-01,826,0.01400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-02,1205,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-03,767,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-04,615,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-05,825,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-06,1077,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-07,594,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-08,396,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-09,232,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-10,345,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-11,1190,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-12,722,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-13,328,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-14,537,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-15,347,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-16,158,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-17,408,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-18,504,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-19,438,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-20,591,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-21,588,0.01300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-22,272,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-23,291,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-24,602,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-25,871,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-26,767,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-27,723,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-28,663,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-29,360,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-30,217,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-08-31,675,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-01,593,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-02,609,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-03,557,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-04,659,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-05,349,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-06,126,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-07,726,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-08,702,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-09,524,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-10,562,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-11,589,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-12,334,0.00400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-13,148,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-14,605,0.00500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-15,774,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-16,1247,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-17,3104,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-18,3259,0.01400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-19,1404,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-20,1512,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-21,3846,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-22,4525,0.01400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-23,2073,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-24,2230,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-25,2237,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-26,974,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-27,765,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-28,1764,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-29,1703,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-09-30,1427,0.02200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-01,1269,0.02300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-02,1456,0.02800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-03,1135,0.03000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-04,1088,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-05,2535,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-06,2386,0.03800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-07,2591,0.03900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-08,3479,0.03700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-09,3213,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-10,1608,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-11,1055,0.03400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-12,3129,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-13,1815,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-14,2219,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-15,2175,0.03400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-16,1807,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-17,1286,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-18,823,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-19,2079,0.03800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-20,1435,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-21,1602,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-22,1550,0.03100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-23,1574,0.03300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-24,957,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-25,712,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-26,2286,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-27,2733,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-28,1541,0.03500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-29,2035,0.03800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-30,1752,0.03600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-10-31,989,0.03200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-01,828,0.03000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-02,1618,0.02900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-03,1881,0.02600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-04,1662,0.02400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-05,1307,0.02000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-06,1485,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-07,611,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-08,522,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-09,1264,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-10,1031,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-11,865,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-12,822,0.01800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-13,1181,0.01700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-14,431,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-15,383,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-16,1296,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-17,961,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-18,770,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-19,667,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-20,765,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-21,334,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-22,271,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-23,958,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-24,747,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-25,706,0.01300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-26,899,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-27,1047,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-28,575,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-29,543,0.01600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-11-30,1563,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-01,1326,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-02,1318,0.01500,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-03,872,0.01400,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-04,964,0.01300,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-05,497,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-06,452,0.01200,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-07,1371,0.01100,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-08,923,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-09,807,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-10,845,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-11,734,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-12,438,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-13,393,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-14,1263,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-15,1031,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-16,920,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-17,1008,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-18,965,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-19,582,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-20,796,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-21,1436,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-22,1434,0.01000,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-23,1213,0.00900,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-24,717,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-25,96,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-26,658,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-27,544,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-28,977,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-29,964,0.00800,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-30,1020,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2020-12-31,596,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-01,42,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-02,1035,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-03,552,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-04,1114,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-05,820,0.00600,tests performed,https://www.covid.is/data,Government of Iceland,
Iceland,2021-01-06,663,0.00700,tests performed,https://www.covid.is/data,Government of Iceland,
