Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Netherlands,2020-06-23,11031,0.008,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-24,9571,0.008,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-25,10392,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-26,8954,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-27,5882,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-28,4218,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-29,11724,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-06-30,12089,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-01,11790,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-02,11089,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-03,10115,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-04,6328,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-05,4372,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-06,12047,0.005,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-07,12214,0.005,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-08,13017,0.005,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-09,13086,0.005,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-10,12057,0.005,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-11,7733,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-12,5012,0.006,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-13,12823,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-14,13235,0.007,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-15,13131,0.009,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-16,14301,0.009,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-17,15090,0.01,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-18,11224,0.01,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-19,8667,0.01,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-20,15135,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-21,16133,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-22,17374,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-23,17853,0.01,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-24,18465,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-25,14427,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-26,12002,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-27,18597,0.011,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-28,18370,0.012,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-29,17865,0.014,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-30,16780,0.016,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-07-31,14215,0.019,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-01,8442,0.021,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-02,7124,0.024,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-03,15693,0.027,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-04,16330,0.031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-05,15976,0.034,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-06,15120,0.036,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-07,15584,0.037,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-08,10739,0.037,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-09,9066,0.037,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-10,15572,0.038,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-11,14909,0.039,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-12,15035,0.04,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-13,16061,0.04,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-14,16337,0.039,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-15,12696,0.038,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-16,11421,0.036,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-17,18703,0.035,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-18,19901,0.032,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-19,22163,0.029,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-20,22465,0.028,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-21,22833,0.026,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-22,18138,0.026,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-23,15551,0.025,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-24,23862,0.024,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-25,25097,0.023,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-26,24403,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-27,24858,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-28,25030,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-29,20108,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-30,18599,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-08-31,24162,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-01,27015,0.022,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-02,27150,0.023,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-03,27096,0.024,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-04,28179,0.026,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-05,24039,0.027,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-06,22812,0.029,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-07,27775,0.031,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-08,28889,0.032,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-09,29349,0.033,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-10,29556,0.035,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-11,29368,0.037,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-12,24896,0.038,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-13,23979,0.04,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-14,27718,0.043,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-15,27774,0.047,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-16,29371,0.05,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-17,29432,0.054,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-18,28982,0.057,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-19,24949,0.061,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-20,24146,0.063,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-21,28399,0.066,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-22,29571,0.069,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-23,30698,0.071,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-24,31752,0.073,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-25,31544,0.076,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-26,27572,0.077,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-27,26511,0.08,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-28,30998,0.083,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-29,32266,0.086,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-09-30,33780,0.089,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-01,33957,0.092,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-02,33751,0.095,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-03,30047,0.1,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-04,28236,0.104,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-05,37706,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-06,40831,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-07,41848,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-08,42845,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-09,42971,0.134,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-10,38675,0.138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-11,35576,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-12,42346,0.145,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-13,44659,0.147,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-14,46114,0.15,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-15,46854,0.15,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-16,46888,0.15,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-17,43221,0.15,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-18,40149,0.152,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-19,48058,0.154,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-20,49725,0.156,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-21,48706,0.159,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-22,48709,0.165,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-23,47328,0.172,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-24,40923,0.18,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-25,37199,0.184,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-26,46100,0.185,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-27,46631,0.185,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-28,46727,0.183,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-29,46481,0.179,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-30,43616,0.175,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-10-31,34788,0.169,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-01,28769,0.166,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-02,44461,0.162,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-03,39944,0.158,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-04,39249,0.157,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-05,37853,0.154,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-06,33983,0.151,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-07,25794,0.149,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-08,21969,0.146,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-09,40436,0.14,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-10,38300,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-11,36275,0.136,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-12,35079,0.136,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-13,31624,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-14,23264,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-15,20355,0.138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-16,39750,0.138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-17,39131,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-18,42423,0.133,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-19,41208,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-20,37057,0.127,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-21,28312,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-22,25053,0.12,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-23,44651,0.117,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-24,43514,0.114,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-25,41449,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-26,40745,0.112,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-27,36808,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-28,26969,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-29,23735,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-11-30,47356,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-01,51466,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-02,52574,0.11,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-03,52077,0.111,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-04,47380,0.113,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-05,32143,0.115,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-06,36964,0.117,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-07,61099,0.118,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-08,61443,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-09,70754,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-10,70041,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-11,68815,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-12,57706,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-13,51236,0.121,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-14,73496,0.124,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-15,72807,0.125,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-16,75212,0.129,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-17,71361,0.132,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-18,67441,0.135,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-19,60815,0.136,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-20,56369,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-21,76674,0.136,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-22,80581,0.133,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-23,80375,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-24,56986,0.129,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-25,34743,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-26,36270,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-27,43053,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-28,60933,0.132,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-29,65103,0.135,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-30,62566,0.139,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2020-12-31,40011,0.141,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-01,33272,0.14,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-02,47138,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-03,38835,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-04,54547,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-05,55368,0.138,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-06,54479,0.137,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-07,49692,0.133,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-08,45156,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-09,35185,0.13,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
Netherlands,2021-01-10,28676,0.129,tests performed,https://data.rivm.nl/covid-19/,Dutch National Institute for Public Health and the Environment,
