Date,Country,Daily change in cumulative total,Units,Source URL,Source label,Notes
2020-12-30,Georgia,14192,tests performed,https://agenda.ge/en/news/2020/4064,Government of Georgia,
2020-12-31,Georgia,13030,tests performed,https://agenda.ge/en/news/2020/4073,Government of Georgia,
2021-01-01,Georgia,8016,tests performed,https://agenda.ge/en/news/2021/3,Government of Georgia,
2021-01-02,Georgia,3288,tests performed,https://agenda.ge/en/news/2021/6,Government of Georgia,
2021-01-03,Georgia,2795,tests performed,https://agenda.ge/en/news/2021/7,Government of Georgia,
2021-01-04,Georgia,3845,tests performed,https://agenda.ge/en/news/2021/12,Government of Georgia,
2021-01-05,Georgia,14511,tests performed,https://agenda.ge/en/news/2021/18,Government of Georgia,
2021-01-06,Georgia,14839,tests performed,https://agenda.ge/en/news/2021/26,Government of Georgia,
2021-01-07,Georgia,15492,tests performed,https://agenda.ge/en/news/2021/38,Government of Georgia,
2021-01-08,Georgia,5265,tests performed,https://agenda.ge/en/news/2021/43,Government of Georgia,
2021-01-09,Georgia,18149,tests performed,https://agenda.ge/en/news/2021/52,Government of Georgia,
2021-01-10,Georgia,11155,tests performed,https://agenda.ge/en/news/2021/57,Government of Georgia,
2021-01-11,Georgia,7898,tests performed,https://agenda.ge/en/news/2021/61,Government of Georgia,
2021-01-12,Georgia,17795,tests performed,https://agenda.ge/en/news/2021/73,Government of Georgia,
2021-01-13,Georgia,19438,tests performed,https://agenda.ge/en/news/2021/82,Government of Georgia,
2021-01-14,Georgia,15891,tests performed,https://agenda.ge/en/news/2021/93,Government of Georgia,
2021-01-15,Georgia,15205,tests performed,https://agenda.ge/en/news/2021/106,Government of Georgia,
2021-01-16,Georgia,15152,tests performed,https://agenda.ge/en/news/2021/118,Government of Georgia,
2021-01-17,Georgia,9083,tests performed,https://agenda.ge/en/news/2021/121,Government of Georgia,
2021-01-18,Georgia,4964,tests performed,https://agenda.ge/en/news/2021/125,Government of Georgia,
2021-01-19,Georgia,17398,tests performed,https://agenda.ge/en/news/2021/136,Government of Georgia,
2021-01-20,Georgia,6122,tests performed,https://agenda.ge/en/news/2021/142,Government of Georgia,
2021-01-21,Georgia,17019,tests performed,https://agenda.ge/en/news/2021/158,Government of Georgia,
2021-01-22,Georgia,14827,tests performed,https://agenda.ge/en/news/2021/171,Government of Georgia,
2021-01-23,Georgia,16267,tests performed,https://agenda.ge/en/news/2021/184,Government of Georgia,
2021-01-24,Georgia,11248,tests performed,https://agenda.ge/en/news/2021/189,Government of Georgia,
2021-01-25,Georgia,6868,tests performed,https://agenda.ge/en/news/2021/193,Government of Georgia,
2021-01-26,Georgia,17349,tests performed,https://agenda.ge/en/news/2021/205,Government of Georgia,
2021-01-27,Georgia,18007,tests performed,https://agenda.ge/en/news/2021/217,Government of Georgia,
2021-01-28,Georgia,17850,tests performed,https://agenda.ge/en/news/2021/226,Government of Georgia,
2021-01-29,Georgia,19311,tests performed,https://agenda.ge/en/news/2021/240,Government of Georgia,
2021-01-30,Georgia,19989,tests performed,https://agenda.ge/en/news/2021/256,Government of Georgia,
2021-01-31,Georgia,12700,tests performed,https://agenda.ge/en/news/2021/259,Government of Georgia,
2021-02-01,Georgia,9056,tests performed,https://agenda.ge/en/news/2021/265,Government of Georgia,
2021-02-02,Georgia,17271,tests performed,https://agenda.ge/en/news/2021/274,Government of Georgia,
2021-02-03,Georgia,15792,tests performed,https://agenda.ge/en/news/2021/284,Government of Georgia,
2021-02-04,Georgia,16605,tests performed,https://agenda.ge/en/news/2021/299,Government of Georgia,
2021-02-05,Georgia,16808,tests performed,https://agenda.ge/en/news/2021/309,Government of Georgia,
2021-02-06,Georgia,18335,tests performed,https://agenda.ge/en/news/2021/324,Government of Georgia,
2021-02-07,Georgia,13573,tests performed,https://agenda.ge/en/news/2021/328,Government of Georgia,
2021-02-08,Georgia,6593,tests performed,https://agenda.ge/en/news/2021/331,Government of Georgia,
2021-02-09,Georgia,18331,tests performed,https://agenda.ge/en/news/2021/344,Government of Georgia,
2021-02-10,Georgia,18244,tests performed,https://agenda.ge/en/news/2021/358,Government of Georgia,
2021-02-11,Georgia,21890,tests performed,https://agenda.ge/en/news/2021/370,Government of Georgia,
2021-02-12,Georgia,24359,tests performed,https://agenda.ge/en/news/2021/383,Government of Georgia,
2021-02-13,Georgia,27187,tests performed,https://agenda.ge/en/news/2021/395,Government of Georgia,
2021-02-14,Georgia,19345,tests performed,https://agenda.ge/en/news/2021/398,Government of Georgia,
2021-02-15,Georgia,9197,tests performed,https://agenda.ge/en/news/2021/403,Government of Georgia,
2021-02-16,Georgia,20549,tests performed,https://agenda.ge/en/news/2021/414,Government of Georgia,
2021-02-17,Georgia,19192,tests performed,https://agenda.ge/en/news/2021/424,Government of Georgia,
2021-02-18,Georgia,17188,tests performed,https://agenda.ge/en/news/2021/437,Government of Georgia,
2021-02-19,Georgia,16391,tests performed,https://agenda.ge/en/news/2021/451,Government of Georgia,
2021-02-20,Georgia,18015,tests performed,https://agenda.ge/en/news/2021/461,Government of Georgia,
2021-02-21,Georgia,9653,tests performed,https://agenda.ge/en/news/2021/466,Government of Georgia,
2021-02-22,Georgia,5275,tests performed,https://agenda.ge/en/news/2021/472,Government of Georgia,
2021-02-23,Georgia,19869,tests performed,https://agenda.ge/en/news/2021/486,Government of Georgia,
2021-02-24,Georgia,19051,tests performed,https://agenda.ge/en/news/2021/502,Government of Georgia,
2021-02-25,Georgia,22501,tests performed,https://agenda.ge/en/news/2021/523,Government of Georgia,
2021-02-26,Georgia,25436,tests performed,https://agenda.ge/en/news/2021/533,Government of Georgia,
2021-02-27,Georgia,34933,tests performed,https://agenda.ge/en/news/2021/542,Government of Georgia,
2021-02-28,Georgia,27885,tests performed,https://agenda.ge/en/news/2021/547,Government of Georgia,
2021-03-01,Georgia,17947,tests performed,https://agenda.ge/en/news/2021/551,Government of Georgia,
2021-03-02,Georgia,22900,tests performed,https://agenda.ge/en/news/2021/564,Government of Georgia,
2021-03-03,Georgia,25349,tests performed,https://agenda.ge/en/news/2021/572,Government of Georgia,
2021-03-04,Georgia,10678,tests performed,https://agenda.ge/en/news/2021/578,Government of Georgia,
2021-03-05,Georgia,22022,tests performed,https://agenda.ge/en/news/2021/593,Government of Georgia,
2021-03-06,Georgia,19737,tests performed,https://agenda.ge/en/news/2021/604,Government of Georgia,
2021-03-07,Georgia,15919,tests performed,https://agenda.ge/en/news/2021/608,Government of Georgia,
2021-03-08,Georgia,7823,tests performed,https://agenda.ge/en/news/2021/611,Government of Georgia,
2021-03-09,Georgia,6351,tests performed,https://agenda.ge/en/news/2021/619,Government of Georgia,
2021-03-10,Georgia,22127,tests performed,https://agenda.ge/en/news/2021/628,Government of Georgia,
2021-03-11,Georgia,24594,tests performed,https://agenda.ge/en/news/2021/643,Government of Georgia,
2021-03-12,Georgia,26700,tests performed,https://agenda.ge/en/news/2021/659,Government of Georgia,
2021-03-13,Georgia,32090,tests performed,https://agenda.ge/en/news/2021/671,Government of Georgia,
2021-03-14,Georgia,26399,tests performed,https://agenda.ge/en/news/2021/676,Government of Georgia,
2021-03-15,Georgia,13730,tests performed,https://agenda.ge/en/news/2021/682,Government of Georgia,
2021-03-16,Georgia,29652,tests performed,https://agenda.ge/en/news/2021/692,Government of Georgia,
2021-03-17,Georgia,27167,tests performed,https://agenda.ge/en/news/2021/710,Government of Georgia,
2021-03-18,Georgia,23747,tests performed,https://agenda.ge/en/news/2021/719,Government of Georgia,
2021-03-19,Georgia,23827,tests performed,https://agenda.ge/en/news/2021/737,Government of Georgia,
2021-03-20,Georgia,23169,tests performed,https://agenda.ge/en/news/2021/750,Government of Georgia,
2021-03-21,Georgia,11923,tests performed,https://agenda.ge/en/news/2021/755,Government of Georgia,
2021-03-22,Georgia,6185,tests performed,https://agenda.ge/en/news/2021/760,Government of Georgia,
2021-03-23,Georgia,20903,tests performed,https://agenda.ge/en/news/2021/777,Government of Georgia,
2021-03-24,Georgia,23293,tests performed,https://agenda.ge/en/news/2021/785,Government of Georgia,
2021-03-25,Georgia,25638,tests performed,https://agenda.ge/en/news/2021/798,Government of Georgia,
2021-03-26,Georgia,29341,tests performed,https://agenda.ge/en/news/2021/812,Government of Georgia,
2021-03-27,Georgia,36560,tests performed,https://agenda.ge/en/news/2021/818,Government of Georgia,
2021-03-29,Georgia,14298,tests performed,https://agenda.ge/en/news/2021/828,Government of Georgia,
2021-03-30,Georgia,30751,tests performed,https://agenda.ge/en/news/2021/837,Government of Georgia,
2021-03-31,Georgia,31947,tests performed,https://agenda.ge/en/news/2021/848,Government of Georgia,
2021-04-01,Georgia,28712,tests performed,https://agenda.ge/en/news/2021/868,Government of Georgia,
2021-04-02,Georgia,24646,tests performed,https://agenda.ge/en/news/2021/883,Government of Georgia,
2021-04-03,Georgia,29729,tests performed,https://agenda.ge/en/news/2021/890,Government of Georgia,
2021-04-04,Georgia,15649,tests performed,https://agenda.ge/en/news/2021/896,Government of Georgia,
2021-04-05,Georgia,9211,tests performed,https://agenda.ge/en/news/2021/901,Government of Georgia,
2021-04-06,Georgia,24592,tests performed,https://agenda.ge/en/news/2021/907,Government of Georgia,
2021-04-07,Georgia,27713,tests performed,https://agenda.ge/en/news/2021/915,Government of Georgia,
2021-04-08,Georgia,34201,tests performed,https://agenda.ge/en/news/2021/928,Government of Georgia,
2021-04-09,Georgia,36578,tests performed,https://agenda.ge/en/news/2021/940,Government of Georgia,
2021-04-10,Georgia,25752,tests performed,https://agenda.ge/en/news/2021/949,Government of Georgia,
2021-04-11,Georgia,24823,tests performed,https://agenda.ge/en/news/2021/951,Government of Georgia,
2021-04-12,Georgia,13685,tests performed,https://agenda.ge/en/news/2021/955,Government of Georgia,
2021-04-13,Georgia,37524,tests performed,https://agenda.ge/en/news/2021/970,Government of Georgia,
2021-04-14,Georgia,35865,tests performed,https://agenda.ge/en/news/2021/985,Government of Georgia,
2021-04-15,Georgia,32801,tests performed,https://agenda.ge/en/news/2021/999,Government of Georgia,
2021-04-16,Georgia,31645,tests performed,https://agenda.ge/en/news/2021/1012,Government of Georgia,
2021-04-17,Georgia,34046,tests performed,https://agenda.ge/en/news/2021/1023,Government of Georgia,
2021-04-18,Georgia,18822,tests performed,https://agenda.ge/en/news/2021/1029,Government of Georgia,
2021-04-19,Georgia,9750,tests performed,https://agenda.ge/en/news/2021/1033,Government of Georgia,
2021-04-21,Georgia,30241,tests performed,https://agenda.ge/en/news/2021/1058,Government of Georgia,
2021-04-22,Georgia,27995,tests performed,https://agenda.ge/en/news/2021/1069,Government of Georgia,
2021-04-23,Georgia,28751,tests performed,https://agenda.ge/en/news/2021/1082,Government of Georgia,
2021-04-24,Georgia,31958,tests performed,https://agenda.ge/en/news/2021/1097,Government of Georgia,
2021-04-26,Georgia,11226,tests performed,https://agenda.ge/en/news/2021/1105,Government of Georgia,
2021-04-27,Georgia,27373,tests performed,https://agenda.ge/en/news/2021/1116,Government of Georgia,
2021-04-28,Georgia,29487,tests performed,https://agenda.ge/en/news/2021/1132,Government of Georgia,
2021-04-29,Georgia,29024,tests performed,https://agenda.ge/en/news/2021/1143,Government of Georgia,
2021-04-30,Georgia,27895,tests performed,https://agenda.ge/en/news/2021/1158,Government of Georgia,
2021-05-01,Georgia,20129,tests performed,https://agenda.ge/en/news/2021/1164,Government of Georgia,
2021-05-02,Georgia,13752,tests performed,https://agenda.ge/en/news/2021/1168,Government of Georgia,
2021-05-03,Georgia,7476,tests performed,https://agenda.ge/en/news/2021/1172,Government of Georgia,
2021-05-04,Georgia,9790,tests performed,https://agenda.ge/en/news/2021/1178,Government of Georgia,
2021-05-05,Georgia,27648,tests performed,https://agenda.ge/en/news/2021/1187,Government of Georgia,
2021-05-06,Georgia,28180,tests performed,https://agenda.ge/en/news/2021/1197,Government of Georgia,
2021-05-07,Georgia,25541,tests performed,https://agenda.ge/en/news/2021/1212,Government of Georgia,
2021-05-08,Georgia,27384,tests performed,https://agenda.ge/en/news/2021/1219,Government of Georgia,
2021-05-09,Georgia,18662,tests performed,https://agenda.ge/en/news/2021/1225,Government of Georgia,
2021-05-10,Georgia,9535,tests performed,https://agenda.ge/en/news/2021/1227,Government of Georgia,
2021-05-11,Georgia,28532,tests performed,https://agenda.ge/en/news/2021/1240,Government of Georgia,
2021-05-12,Georgia,40275,tests performed,https://agenda.ge/en/news/2021/1255,Government of Georgia,
2021-05-13,Georgia,31982,tests performed,https://agenda.ge/en/news/2021/1263,Government of Georgia,
2021-05-14,Georgia,38468,tests performed,https://agenda.ge/en/news/2021/1276,Government of Georgia,
2021-05-15,Georgia,44278,tests performed,https://agenda.ge/en/news/2021/1286,Government of Georgia,
2021-05-16,Georgia,23742,tests performed,https://agenda.ge/en/news/2021/1292,Government of Georgia,
2021-05-17,Georgia,11665,tests performed,https://agenda.ge/en/news/2021/1296,Government of Georgia,
2021-05-18,Georgia,29685,tests performed,https://agenda.ge/en/news/2021/1315,Government of Georgia,
2021-05-19,Georgia,28209,tests performed,https://agenda.ge/en/news/2021/1327,Government of Georgia,
2021-05-20,Georgia,29032,tests performed,https://agenda.ge/en/news/2021/1340,Government of Georgia,
2021-05-21,Georgia,25564,tests performed,https://agenda.ge/en/news/2021/1353,Government of Georgia,
2021-05-22,Georgia,29985,tests performed,https://agenda.ge/en/news/2021/1364,Government of Georgia,
2021-05-23,Georgia,16972,tests performed,https://agenda.ge/en/news/2021/1369,Government of Georgia,
2021-05-24,Georgia,9598,tests performed,https://agenda.ge/en/news/2021/1374,Government of Georgia,
2021-05-25,Georgia,30456,tests performed,https://agenda.ge/en/news/2021/1386,Government of Georgia,
2021-05-26,Georgia,39697,tests performed,https://agenda.ge/en/news/2021/1404,Government of Georgia,
2021-05-27,Georgia,24358,tests performed,https://agenda.ge/en/news/2021/1415,Government of Georgia,
2021-05-28,Georgia,38921,tests performed,https://agenda.ge/en/news/2021/1431,Government of Georgia,
2021-05-29,Georgia,43286,tests performed,https://agenda.ge/en/news/2021/1447,Government of Georgia,
2021-05-30,Georgia,25300,tests performed,https://agenda.ge/en/news/2021/1451,Government of Georgia,
2021-05-31,Georgia,12207,tests performed,https://agenda.ge/en/news/2021/1457,Government of Georgia,
2021-06-01,Georgia,32930,tests performed,https://agenda.ge/en/news/2021/1470,Government of Georgia,
2021-06-02,Georgia,30603,tests performed,https://agenda.ge/en/news/2021/1481,Government of Georgia,
2021-06-03,Georgia,28191,tests performed,https://agenda.ge/en/news/2021/1493,Government of Georgia,
2021-06-04,Georgia,30026,tests performed,https://agenda.ge/en/news/2021/1507,Government of Georgia,
2021-06-05,Georgia,31409,tests performed,https://agenda.ge/en/news/2021/1517,Government of Georgia,
2021-06-06,Georgia,18288,tests performed,https://agenda.ge/en/news/2021/1522,Government of Georgia,
2021-06-07,Georgia,11117,tests performed,https://agenda.ge/en/news/2021/1528,Government of Georgia,
2021-06-08,Georgia,29517,tests performed,https://agenda.ge/en/news/2021/1539,Government of Georgia,
2021-06-09,Georgia,38478,tests performed,https://agenda.ge/en/news/2021/1552,Government of Georgia,
2021-06-10,Georgia,33253,tests performed,https://agenda.ge/en/news/2021/1565,Government of Georgia,
2021-06-11,Georgia,37842,tests performed,https://agenda.ge/en/news/2021/1579,Government of Georgia,
2021-06-12,Georgia,40667,tests performed,https://agenda.ge/en/news/2021/1591,Government of Georgia,
2021-06-13,Georgia,21922,tests performed,https://agenda.ge/en/news/2021/1596,Government of Georgia,
2021-06-14,Georgia,10442,tests performed,https://agenda.ge/en/news/2021/1602,Government of Georgia,
2021-06-15,Georgia,29734,tests performed,https://agenda.ge/en/news/2021/1612,Government of Georgia,
2021-06-16,Georgia,34668,tests performed,https://agenda.ge/en/news/2021/1623,Government of Georgia,
2021-06-17,Georgia,31350,tests performed,https://agenda.ge/en/news/2021/1641,Government of Georgia,
2021-06-18,Georgia,28593,tests performed,https://agenda.ge/en/news/2021/1654,Government of Georgia,
2021-06-19,Georgia,31272,tests performed,https://agenda.ge/en/news/2021/1669,Government of Georgia,
2021-06-20,Georgia,18737,tests performed,https://agenda.ge/en/news/2021/1673,Government of Georgia,
2021-06-21,Georgia,11059,tests performed,https://agenda.ge/en/news/2021/1676,Government of Georgia,
2021-06-22,Georgia,27956,tests performed,https://agenda.ge/en/news/2021/1689,Government of Georgia,
2021-06-23,Georgia,37923,tests performed,https://agenda.ge/en/news/2021/1704,Government of Georgia,
2021-06-24,Georgia,30469,tests performed,https://agenda.ge/en/news/2021/1719,Government of Georgia,
2021-06-25,Georgia,34104,tests performed,https://agenda.ge/en/news/2021/1737,Government of Georgia,
2021-06-26,Georgia,35928,tests performed,https://agenda.ge/en/news/2021/1751,Government of Georgia,
2021-06-27,Georgia,22073,tests performed,https://agenda.ge/en/news/2021/1755,Government of Georgia,
2021-06-28,Georgia,14074,tests performed,https://agenda.ge/en/news/2021/1759,Government of Georgia,
2021-06-29,Georgia,29709,tests performed,https://agenda.ge/en/news/2021/1769,Government of Georgia,
2021-06-30,Georgia,28617,tests performed,https://agenda.ge/en/news/2021/1781,Government of Georgia,
2021-07-01,Georgia,30579,tests performed,https://agenda.ge/en/news/2021/1801,Government of Georgia,
2021-07-02,Georgia,28190,tests performed,https://agenda.ge/en/news/2021/1817,Government of Georgia,
2021-07-03,Georgia,33002,tests performed,https://agenda.ge/en/news/2021/1833,Government of Georgia,
2021-07-06,Georgia,25606,tests performed,https://agenda.ge/en/news/2021/1862,Government of Georgia,
2021-07-07,Georgia,38136,tests performed,https://agenda.ge/en/news/2021/1879,Government of Georgia,
2021-07-08,Georgia,31229,tests performed,https://agenda.ge/en/news/2021/1895,Government of Georgia,
2021-07-09,Georgia,23895,tests performed,https://agenda.ge/en/news/2021/1907,Government of Georgia,
2021-07-10,Georgia,33629,tests performed,https://agenda.ge/en/news/2021/1923,Government of Georgia,
2021-07-12,Georgia,14200,tests performed,https://agenda.ge/en/news/2021/1939,Government of Georgia,
2021-07-13,Georgia,35117,tests performed,https://agenda.ge/en/news/2021/1953,Government of Georgia,
2021-07-14,Georgia,35559,tests performed,https://agenda.ge/en/news/2021/1963,Government of Georgia,
2021-07-15,Georgia,30867,tests performed,https://agenda.ge/en/news/2021/1976,Government of Georgia,
2021-07-16,Georgia,34800,tests performed,https://agenda.ge/en/news/2021/1988,Government of Georgia,
2021-07-17,Georgia,34979,tests performed,https://agenda.ge/en/news/2021/2004,Government of Georgia,
2021-07-18,Georgia,24446,tests performed,https://agenda.ge/en/news/2021/2010,Government of Georgia,
2021-07-19,Georgia,18194,tests performed,https://agenda.ge/en/news/2021/2017,Government of Georgia,
2021-07-20,Georgia,36375,tests performed,https://agenda.ge/en/news/2021/2033,Government of Georgia,
2021-07-21,Georgia,37627,tests performed,https://agenda.ge/en/news/2021/2043,Government of Georgia,
2021-07-22,Georgia,36656,tests performed,https://agenda.ge/en/news/2021/2057,Government of Georgia,
2021-07-23,Georgia,38945,tests performed,https://agenda.ge/en/news/2021/2076,Government of Georgia,
2021-07-24,Georgia,43394,tests performed,https://agenda.ge/en/news/2021/2091,Government of Georgia,
2021-07-25,Georgia,31204,tests performed,https://agenda.ge/en/news/2021/2095,Government of Georgia,
2021-07-26,Georgia,19375,tests performed,https://agenda.ge/en/news/2021/2099,Government of Georgia,
2021-07-28,Georgia,40553,tests performed,https://agenda.ge/en/news/2021/2127,Government of Georgia,
2021-07-29,Georgia,41684,tests performed,https://agenda.ge/en/news/2021/2141,Government of Georgia,
2021-07-30,Georgia,39126,tests performed,https://agenda.ge/en/news/2021/2157,Government of Georgia,
2021-07-31,Georgia,41965,tests performed,https://agenda.ge/en/news/2021/2172,Government of Georgia,
2021-08-01,Georgia,31806,tests performed,https://agenda.ge/en/news/2021/2176,Government of Georgia,
2021-08-02,Georgia,20661,tests performed,https://agenda.ge/en/news/2021/2180,Government of Georgia,
2021-08-03,Georgia,43932,tests performed,https://agenda.ge/en/news/2021/2200,Government of Georgia,
2021-08-04,Georgia,45229,tests performed,https://agenda.ge/en/news/2021/2211,Government of Georgia,
2021-08-05,Georgia,41885,tests performed,https://agenda.ge/en/news/2021/2222,Government of Georgia,
2021-08-06,Georgia,41907,tests performed,https://agenda.ge/en/news/2021/2237,Government of Georgia,
2021-08-07,Georgia,45351,tests performed,https://agenda.ge/en/news/2021/2249,Government of Georgia,
2021-08-08,Georgia,27969,tests performed,https://agenda.ge/en/news/2021/2252,Government of Georgia,
2021-08-09,Georgia,23439,tests performed,https://agenda.ge/en/news/2021/2256,Government of Georgia,
2021-08-10,Georgia,44536,tests performed,https://agenda.ge/en/news/2021/2272,Government of Georgia,
2021-08-11,Georgia,50430,tests performed,https://agenda.ge/en/news/2021/2286,Government of Georgia,
2021-08-12,Georgia,49189,tests performed,https://agenda.ge/en/news/2021/2298,Government of Georgia,
2021-08-13,Georgia,50937,tests performed,https://agenda.ge/en/news/2021/2321,Government of Georgia,
2021-08-14,Georgia,52580,tests performed,https://agenda.ge/en/news/2021/2333,Government of Georgia,
2021-08-15,Georgia,34074,tests performed,https://agenda.ge/en/news/2021/2339,Government of Georgia,
2021-08-16,Georgia,25730,tests performed,https://agenda.ge/en/news/2021/2346,Government of Georgia,
2021-08-17,Georgia,47872,tests performed,https://agenda.ge/en/news/2021/2355,Government of Georgia,
2021-08-18,Georgia,56878,tests performed,https://agenda.ge/en/news/2021/2366,Government of Georgia,
2021-08-19,Georgia,49468,tests performed,https://agenda.ge/en/news/2021/2371,Government of Georgia,
2021-08-20,Georgia,46389,tests performed,https://agenda.ge/en/news/2021/2382,Government of Georgia,
2021-08-21,Georgia,46595,tests performed,https://agenda.ge/en/news/2021/2389,Government of Georgia,
2021-08-22,Georgia,31159,tests performed,https://agenda.ge/en/news/2021/2397,Government of Georgia,
2021-08-23,Georgia,27956,tests performed,https://agenda.ge/en/news/2021/2401,Government of Georgia,
2021-08-24,Georgia,47288,tests performed,https://agenda.ge/en/news/2021/2412,Government of Georgia,
2021-08-25,Georgia,53747,tests performed,https://agenda.ge/en/news/2021/2420,Government of Georgia,
2021-08-26,Georgia,43653,tests performed,https://agenda.ge/en/news/2021/2432,Government of Georgia,
2021-08-27,Georgia,42744,tests performed,https://agenda.ge/en/news/2021/2445,Government of Georgia,
2021-08-28,Georgia,45100,tests performed,https://agenda.ge/en/news/2021/2456,Government of Georgia,
2021-08-29,Georgia,25217,tests performed,https://agenda.ge/en/news/2021/2458,Government of Georgia,
2021-08-30,Georgia,21411,tests performed,https://agenda.ge/en/news/2021/2462,Government of Georgia,
2021-08-31,Georgia,43741,tests performed,https://agenda.ge/en/news/2021/2476,Government of Georgia,
2021-09-01,Georgia,52162,tests performed,https://agenda.ge/en/news/2021/2488,Government of Georgia,
2021-09-02,Georgia,40435,tests performed,https://agenda.ge/en/news/2021/2499,Government of Georgia,
2021-09-03,Georgia,36400,tests performed,https://agenda.ge/en/news/2021/2515,Government of Georgia,
2021-09-04,Georgia,38625,tests performed,https://agenda.ge/en/news/2021/2523,Government of Georgia,
2021-09-05,Georgia,28025,tests performed,https://agenda.ge/en/news/2021/2530,Government of Georgia,
2021-09-06,Georgia,16149,tests performed,https://agenda.ge/en/news/2021/2536,Government of Georgia,
2021-09-07,Georgia,25624,tests performed,https://agenda.ge/en/news/2021/2551,Government of Georgia,
2021-09-08,Georgia,29449,tests performed,https://agenda.ge/en/news/2021/2571,Government of Georgia,
2021-09-09,Georgia,36151,tests performed,https://agenda.ge/en/news/2021/2584,Government of Georgia,
2021-09-10,Georgia,34225,tests performed,https://agenda.ge/en/news/2021/2601,Government of Georgia,
2021-09-11,Georgia,34383,tests performed,https://agenda.ge/en/news/2021/2613,Government of Georgia,
2021-09-12,Georgia,23605,tests performed,https://agenda.ge/en/news/2021/2618,Government of Georgia,
2021-09-13,Georgia,17192,tests performed,https://agenda.ge/en/news/2021/2625,Government of Georgia,
2021-09-14,Georgia,37717,tests performed,https://agenda.ge/en/news/2021/2638,Government of Georgia,
2021-09-15,Georgia,32207,tests performed,https://agenda.ge/en/news/2021/2659,Government of Georgia,
2021-09-16,Georgia,35400,tests performed,https://agenda.ge/en/news/2021/2674,Government of Georgia,
2021-09-17,Georgia,31532,tests performed,https://agenda.ge/en/news/2021/2691,Government of Georgia,
2021-09-18,Georgia,32071,tests performed,https://agenda.ge/en/news/2021/2707,Government of Georgia,
2021-09-19,Georgia,22920,tests performed,https://agenda.ge/en/news/2021/2713,Government of Georgia,
2021-09-20,Georgia,12503,tests performed,https://agenda.ge/en/news/2021/2721,Government of Georgia,
2021-09-21,Georgia,34250,tests performed,https://agenda.ge/en/news/2021/2735,Government of Georgia,
2021-09-22,Georgia,29798,tests performed,https://agenda.ge/en/news/2021/2753,Government of Georgia,
2021-09-23,Georgia,28553,tests performed,https://agenda.ge/en/news/2021/2773,Government of Georgia,
2021-09-24,Georgia,25692,tests performed,https://agenda.ge/en/news/2021/2787,Government of Georgia,
2021-09-25,Georgia,34331,tests performed,https://agenda.ge/en/news/2021/2804,Government of Georgia,
2021-09-26,Georgia,20789,tests performed,https://agenda.ge/en/news/2021/2808,Government of Georgia,
2021-09-27,Georgia,13277,tests performed,https://agenda.ge/en/news/2021/2815,Government of Georgia,
2021-09-28,Georgia,31216,tests performed,https://agenda.ge/en/news/2021/2830,Government of Georgia,
2021-09-29,Georgia,32522,tests performed,https://agenda.ge/en/news/2021/2850,Government of Georgia,
2021-09-30,Georgia,36047,tests performed,https://agenda.ge/en/news/2021/2867,Government of Georgia,
