Country,Date,Cumulative total,Daily change in cumulative total,Units,Source URL,Source label,Notes
Jordan,2020-07-07,,8037,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1236,Jordan Ministry of Health,
Jordan,2020-07-10,,5874,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1241,Jordan Ministry of Health,
Jordan,2020-07-11,,5808,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1242,Jordan Ministry of Health,
Jordan,2020-07-12,,5672,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1244,Jordan Ministry of Health,
Jordan,2020-07-13,,5746,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1246,Jordan Ministry of Health,
Jordan,2020-07-14,,5647,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1248,Jordan Ministry of Health,
Jordan,2020-07-16,,9050,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1250,Jordan Ministry of Health,
Jordan,2020-07-17,,7901,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1252,Jordan Ministry of Health,
Jordan,2020-07-18,,7155,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1254,Jordan Ministry of Health,
Jordan,2020-07-19,,6715,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1257,Jordan Ministry of Health,
Jordan,2020-07-20,,6066,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1259,Jordan Ministry of Health,
Jordan,2020-07-21,,7096,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1260,Jordan Ministry of Health,
Jordan,2020-07-22,,7225,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1268,Jordan Ministry of Health,
Jordan,2020-07-23,,8549,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1262,Jordan Ministry of Health,
Jordan,2020-07-24,,7788,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1269,Jordan Ministry of Health,
Jordan,2020-07-25,,7795,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1264,Jordan Ministry of Health,
Jordan,2020-07-26,,6658,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1270,Jordan Ministry of Health,
Jordan,2020-07-27,,6281,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1272,Jordan Ministry of Health,
Jordan,2020-07-28,,6364,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1274,Jordan Ministry of Health,
Jordan,2020-07-29,,7715,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1276,Jordan Ministry of Health,
Jordan,2020-07-30,,7055,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1279,Jordan Ministry of Health,
Jordan,2020-08-05,,5964,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1280,Jordan Ministry of Health,
Jordan,2020-08-06,,6125,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1282,Jordan Ministry of Health,
Jordan,2020-08-07,,5976,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1283,Jordan Ministry of Health,
Jordan,2020-08-08,,5827,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1286,Jordan Ministry of Health,
Jordan,2020-08-09,,5925,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1289,Jordan Ministry of Health,
Jordan,2020-08-10,,6286,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1290,Jordan Ministry of Health,
Jordan,2020-08-11,,6200,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1293,Jordan Ministry of Health,
Jordan,2020-08-12,,6641,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1295,Jordan Ministry of Health,
Jordan,2020-08-25,,10569,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1304,Jordan Ministry of Health,
Jordan,2020-08-26,,14035,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1312,Jordan Ministry of Health,
Jordan,2020-08-27,,13950,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1313,Jordan Ministry of Health,
Jordan,2020-08-28,,9274,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1316,Jordan Ministry of Health,
Jordan,2020-08-30,,9110,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1319,Jordan Ministry of Health,
Jordan,2020-09-04,,11875,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1326,Jordan Ministry of Health,
Jordan,2020-09-05,,9268,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1328,Jordan Ministry of Health,
Jordan,2020-09-06,,11925,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1330,Jordan Ministry of Health,
Jordan,2020-09-07,,8967,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1332,Jordan Ministry of Health,
Jordan,2020-09-11,,18007,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1337,Jordan Ministry of Health,
Jordan,2020-09-12,,9222,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1340,Jordan Ministry of Health,
Jordan,2020-09-13,,11322,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1341,Jordan Ministry of Health,
Jordan,2020-09-14,,10010,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1343,Jordan Ministry of Health,
Jordan,2020-09-15,,14744,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1344,Jordan Ministry of Health,
Jordan,2020-09-16,,14762,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1346,Jordan Ministry of Health,
Jordan,2020-09-19,,11484,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1349,Jordan Ministry of Health,
Jordan,2020-09-21,,12867,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1353,Jordan Ministry of Health,
Jordan,2020-09-23,,16931,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1355,Jordan Ministry of Health,
Jordan,2020-09-24,,15282,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1358,Jordan Ministry of Health,
Jordan,2020-09-27,,15384,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1361,Jordan Ministry of Health,
Jordan,2020-09-28,,16453,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1363,Jordan Ministry of Health,
Jordan,2020-10-01,,17806,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1365,Jordan Ministry of Health,
Jordan,2020-10-03,,20240,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1368,Jordan Ministry of Health,
Jordan,2020-10-04,,20381,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1369,Jordan Ministry of Health,
Jordan,2020-10-05,,20034,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1370,Jordan Ministry of Health,
Jordan,2020-10-06,,19169,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1371,Jordan Ministry of Health,
Jordan,2020-10-09,,15961,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1374,Jordan Ministry of Health,
Jordan,2020-10-10,,12280,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1375,Jordan Ministry of Health,
Jordan,2020-10-11,,17505,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1378,Jordan Ministry of Health,
Jordan,2020-10-12,,21948,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1379,Jordan Ministry of Health,
Jordan,2020-10-13,,25736,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1381,Jordan Ministry of Health,
Jordan,2020-10-14,,25295,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1382,Jordan Ministry of Health,
Jordan,2020-10-15,,27648,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1385,Jordan Ministry of Health,
Jordan,2020-10-16,,17645,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1386,Jordan Ministry of Health,
Jordan,2020-10-17,,12876,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1387,Jordan Ministry of Health,
Jordan,2020-10-18,,20097,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1388,Jordan Ministry of Health,
Jordan,2020-10-19,,24575,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1391,Jordan Ministry of Health,
Jordan,2020-10-20,,25496,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1392,Jordan Ministry of Health,
Jordan,2020-10-21,,24481,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1393,Jordan Ministry of Health,
Jordan,2020-10-22,,23115,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1399,Jordan Ministry of Health,
Jordan,2020-10-23,,17067,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1400,Jordan Ministry of Health,
Jordan,2020-10-24,,11979,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1401,Jordan Ministry of Health,
Jordan,2020-10-25,,14861,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1402,Jordan Ministry of Health,
Jordan,2020-10-27,1758841,29606,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1403,Jordan Ministry of Health,
Jordan,2020-10-28,1783338,24497,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1404,Jordan Ministry of Health,
Jordan,2020-10-29,1808896,25558,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1405,Jordan Ministry of Health,
Jordan,2020-10-30,1837854,28958,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1409,Jordan Ministry of Health,
Jordan,2020-10-31,1860367,22513,tests performed,https://corona.moh.gov.jo/en/MediaCenter/1407,Jordan Ministry of Health,
Jordan,2020-11-01,1879955,19588,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1410,Jordan Ministry of Health,
Jordan,2020-11-02,1913801,33846,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1411,Jordan Ministry of Health,
Jordan,2020-11-03,1934688,20887,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1414,Jordan Ministry of Health,
Jordan,2020-11-04,1955425,20737,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1415,Jordan Ministry of Health,
Jordan,2020-11-05,1980683,25258,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1416,Jordan Ministry of Health,
Jordan,2020-11-06,2003989,23306,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1417,Jordan Ministry of Health,
Jordan,2020-11-07,2017631,13642,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1418,Jordan Ministry of Health,
Jordan,2020-11-08,2040687,23056,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1419,Jordan Ministry of Health,
Jordan,2020-11-09,2068376,27689,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1420,Jordan Ministry of Health,
Jordan,2020-11-10,2095700,27324,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1421,Jordan Ministry of Health,
Jordan,2020-11-11,2117042,21342,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1422,Jordan Ministry of Health,
Jordan,2020-11-12,2141170,24128,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1423,Jordan Ministry of Health,
Jordan,2020-11-13,2157941,16771,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1424,Jordan Ministry of Health,
Jordan,2020-11-14,2174443,16502,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1425,Jordan Ministry of Health,
Jordan,2020-11-15,2184026,9583,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1426,Jordan Ministry of Health,
Jordan,2020-11-16,2210501,26475,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1427,Jordan Ministry of Health,
Jordan,2020-11-17,2237942,27441,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1428,Jordan Ministry of Health,
Jordan,2020-11-18,2268734,30792,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1429,Jordan Ministry of Health,
Jordan,2020-11-19,2292944,24210,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1430,Jordan Ministry of Health,
Jordan,2020-11-20,2315758,22814,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1448,Jordan Ministry of Health,
Jordan,2020-11-21,2334276,18518,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1451,Jordan Ministry of Health,
Jordan,2020-11-22,2358229,23953,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1453,Jordan Ministry of Health,
Jordan,2020-11-23,2383578,25349,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1454,Jordan Ministry of Health,
Jordan,2020-11-24,2408242,24664,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1455,Jordan Ministry of Health,
Jordan,2020-11-25,2435340,27098,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1459,Jordan Ministry of Health,
Jordan,2020-11-26,2461304,25964,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1460,Jordan Ministry of Health,
Jordan,2020-11-27,2487561,26257,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1461,Jordan Ministry of Health,
Jordan,2020-11-28,2505316,17755,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1462,Jordan Ministry of Health,
Jordan,2020-11-29,2525992,20676,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1463,Jordan Ministry of Health,
Jordan,2020-11-30,2551231,25239,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1468,Jordan Ministry of Health,
Jordan,2020-12-01,2577281,26050,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1470,Jordan Ministry of Health,
Jordan,2020-12-02,2601896,24615,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1472,Jordan Ministry of Health,
Jordan,2020-12-03,2627156,25260,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1473,Jordan Ministry of Health,
Jordan,2020-12-04,2648917,21761,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1476,Jordan Ministry of Health,
Jordan,2020-12-05,2667541,18624,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1475,Jordan Ministry of Health,
Jordan,2020-12-06,2684520,16979,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1477,Jordan Ministry of Health,
Jordan,2020-12-07,2709571,25051,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1484,Jordan Ministry of Health,
Jordan,2020-12-08,2731879,22308,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1485,Jordan Ministry of Health,
Jordan,2020-12-09,2755299,23420,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1487,Jordan Ministry of Health,
Jordan,2020-12-11,2797026,19225,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1489,Jordan Ministry of Health,
Jordan,2020-12-12,2810294,13268,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1490,Jordan Ministry of Health,
Jordan,2020-12-13,2829006,18712,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1492,Jordan Ministry of Health,
Jordan,2020-12-14,2850723,21717,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1493,Jordan Ministry of Health,
Jordan,2020-12-15,2871550,20827,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1496,Jordan Ministry of Health,
Jordan,2020-12-16,2894090,22540,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1499,Jordan Ministry of Health,
Jordan,2020-12-17,2915266,21176,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1501,Jordan Ministry of Health,
Jordan,2020-12-18,2933001,17735,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1502,Jordan Ministry of Health,
Jordan,2020-12-19,2944337,11336,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1503,Jordan Ministry of Health,
Jordan,2020-12-20,2962873,18536,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1505,Jordan Ministry of Health,
Jordan,2020-12-21,2983088,20215,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1509,Jordan Ministry of Health,
Jordan,2020-12-22,3002173,19085,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1511,Jordan Ministry of Health,
Jordan,2020-12-23,3022626,20453,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1513,Jordan Ministry of Health,
Jordan,2020-12-24,3040342,17716,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1514,Jordan Ministry of Health,
Jordan,2020-12-25,3057169,16827,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1515,Jordan Ministry of Health,
Jordan,2020-12-26,3068292,11123,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1516,Jordan Ministry of Health,
Jordan,2020-12-27,3083333,15041,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1517,Jordan Ministry of Health,
Jordan,2020-12-28,3104457,21124,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1518,Jordan Ministry of Health,
Jordan,2020-12-29,3126192,21735,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1523,Jordan Ministry of Health,
Jordan,2020-12-30,3152125,25933,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1526,Jordan Ministry of Health,
Jordan,2020-12-31,3175555,23430,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1527,Jordan Ministry of Health,
Jordan,2021-01-01,3196868,21313,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1528,Jordan Ministry of Health,
Jordan,2021-01-02,3211366,14498,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1530,Jordan Ministry of Health,
Jordan,2021-01-03,3232259,20893,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1533,Jordan Ministry of Health,
Jordan,2021-01-04,3260036,27777,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1532,Jordan Ministry of Health,
Jordan,2021-01-05,3287021,26985,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1537,Jordan Ministry of Health,
Jordan,2021-01-06,3316615,29594,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1538,Jordan Ministry of Health,
Jordan,2021-01-07,3345942,29327,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/1542,Jordan Ministry of Health,
Jordan,2021-01-08,3370292,24350,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2543,Jordan Ministry of Health,
Jordan,2021-01-09,3387107,16815,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2542,Jordan Ministry of Health,
Jordan,2021-01-10,3411667,24560,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2547,Jordan Ministry of Health,
Jordan,2021-01-11,3438946,27279,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2549,Jordan Ministry of Health,
Jordan,2021-01-12,3463184,24238,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2550,Jordan Ministry of Health,
Jordan,2021-01-13,3490118,26934,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2553,Jordan Ministry of Health,
Jordan,2021-01-14,3515132,25014,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2552,Jordan Ministry of Health,
Jordan,2021-01-15,3534673,19541,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2555,Jordan Ministry of Health,
Jordan,2021-01-16,3552411,17738,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2558,Jordan Ministry of Health,
Jordan,2021-01-17,3572034,19623,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2560,Jordan Ministry of Health,
Jordan,2021-01-18,3594305,22271,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2563,Jordan Ministry of Health,
Jordan,2021-01-19,3616235,21930,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2564,Jordan Ministry of Health,
Jordan,2021-01-20,3639550,23315,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2567,Jordan Ministry of Health,
Jordan,2021-01-21,3659959,20409,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2568,Jordan Ministry of Health,
Jordan,2021-01-22,3678331,18372,tests performed,https://corona.moh.gov.jo/ar/MediaCenter/2569,Jordan Ministry of Health,
