Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Andorra,2021-09-06,210856,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-13,211883,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-20,212987,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-09-26,214094,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-04,215733,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-11,217286,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-18,218626,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-10-25,220478,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-02,222097,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-08,223865,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-15,225568,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-22,228231,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-11-29,232591,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-06,239363,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-13,247655,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-20,259560,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2021-12-27,266810,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-03,275127,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-10,281100,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-17,287926,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-24,295208,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-01-31,297098,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
Andorra,2022-02-10,298927,people tested,https://www.govern.ad/covid19/,"Tauler COVID-19, Govern d'Andorra",
