Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Iraq,2020-04-29,86708,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14786,Ministry of Health and Environment,
Iraq,2020-04-30,92061,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14812,Ministry of Health and Environment,
Iraq,2020-05-01,95399,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14822,Ministry of Health and Environment,
Iraq,2020-05-02,98253,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14836,Ministry of Health and Environment,
Iraq,2020-05-04,107586,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14864,Ministry of Health and Environment,
Iraq,2020-05-05,113484,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14895,Ministry of Health and Environment,
Iraq,2020-05-06,117726,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14910,Ministry of Health and Environment,
Iraq,2020-05-07,120604,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14931,Ministry of Health and Environment,
Iraq,2020-05-08,122941,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14938,Ministry of Health and Environment,
Iraq,2020-05-09,124920,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14954,Ministry of Health and Environment,
Iraq,2020-05-10,127153,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14981,Ministry of Health and Environment,
Iraq,2020-05-11,129701,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=14990,Ministry of Health and Environment,
Iraq,2020-05-12,132457,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15022,Ministry of Health and Environment,
Iraq,2020-05-13,136640,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15037,Ministry of Health and Environment,
Iraq,2020-05-14,140573,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15063,Ministry of Health and Environment,
Iraq,2020-05-15,143494,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15070,Ministry of Health and Environment,
Iraq,2020-05-16,146594,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15080,Ministry of Health and Environment,
Iraq,2020-05-17,149701,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15098,Ministry of Health and Environment,
Iraq,2020-05-18,153221,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15137,Ministry of Health and Environment,
Iraq,2020-05-19,157662,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15182,Ministry of Health and Environment,
Iraq,2020-05-20,163609,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15214,Ministry of Health and Environment,
Iraq,2020-05-31,227756,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15227,Ministry of Health and Environment,
Iraq,2020-06-01,238251,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15238,Ministry of Health and Environment,
Iraq,2020-06-02,251714,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15262,Ministry of Health and Environment,
Iraq,2020-06-03,260299,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15287,Ministry of Health and Environment,
Iraq,2020-06-04,272259,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15303,Ministry of Health and Environment,
Iraq,2020-06-05,281901,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15336,Ministry of Health and Environment,
Iraq,2020-06-06,294444,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15354,Ministry of Health and Environment,
Iraq,2020-06-07,303053,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15375,Ministry of Health and Environment,
Iraq,2020-06-08,311980,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15399,Ministry of Health and Environment,
Iraq,2020-06-09,322691,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15430,Ministry of Health and Environment,
Iraq,2020-06-10,330526,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15455,Ministry of Health and Environment,
Iraq,2020-06-11,339868,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15476,Ministry of Health and Environment,
Iraq,2020-06-12,349625,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15486,Ministry of Health and Environment,
Iraq,2020-06-13,359950,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15501,Ministry of Health and Environment,
Iraq,2020-06-14,369870,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15516,Ministry of Health and Environment,
Iraq,2020-06-15,380005,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15537,Ministry of Health and Environment,
Iraq,2020-06-16,390335,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15548,Ministry of Health and Environment,
Iraq,2020-06-17,403388,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15561,Ministry of Health and Environment,
Iraq,2020-06-18,413966,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15577,Ministry of Health and Environment,
Iraq,2020-06-19,425192,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15588,Ministry of Health and Environment,
Iraq,2020-06-20,435214,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15608,Ministry of Health and Environment,
Iraq,2020-06-21,445241,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15630,Ministry of Health and Environment,
Iraq,2020-06-22,455316,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15656,Ministry of Health and Environment,
Iraq,2020-06-23,465988,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15698,Ministry of Health and Environment,
Iraq,2020-06-24,477433,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15706,Ministry of Health and Environment,
Iraq,2020-06-25,488803,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15727,Ministry of Health and Environment,
Iraq,2020-06-26,500723,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15736,Ministry of Health and Environment,
Iraq,2020-06-27,510353,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15746,Ministry of Health and Environment,
Iraq,2020-06-28,520948,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15763,Ministry of Health and Environment,
Iraq,2020-06-29,532120,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15790,Ministry of Health and Environment,
Iraq,2020-06-30,544545,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15802,Ministry of Health and Environment,
Iraq,2020-07-01,555923,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15827,Ministry of Health and Environment,
Iraq,2020-07-02,567685,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15828,Ministry of Health and Environment,
Iraq,2020-07-03,579861,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15849,Ministry of Health and Environment,
Iraq,2020-07-04,589377,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15857,Ministry of Health and Environment,
Iraq,2020-07-05,601088,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15867,Ministry of Health and Environment,
Iraq,2020-07-06,612607,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15894,Ministry of Health and Environment,
Iraq,2020-07-07,624420,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15908,Ministry of Health and Environment,
Iraq,2020-07-08,637227,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15923,Ministry of Health and Environment,
Iraq,2020-07-09,649036,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15944,Ministry of Health and Environment,
Iraq,2020-07-10,661090,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15954,Ministry of Health and Environment,
Iraq,2020-07-11,671478,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15961,Ministry of Health and Environment,
Iraq,2020-07-12,682632,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15981,Ministry of Health and Environment,
Iraq,2020-07-13,698012,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=15990,Ministry of Health and Environment,
Iraq,2020-07-17,762058,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16007,Ministry of Health and Environment,
Iraq,2020-07-18,777287,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16015,Ministry of Health and Environment,
Iraq,2020-07-19,793024,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16041,Ministry of Health and Environment,
Iraq,2020-07-20,809522,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16067,Ministry of Health and Environment,
Iraq,2020-07-21,825802,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16076,Ministry of Health and Environment,
Iraq,2020-07-22,844218,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16095,Ministry of Health and Environment,
Iraq,2020-07-23,861165,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16109,Ministry of Health and Environment,
Iraq,2020-07-26,912698,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16116,Ministry of Health and Environment,
Iraq,2020-07-27,929839,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16131,Ministry of Health and Environment,
Iraq,2020-07-28,946761,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16153,Ministry of Health and Environment,
Iraq,2020-07-29,965317,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16169,Ministry of Health and Environment,
Iraq,2020-07-30,983335,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3163231347064575?__cft__[0]=AZXUOPmfwOTgx-Qz7ycXHiGZe5udRLOBKIxUFeAeXn-QPiOwjhsn0ykZJJ69w732CyaTS6FVLZDHU3B4Cka2zfv13EK-ZQp5gA0xGhdBCevL0oL54QpYjRhTlKeX_NWQr95IEBNCQROxYa9TKrKznTNPaXqDQfPAguhjaRrp3NCPqw&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-07-31,1000969,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3166357666751943?__cft__[0]=AZULUhtd1EtMdMFNySI1RoZSl2cc4wc2ZCeMm6_JpLosWaVid3DD2abatVvGJk2a7RwYS_DphQXzG29b7Skn2XU-s09WFQNm6Gu-MvP6h-oy_Kby_TihjKwp2dAqcuYFvEG1qsyPp2M_aqUBVm4mKlHdSqNCHvs4EPft2rW263OtJQ&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-08-01,1014760,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3169904399730603?__cft__[0]=AZVG-l0NlUhgiKhbLncehUKUEnP0iTD3mU0rX-oXWNnf-GtEQup4PJL5tpM46g-iM8UK3eVL0qbKuRcTlrI7O8F3id5tUBGYSgoHOPIYqAX0UvDmucB5t58bmPGXzjPmbme0N0OjMEftNXHQuWWM9htKVCsn6oW0pCGL1x-zmFZh-g&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-08-02,1029159,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3172345369486506?__cft__[0]=AZV2b_NqdFREhi9ZoTyW2IMd0fys5RMsVcFDIfEOvkHbtw_fq1D4400jl5CGMQMw7_AlUg_sHSCP-E3jXXhMsF8be5wNrJnSe2NTrmX0tXrgru97Kj0ouMrQX6IeAiUhKQcqUOuaNT4OowetEeGN-N77bhV62EWV6F1jpioR6uoARA&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-08-03,1042806,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3175427452511631?__cft__[0]=AZWuOTNXf5GJSvHyGz_YvRKU8Zytkoe6Y-lChtelWkCfGmvLkoZaTDmO7Mp_MjVXdRCyFS6Wd7bIcrTbUwa1zBOhnxQid_nlJFy3pybBQyLGcueTRx9k65kiF5w2Jlk6el-GjOfrZGtWDnRmNvze4OEmn9FuTSOqVUViMRXWRrI8Iw&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-08-04,1059619,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3178514912202885?__cft__[0]=AZUcwJXvNkh8pqRLkItodtrGhZitVLsPOJMf_OF1haMbdRzS66koT2FQ89zbee6FnIdS9kdoyq0dsqPKOfbR0Sv0qWc-VYDCKhYXPwDBJllNA-cn8J2lkACdNJByZdtiG0f-D7UZpH-ZlzN-F449_VUm7rWj8vz3pVB4nuVzjey1uw&__tn__=%2CO%2CP-R,Ministry of Health and Environment,
Iraq,2020-08-05,1076150,tests performed,https://www.facebook.com/MOH.GOV.IQ/posts/3181959788525064,Ministry of Health and Environment,
Iraq,2020-08-06,1092741,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16171,Ministry of Health and Environment,
Iraq,2020-08-07,1110258,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16186,Ministry of Health and Environment,
Iraq,2020-08-08,1127383,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16205,Ministry of Health and Environment,
Iraq,2020-08-09,1145386,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16216,Ministry of Health and Environment,
Iraq,2020-08-10,1165049,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16233,Ministry of Health and Environment,
Iraq,2020-08-11,1183950,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16245,Ministry of Health and Environment,
Iraq,2020-08-12,1203883,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16262,Ministry of Health and Environment,
Iraq,2020-08-13,1224909,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16289,Ministry of Health and Environment,
Iraq,2020-08-14,1245355,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16295,Ministry of Health and Environment,
Iraq,2020-08-15,1263650,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16305,Ministry of Health and Environment,
Iraq,2020-08-16,1282928,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16328,Ministry of Health and Environment,
Iraq,2020-08-17,1304331,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16340,Ministry of Health and Environment,
Iraq,2020-08-18,1325103,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16369,Ministry of Health and Environment,
Iraq,2020-08-19,1345459,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16380,Ministry of Health and Environment,
Iraq,2020-08-22,1413947,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16384,Ministry of Health and Environment,
Iraq,2020-08-23,1433626,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16402,Ministry of Health and Environment,
Iraq,2020-08-25,1482187,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16443,Ministry of Health and Environment,
Iraq,2020-08-26,1502546,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16464,Ministry of Health and Environment,
Iraq,2020-08-30,1587326,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16487,Ministry of Health and Environment,
Iraq,2020-08-31,1605904,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16502,Ministry of Health and Environment,
Iraq,2020-09-01,1624331,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16522,Ministry of Health and Environment,
Iraq,2020-09-02,1647454,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16545,Ministry of Health and Environment,
Iraq,2020-09-03,1670483,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16577,Ministry of Health and Environment,
Iraq,2020-09-05,1718157,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16581,Ministry of Health and Environment,
Iraq,2020-09-06,1740929,tests performed,https://moh.gov.iq/index.php?name=News&file=article&sid=16611,Ministry of Health and Environment,
Iraq,2020-09-07,1765247,tests performed,https://twitter.com/MOHealth_Iraq/status/1302965367430676480/photo/1,Ministry of Health and Environment,
Iraq,2020-09-10,1840913,tests performed,https://twitter.com/MOHealth_Iraq/status/1304054269067366400/photo/1,Ministry of Health and Environment,
Iraq,2020-09-11,1864099,tests performed,https://twitter.com/MOHealth_Iraq/status/1304423846758490113/photo/1,Ministry of Health and Environment,
Iraq,2020-09-12,1883048,tests performed,https://twitter.com/MOHealth_Iraq/status/1304790895015931904/photo/1,Ministry of Health and Environment,
Iraq,2020-09-13,1902401,tests performed,https://twitter.com/MOHealth_Iraq/status/1305143509951885317/photo/1,Ministry of Health and Environment,
Iraq,2020-09-14,1926390,tests performed,https://twitter.com/MOHealth_Iraq/status/1305515079316713475/photo/1,Ministry of Health and Environment,
Iraq,2020-09-15,1948531,tests performed,https://twitter.com/MOHealth_Iraq/status/1305863011551375361/photo/1,Ministry of Health and Environment,
Iraq,2020-09-16,1973089,tests performed,https://twitter.com/MOHealth_Iraq/status/1306218856633991169/photo/1,Ministry of Health and Environment,
Iraq,2020-09-17,1998295,tests performed,https://twitter.com/MOHealth_Iraq/status/1306621144095752197/photo/1,Ministry of Health and Environment,
Iraq,2020-09-18,2021586,tests performed,https://twitter.com/MOHealth_Iraq/status/1306952914099998720/photo/1,Ministry of Health and Environment,
Iraq,2020-09-19,2039024,tests performed,https://twitter.com/MOHealth_Iraq/status/1307349781593890817/photo/1,Ministry of Health and Environment,
Iraq,2020-09-20,2057088,tests performed,https://twitter.com/MOHealth_Iraq/status/1307679461672878080/photo/1,Ministry of Health and Environment,
Iraq,2020-09-21,2076844,tests performed,https://twitter.com/MOHealth_Iraq/status/1308030587249266690/photo/1,Ministry of Health and Environment,
Iraq,2020-09-22,2098488,tests performed,https://twitter.com/MOHealth_Iraq/status/1308424594739679238/photo/1,Ministry of Health and Environment,
Iraq,2020-09-23,2121304,tests performed,https://twitter.com/MOHealth_Iraq/status/1308768823605108736/photo/1,Ministry of Health and Environment,
Iraq,2020-09-24,2141885,tests performed,https://twitter.com/MOHealth_Iraq/status/1309119081619034113/photo/1,Ministry of Health and Environment,
Iraq,2020-09-25,2162547,tests performed,https://twitter.com/MOHealth_Iraq/status/1309490640980451330/photo/1,Ministry of Health and Environment,
Iraq,2020-09-26,2180316,tests performed,https://twitter.com/MOHealth_Iraq/status/1309867271888736257/photo/1,Ministry of Health and Environment,
Iraq,2020-09-27,2198859,tests performed,https://twitter.com/MOHealth_Iraq/status/1310234144325148674/photo/1,Ministry of Health and Environment,
Iraq,2020-09-28,2220913,tests performed,https://twitter.com/MOHealth_Iraq/status/1310584200232345600/photo/1,Ministry of Health and Environment,
Iraq,2020-09-29,2244081,tests performed,https://twitter.com/MOHealth_Iraq/status/1310923245860913152/photo/1,Ministry of Health and Environment,
Iraq,2020-09-30,2266355,tests performed,https://twitter.com/MOHealth_Iraq/status/1311300759531794436/photo/1,Ministry of Health and Environment,
Iraq,2020-10-01,2289877,tests performed,https://twitter.com/MOHealth_Iraq/status/1311674666872963075/photo/1,Ministry of Health and Environment,
Iraq,2020-10-02,2311962,tests performed,https://twitter.com/MOHealth_Iraq/status/1312020682281189378/photo/1,Ministry of Health and Environment,
Iraq,2020-10-03,2330386,tests performed,https://twitter.com/MOHealth_Iraq/status/1312355250804862976/photo/1,Ministry of Health and Environment,
Iraq,2020-10-04,2349433,tests performed,https://twitter.com/MOHealth_Iraq/status/1312726814255702018/photo/1,Ministry of Health and Environment,
Iraq,2020-10-05,2371348,tests performed,https://twitter.com/MOHealth_Iraq/status/1313087631316709376/photo/1,Ministry of Health and Environment,
Iraq,2020-10-06,2395387,tests performed,https://twitter.com/MOHealth_Iraq/status/1313518421200506882/photo/1,Ministry of Health and Environment,
Iraq,2020-10-07,2419252,tests performed,https://twitter.com/MOHealth_Iraq/status/1313905719297662979/photo/1,Ministry of Health and Environment,
Iraq,2020-10-08,2439828,tests performed,https://twitter.com/MOHealth_Iraq/status/1314238692878430208/photo/1,Ministry of Health and Environment,
Iraq,2020-10-09,2456782,tests performed,https://twitter.com/MOHealth_Iraq/status/1314572780822814722/photo/1,Ministry of Health and Environment,
Iraq,2020-10-10,2470645,tests performed,https://twitter.com/MOHealth_Iraq/status/1314930557285957632/photo/1,Ministry of Health and Environment,
Iraq,2020-10-11,2487183,tests performed,https://twitter.com/MOHealth_Iraq/status/1315284148370767873/photo/1,Ministry of Health and Environment,
Iraq,2020-10-12,2507551,tests performed,https://twitter.com/MOHealth_Iraq/status/1315644327297777665/photo/1,Ministry of Health and Environment,
Iraq,2020-10-13,2528214,tests performed,https://twitter.com/MOHealth_Iraq/status/1316031525293617152/photo/1,Ministry of Health and Environment,
Iraq,2020-10-14,2548753,tests performed,https://twitter.com/MOHealth_Iraq/status/1316468154999152642/photo/1,Ministry of Health and Environment,
Iraq,2020-10-15,2568776,tests performed,https://twitter.com/MOHealth_Iraq/status/1316748505738891270/photo/1,Ministry of Health and Environment,
Iraq,2020-10-16,2588780,tests performed,https://twitter.com/MOHealth_Iraq/status/1317090033988493313/photo/1,Ministry of Health and Environment,
Iraq,2020-10-17,2605466,tests performed,https://twitter.com/MOHealth_Iraq/status/1317440621653708801,Ministry of Health and Environment,
Iraq,2020-10-18,2624351,tests performed,https://twitter.com/MOHealth_Iraq/status/1317809909765971968/photo/1,Ministry of Health and Environment,
Iraq,2020-10-19,2644770,tests performed,https://twitter.com/MOHealth_Iraq/status/1318160726796701696,Ministry of Health and Environment,
Iraq,2020-10-20,2665530,tests performed,https://twitter.com/MOHealth_Iraq/status/1318532537648558082,Ministry of Health and Environment,
Iraq,2020-10-21,2685744,tests performed,https://twitter.com/MOHealth_Iraq/status/1318897049019027458,Ministry of Health and Environment,
Iraq,2020-10-22,2705941,tests performed,https://twitter.com/MOHealth_Iraq/status/1319265827514875904/photo/1,Ministry of Health and Environment,
Iraq,2020-10-23,2724328,tests performed,https://twitter.com/MOHealth_Iraq/status/1319621979041914880,Ministry of Health and Environment,
Iraq,2020-10-24,2739678,tests performed,https://twitter.com/MOHealth_Iraq/status/1320041460788563968/photo/1,Ministry of Health and Environment,
Iraq,2020-10-25,2756365,tests performed,https://twitter.com/MOHealth_Iraq/status/1320341763962318850,Ministry of Health and Environment,
Iraq,2020-10-26,2775402,tests performed,https://twitter.com/MOHealth_Iraq/status/1320715464620838913,Ministry of Health and Environment,
Iraq,2020-10-27,2794774,tests performed,https://twitter.com/MOHealth_Iraq/status/1321084590224793601,Ministry of Health and Environment,
Iraq,2020-10-28,2814495,tests performed,https://twitter.com/MOHealth_Iraq/status/1321452775721603072,Ministry of Health and Environment,
Iraq,2020-10-29,2833070,tests performed,https://twitter.com/MOHealth_Iraq/status/1321805971673501697,Ministry of Health and Environment,
Iraq,2020-10-30,2849335,tests performed,https://twitter.com/MOHealth_Iraq/status/1322155389278978048,Ministry of Health and Environment,
Iraq,2020-10-31,2862007,tests performed,https://twitter.com/MOHealth_Iraq/status/1322528532594102272,Ministry of Health and Environment,
Iraq,2020-11-01,2877217,tests performed,https://twitter.com/MOHealth_Iraq/status/1322889178393284609,Ministry of Health and Environment,
Iraq,2020-11-02,2894127,tests performed,https://twitter.com/MOHealth_Iraq/status/1323257753108926466,Ministry of Health and Environment,
Iraq,2020-11-03,2912818,tests performed,https://twitter.com/MOHealth_Iraq/status/1323630961238695938,Ministry of Health and Environment,
Iraq,2020-11-04,2931341,tests performed,https://twitter.com/MOHealth_Iraq/status/1324003494081318912,Ministry of Health and Environment,
Iraq,2020-11-05,2950888,tests performed,https://twitter.com/MOHealth_Iraq/status/1324337786078568448,Ministry of Health and Environment,
Iraq,2020-11-06,2970814,tests performed,https://twitter.com/MOHealth_Iraq/status/1324710749747466243/photo/1,Ministry of Health and Environment,
Iraq,2020-11-07,2986621,tests performed,https://twitter.com/MOHealth_Iraq/status/1325122818539991040,Ministry of Health and Environment,
Iraq,2020-11-08,3002586,tests performed,https://twitter.com/MOHealth_Iraq/status/1325487243889414145,Ministry of Health and Environment,
Iraq,2020-11-09,3019706,tests performed,https://twitter.com/MOHealth_Iraq/status/1325786627189432320,Ministry of Health and Environment,
Iraq,2020-11-10,3038467,tests performed,https://twitter.com/MOHealth_Iraq/status/1326148056853716994,Ministry of Health and Environment,
Iraq,2020-11-11,3055845,tests performed,https://twitter.com/MOHealth_Iraq/status/1326516719012245504,Ministry of Health and Environment,
Iraq,2020-11-12,3076646,tests performed,https://twitter.com/MOHealth_Iraq/status/1326979390169894914,Ministry of Health and Environment,
Iraq,2020-11-13,3095079,tests performed,https://twitter.com/MOHealth_Iraq/status/1327235053944975360,Ministry of Health and Environment,
Iraq,2020-11-14,3111672,tests performed,https://twitter.com/MOHealth_Iraq/status/1327560886391861248,Ministry of Health and Environment,
Iraq,2020-11-15,3128402,tests performed,https://twitter.com/MOHealth_Iraq/status/1327977813476077568,Ministry of Health and Environment,
Iraq,2020-11-16,3146289,tests performed,https://twitter.com/MOHealth_Iraq/status/1328318586570551296,Ministry of Health and Environment,
Iraq,2020-11-17,3164903,tests performed,https://twitter.com/MOHealth_Iraq/status/1328691485152325633,Ministry of Health and Environment,
Iraq,2020-11-18,3182819,tests performed,https://twitter.com/MOHealth_Iraq/status/1329058810154147842,Ministry of Health and Environment,
