Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sweden,2020-07-15,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-16,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-17,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-18,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-19,9933,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-42-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-20,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-21,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-22,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-23,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-24,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-25,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-26,8458,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-27,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-28,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-29,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-30,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-07-31,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-01,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-02,7576,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-03,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-04,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-05,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-06,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-07,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-08,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-09,7682,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-10,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-11,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-12,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-13,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-14,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-15,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-16,8109,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-17,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-18,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-19,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-20,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-21,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-22,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-23,9324,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-24,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-25,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-26,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-27,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-28,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-29,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-30,12203,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-08-31,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-01,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-02,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-03,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-04,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-05,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-06,18027,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-07,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-08,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-09,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-10,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-11,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-12,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-13,20382,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-14,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-15,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-16,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-17,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-18,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-19,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-20,19924,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-21,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-22,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-23,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-24,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-25,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-26,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-27,18279,tests performed,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-45-final.pdf,Swedish Public Health Agency,
Sweden,2020-09-28,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-09-29,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-09-30,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-10-01,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-10-02,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-10-03,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-10-04,18580,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-40/,Swedish Public Health Agency,
Sweden,2020-10-05,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-06,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-07,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-08,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-09,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-10,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-11,19916,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-41/,Swedish Public Health Agency,
Sweden,2020-10-12,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-13,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-14,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-15,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-16,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-17,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-18,21564,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-42/,Swedish Public Health Agency,
Sweden,2020-10-19,23961,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
Sweden,2020-10-20,23961,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
Sweden,2020-10-21,23961,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
Sweden,2020-10-22,23961,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
Sweden,2020-10-23,23961,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-43/,Swedish Public Health Agency,
