Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Armenia,2020-04-14,779,0.063,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-15,537,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-16,1161,0.056,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-17,1003,0.053,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-18,884,0.05,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-19,693,0.052,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-20,556,0.06,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-21,1038,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-22,894,0.058,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-23,692,0.069,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-24,790,0.077,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-25,589,0.087,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-26,616,0.091,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-27,749,0.087,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-28,893,0.088,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-29,936,0.103,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-04-30,1052,0.098,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-01,965,0.103,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-02,1035,0.102,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-03,765,0.109,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-04,904,0.115,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-05,1083,0.126,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-06,1088,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-07,1188,0.125,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-08,1192,0.124,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-09,1193,0.125,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-10,971,0.116,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-11,752,0.123,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-12,1453,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-13,1250,0.122,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-14,1460,0.123,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-15,1529,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-16,1225,0.134,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-17,1620,0.154,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-18,1191,0.155,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-19,1030,0.167,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-20,1751,0.178,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-21,1832,0.185,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-22,1426,0.2,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-23,1317,0.215,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-24,1197,0.235,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-25,960,0.248,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-26,1124,0.261,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-27,1253,0.287,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-28,1111,0.328,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-29,1039,0.328,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-30,984,0.342,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-05-31,603,0.336,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-01,1249,0.354,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-02,1733,0.345,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-03,1809,0.352,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-04,1702,0.344,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-05,1513,0.358,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-06,2497,0.346,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-07,829,0.338,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-08,1405,0.319,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-09,1751,0.311,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-10,2233,0.289,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-11,2297,0.277,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-12,2444,0.271,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-13,2194,0.269,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-14,1276,0.275,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-15,1956,0.27,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-16,2044,0.272,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-17,2392,0.276,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-18,1951,0.272,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-19,1843,0.271,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-20,1968,0.268,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-21,1089,0.266,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-22,1274,0.28,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-23,2283,0.288,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-24,2336,0.297,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-25,2310,0.312,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-26,2062,0.315,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-27,2065,0.326,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-28,1398,0.331,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-29,1273,0.33,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-06-30,1821,0.328,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-01,2100,0.32,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-02,2337,0.312,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-03,2143,0.304,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-04,2437,0.293,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-05,1133,0.288,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-06,1273,0.283,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-07,2083,0.278,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-08,1995,0.275,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-09,2050,0.273,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-10,1888,0.272,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-11,1885,0.273,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-12,698,0.271,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-13,1115,0.274,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-14,2418,0.264,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-15,2190,0.262,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-16,1704,0.26,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-17,1969,0.256,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-18,1634,0.248,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-19,391,0.248,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-20,1072,0.243,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-21,1718,0.252,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-22,1981,0.249,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-23,1935,0.244,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-24,1850,0.239,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-25,1488,0.234,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-26,314,0.233,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-27,1061,0.23,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-28,1853,0.214,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-29,1374,0.206,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-30,1982,0.195,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-07-31,1920,0.185,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-01,1045,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-02,394,0.178,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-03,1069,0.173,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-04,1848,0.171,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-05,1588,0.165,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-06,1394,0.155,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-07,1444,0.153,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-08,1576,0.146,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-09,340,0.144,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-10,968,0.141,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-11,1710,0.134,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-12,1465,0.135,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-13,1465,0.147,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-14,1827,0.14,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-15,1521,0.135,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-16,284,0.137,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-17,1067,0.134,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-18,1906,0.132,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-19,1993,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-20,1639,0.115,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-21,1494,0.113,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-22,1501,0.114,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-23,380,0.113,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-24,1299,0.107,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-25,1696,0.101,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-26,1938,0.096,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-27,1746,0.097,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-28,1726,0.098,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-29,1471,0.093,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-30,490,0.092,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-08-31,989,0.094,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-01,2460,0.093,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-02,1892,0.093,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-03,2363,0.089,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-04,2166,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-05,2329,0.081,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-06,1038,0.08,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-07,1864,0.076,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-08,3518,0.071,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-09,3250,0.064,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-10,3450,0.059,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-11,3372,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-12,3681,0.053,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-13,2631,0.052,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-14,2761,0.051,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-15,4135,0.053,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-16,4319,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-17,3769,0.057,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-18,3737,0.059,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-19,3944,0.062,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-20,1633,0.065,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-21,825,0.069,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2020-09-22,2256,0.073,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
